Date,Actual,Predicted,Error
2023-02-09,178.27,180.3868,2.1167
2023-02-10,180.95,183.7356,2.7856
2023-02-13,183.0,184.7984,1.7984
2023-02-14,169.6,178.7424,9.1424
2023-02-15,177.76,181.4295,3.6695
2023-02-16,175.8,183.4849,7.6849
2023-02-17,178.2,170.0494,-8.1506
2023-02-21,174.18,178.231,4.0511
2023-02-22,171.16,176.2658,5.1059
2023-02-23,172.31,178.6722,6.3622
2023-02-24,170.87,174.6416,3.7716
2023-02-27,176.44,171.6136,-4.8264
2023-02-28,176.52,172.7666,-3.7534
2023-03-01,175.34,171.3228,-4.0172
2023-03-02,177.45,176.9076,-0.5424
2023-03-03,178.61,176.9878,-1.6222
2023-03-06,172.68,175.8046,3.1246
2023-03-07,171.24,177.9202,6.6802
2023-03-08,171.13,179.0833,7.9533
2023-03-09,172.15,173.1376,0.9876
2023-03-10,163.15,171.6938,8.5438
2023-03-13,166.07,171.5835,5.5135
2023-03-14,169.92,172.6062,2.6862
2023-03-15,167.87,163.5823,-4.2877
2023-03-16,168.85,166.5101,-2.3399
2023-03-17,165.48,170.3703,4.8903
2023-03-20,167.62,168.3148,0.6948
2023-03-21,174.13,169.2974,-4.8326
2023-03-22,169.26,165.9185,-3.3415
2023-03-23,169.49,168.0642,-1.4258
2023-03-24,170.86,174.5914,3.7314
2023-03-27,171.01,169.7085,-1.3015
2023-03-28,168.26,169.9391,1.6791
2023-03-29,169.22,171.3128,2.0928
2023-03-30,170.75,171.4632,0.7132
2023-03-31,174.73,168.7059,-6.0241
2023-04-03,171.42,169.6684,-1.7516
2023-04-04,172.77,171.2025,-1.5675
2023-04-05,170.52,175.193,4.673
2023-04-06,175.5,171.8742,-3.6258
2023-04-10,178.47,173.2278,-5.2422
2023-04-11,183.96,170.9719,-12.9881
2023-04-12,184.35,175.9651,-8.385
2023-04-13,168.75,178.9429,10.1929
2023-04-14,164.82,184.4475,19.6275
2023-04-17,169.68,184.8385,15.1585
2023-04-18,164.12,169.1972,5.0772
2023-04-19,167.63,165.2568,-2.3732
2023-04-20,169.67,170.1296,0.4596
2023-04-21,172.86,164.5549,-8.3051
2023-04-24,178.63,168.0742,-10.5558
2023-04-25,165.19,170.1196,4.9296
2023-04-26,160.99,173.3181,12.3281
2023-04-27,165.38,179.1034,13.7234
2023-04-28,166.51,165.6278,-0.8822
2023-05-01,168.51,161.4166,-7.0934
2023-05-02,168.3,165.8182,-2.4818
2023-05-03,168.49,166.9512,-1.5388
2023-05-04,167.46,168.9565,1.4965
2023-05-05,166.68,168.746,2.066
2023-05-08,161.32,168.9365,7.6165
2023-05-09,160.56,167.9038,7.3438
2023-05-10,159.28,167.1217,7.8417
2023-05-11,160.24,161.7475,1.5075
2023-05-12,156.2,160.9855,4.7855
2023-05-15,158.01,159.7021,1.6921
2023-05-16,156.74,160.6646,3.9246
2023-05-17,156.95,156.6139,-0.3361
2023-05-18,157.89,158.4287,0.5387
2023-05-19,158.7,157.1554,-1.5446
2023-05-22,157.05,157.3659,0.3159
2023-05-23,155.47,158.3084,2.8384
2023-05-24,143.9,159.1205,15.2205
2023-05-25,141.06,157.4662,16.4062
2023-05-26,140.7,155.882,15.182
2023-05-30,132.86,144.2813,11.4213
2023-05-31,129.49,141.4338,11.9438
2023-06-01,128.23,141.0728,12.8428
2023-06-02,131.36,133.2121,1.8521
2023-06-05,129.44,129.8332,0.3931
2023-06-06,133.02,128.5698,-4.4502
2023-06-07,137.27,131.7081,-5.5619
2023-06-08,133.38,129.783,-3.597
2023-06-09,131.05,133.3725,2.3225
2023-06-12,136.26,137.6338,1.3738
2023-06-13,138.13,133.7334,-4.3966
2023-06-14,135.85,131.3973,-4.4527
2023-06-15,134.45,136.6211,2.1711
2023-06-16,135.55,138.496,2.946
2023-06-20,134.72,136.21,1.49
2023-06-21,131.67,134.8063,3.1363
2023-06-22,131.36,135.9092,4.5492
2023-06-23,127.1,135.077,7.977
2023-06-26,127.42,132.0189,4.5989
2023-06-27,125.33,131.7081,6.3781
2023-06-28,127.3,127.4368,0.1368
2023-06-29,134.35,127.7576,-6.5924
2023-06-30,128.5,125.6621,-2.8379
2023-07-03,128.4,127.6373,-0.7627
2023-07-05,124.85,134.706,9.856
2023-07-06,123.87,128.8405,4.9705
2023-07-07,122.05,128.7402,6.6902
2023-07-10,123.14,125.1808,2.0408
2023-07-11,124.11,124.1982,0.0882
2023-07-12,124.08,122.3734,-1.7066
2023-07-13,121.76,123.4663,1.7063
2023-07-14,122.36,124.4389,2.0789
2023-07-17,122.42,124.4088,1.9888
2023-07-18,120.04,122.0827,2.0427
2023-07-19,125.93,122.6842,-3.2458
2023-07-20,125.1,122.7444,-2.3556
2023-07-21,123.91,120.3581,-3.5519
2023-07-24,125.88,126.2637,0.3837
2023-07-25,127.64,125.4315,-2.2085
2023-07-26,133.01,124.2384,-8.7716
2023-07-27,127.87,126.2136,-1.6564
2023-07-28,128.05,127.9782,-0.0718
2023-07-31,128.66,133.3625,4.7025
2023-08-01,127.35,128.2088,0.8588
2023-08-02,126.05,128.3893,2.3393
2023-08-03,132.64,129.001,-3.6391
2023-08-04,136.08,127.6875,-8.3925
2023-08-07,136.68,126.384,-10.296
2023-08-08,139.0,132.9915,-6.0085
2023-08-09,137.8,136.4406,-1.3594
2023-08-10,139.65,137.0422,-2.6078
2023-08-11,139.61,139.3683,-0.2417
2023-08-14,140.2,138.1652,-2.0348
2023-08-15,139.93,140.02,0.0901
2023-08-16,139.13,139.98,0.8499
2023-08-17,138.92,140.5715,1.6515
2023-08-18,138.16,140.3008,2.1408
2023-08-21,137.22,139.4987,2.2787
