Date,Actual,Predicted,Error
2023-06-21,4.48,4.4313,-0.0487
2023-06-22,4.52,4.4014,-0.1186
2023-06-23,4.56,4.3215,-0.2385
2023-06-26,4.5,4.4712,-0.0288
2023-06-27,4.55,4.5112,-0.0388
2023-06-28,4.9,4.5511,-0.3489
2023-06-29,5.02,4.4912,-0.5288
2023-06-30,4.96,4.5411,-0.4189
2023-07-03,4.83,4.8904,0.0604
2023-07-05,4.8,5.0102,0.2102
2023-07-06,4.68,4.9503,0.2703
2023-07-07,4.78,4.8205,0.0405
2023-07-10,5.02,4.7906,-0.2294
2023-07-11,4.95,4.6708,-0.2792
2023-07-12,4.91,4.7706,-0.1394
2023-07-13,5.1,5.0102,-0.0898
2023-07-14,4.84,4.9403,0.1003
2023-07-17,5.0,4.9004,-0.0996
2023-07-18,5.13,5.09,-0.04
2023-07-19,5.15,4.8305,-0.3195
2023-07-20,5.09,4.9902,-0.0998
2023-07-21,4.97,5.12,0.15
2023-07-24,4.89,5.1399,0.2499
2023-07-25,4.81,5.08,0.27
2023-07-26,4.79,4.9603,0.1703
2023-07-27,4.63,4.8804,0.2504
2023-07-28,4.84,4.8006,-0.0394
2023-07-31,4.93,4.7806,-0.1494
2023-08-01,4.85,4.6209,-0.2291
2023-08-02,4.76,4.8305,0.0705
2023-08-03,4.73,4.9204,0.1904
2023-08-04,4.64,4.8405,0.2005
2023-08-07,4.56,4.7507,0.1907
2023-08-08,4.53,4.7207,0.1907
2023-08-09,4.49,4.6309,0.1409
2023-08-10,4.19,4.5511,0.3611
2023-08-11,4.22,4.5211,0.3011
2023-08-14,4.16,4.4812,0.3212
2023-08-15,4.08,4.1818,0.1018
2023-08-16,4.08,4.2117,0.1317
2023-08-17,4.09,4.1519,0.0619
2023-08-18,4.12,4.072,-0.048
2023-08-21,4.12,4.072,-0.048
2023-08-22,4.12,4.082,-0.038
2023-08-23,4.31,4.1119,-0.1981
2023-08-24,4.08,4.1119,0.0319
2023-08-25,4.13,4.1119,-0.0181
2023-08-28,4.09,4.3016,0.2116
2023-08-29,4.25,4.072,-0.178
2023-08-30,4.3,4.1219,-0.1781
2023-08-31,4.26,4.082,-0.178
2023-09-01,4.25,4.2417,-0.0083
2023-09-05,4.33,4.2916,-0.0384
2023-09-06,4.29,4.2517,-0.0383
2023-09-07,4.39,4.2417,-0.1483
2023-09-08,4.4,4.3215,-0.0785
2023-09-11,4.6,4.2816,-0.3184
2023-09-12,4.63,4.3814,-0.2486
2023-09-13,4.47,4.3914,-0.0786
2023-09-14,4.59,4.591,0.001
2023-09-15,4.37,4.6209,0.2509
2023-09-18,4.09,4.4613,0.3713
2023-09-19,4.08,4.581,0.501
2023-09-20,4.04,4.3614,0.3214
2023-09-21,3.97,4.082,0.112
2023-09-22,3.99,4.072,0.082
2023-09-25,3.81,4.0321,0.2221
2023-09-26,3.77,3.9622,0.1922
2023-09-27,3.74,3.9822,0.2422
2023-09-28,3.69,3.8025,0.1125
2023-09-29,3.83,3.7626,-0.0674
2023-10-02,3.59,3.7327,0.1427
2023-10-03,3.73,3.6828,-0.0472
2023-10-04,3.51,3.8225,0.3125
2023-10-05,3.57,3.583,0.013
2023-10-06,3.73,3.7227,-0.0073
2023-10-09,3.69,3.5031,-0.1869
2023-10-10,3.88,3.563,-0.317
2023-10-11,3.89,3.7227,-0.1673
2023-10-12,3.87,3.6828,-0.1872
2023-10-13,3.85,3.8724,0.0224
2023-10-16,3.94,3.8824,-0.0576
2023-10-17,4.13,3.8624,-0.2676
2023-10-18,4.06,3.8425,-0.2175
2023-10-19,3.94,3.9323,-0.0077
2023-10-20,3.8,4.1219,0.3219
2023-10-23,3.75,4.0521,0.3021
2023-10-24,3.72,3.9323,0.2123
2023-10-25,3.52,3.7926,0.2726
2023-10-26,3.51,3.7427,0.2327
2023-10-27,3.36,3.7127,0.3527
