Date,Actual,Predicted,Error
2023-02-08,141.79,141.471,-0.319
2023-02-09,140.83,142.5628,1.7328
2023-02-10,140.65,144.0954,3.4454
2023-02-13,143.55,142.0319,-1.5181
2023-02-14,140.67,141.0703,0.4003
2023-02-15,140.76,140.89,0.13
2023-02-16,139.64,143.7949,4.1549
2023-02-17,142.52,140.91,-1.61
2023-02-21,143.83,141.0002,-2.8298
2023-02-22,145.1,139.8783,-5.2217
2023-02-23,144.62,142.7632,-1.8568
2023-02-24,143.75,144.0754,0.3254
2023-02-27,143.52,145.3476,1.8276
2023-02-28,141.21,144.8668,3.6567
2023-03-01,140.52,143.9953,3.4753
2023-03-02,143.17,143.7649,0.5949
2023-03-03,143.64,141.4509,-2.1891
2023-03-06,140.19,140.7598,0.5698
2023-03-07,139.73,143.4143,3.6843
2023-03-08,141.96,143.8851,1.9251
2023-03-09,140.99,140.4292,-0.5608
2023-03-10,139.46,139.9684,0.5084
2023-03-13,140.26,142.2022,1.9422
2023-03-14,141.93,141.2306,-0.6994
2023-03-15,142.96,139.698,-3.2621
2023-03-16,143.51,140.4993,-3.0107
2023-03-17,140.81,142.1722,1.3622
2023-03-20,142.87,143.2039,0.3339
2023-03-21,145.07,143.7548,-1.3152
2023-03-22,143.85,141.0502,-2.7998
2023-03-23,144.5,143.1138,-1.3862
2023-03-24,145.96,145.3175,-0.6425
2023-03-27,146.28,144.0954,-2.1846
2023-03-28,149.17,144.7466,-4.4234
2023-03-29,145.83,146.209,0.379
2023-03-30,146.3,146.5296,0.2296
2023-03-31,148.22,149.4245,1.2045
2023-04-03,152.65,146.0788,-6.5712
2023-04-04,152.88,146.5496,-6.3304
2023-04-05,152.25,148.4729,-3.7771
2023-04-06,152.78,152.9104,0.1304
2023-04-10,152.62,153.1408,0.5209
2023-04-11,152.59,152.5098,-0.0802
2023-04-12,152.23,153.0407,0.8107
2023-04-13,151.55,152.8804,1.3304
2023-04-14,148.76,152.8504,4.0904
2023-04-17,148.89,152.4897,3.5997
2023-04-18,149.64,151.8086,2.1686
2023-04-19,150.25,149.0138,-1.2362
2023-04-20,149.1,149.144,0.044
2023-04-21,149.66,149.8953,0.2353
2023-04-24,151.0,150.5064,-0.4936
2023-04-25,151.15,149.3544,-1.7956
2023-04-26,149.75,149.9154,0.1654
2023-04-27,153.04,151.2576,-1.7823
2023-04-28,153.2,151.4079,-1.7921
2023-05-01,154.78,150.0055,-4.7745
2023-05-02,158.16,153.3011,-4.8589
2023-05-03,156.26,153.4614,-2.7986
2023-05-04,158.77,155.0441,-3.7259
2023-05-05,162.8,158.4299,-4.3701
2023-05-08,163.53,156.5266,-7.0034
2023-05-09,161.91,159.0409,-2.8691
2023-05-10,161.22,163.0778,1.8578
2023-05-11,160.71,163.809,3.099
2023-05-12,159.45,162.1863,2.7363
2023-05-15,159.06,161.4951,2.4351
2023-05-16,158.61,160.9842,2.3742
2023-05-17,158.3,159.7221,1.4221
2023-05-18,156.8,159.3314,2.5314
2023-05-19,157.48,158.8806,1.4006
2023-05-22,155.33,158.5701,3.2401
2023-05-23,157.38,157.0675,-0.3125
2023-05-24,155.79,157.7487,1.9587
2023-05-25,156.3,155.595,-0.705
2023-05-26,156.45,157.6485,1.1985
2023-05-30,152.48,156.0558,3.5758
2023-05-31,153.95,156.5667,2.6167
2023-06-01,152.55,156.7169,4.1669
2023-06-02,158.53,152.7402,-5.7898
2023-06-05,153.82,154.2127,0.3927
2023-06-06,155.56,152.8103,-2.7497
2023-06-07,155.69,158.8005,3.1105
2023-06-08,155.88,154.0825,-1.7975
2023-06-09,155.38,155.8254,0.4454
2023-06-12,154.8,155.9556,1.1556
2023-06-13,155.24,156.146,0.906
2023-06-14,153.29,155.6451,2.3551
2023-06-15,154.77,155.0641,0.2941
2023-06-16,155.68,155.5049,-0.1751
2023-06-20,155.88,153.5516,-2.3285
2023-06-21,156.54,155.0341,-1.5059
2023-06-22,156.62,155.9456,-0.6744
2023-06-23,156.12,156.146,0.026
2023-06-26,156.1,156.8071,0.7071
2023-06-27,155.57,156.8872,1.3172
2023-06-28,155.99,156.3864,0.3964
2023-06-29,158.95,156.3664,-2.5836
2023-06-30,158.36,155.8354,-2.5246
2023-07-03,158.22,156.2562,-1.9639
2023-07-05,157.6,159.2212,1.6212
2023-07-06,157.2,158.6302,1.4302
2023-07-07,158.7,158.49,-0.21
2023-07-10,157.28,157.8689,0.5889
2023-07-11,154.14,157.4682,3.3282
2023-07-12,157.6,158.9708,1.3708
2023-07-13,158.33,157.5484,-0.7816
2023-07-14,158.05,154.403,-3.647
2023-07-17,156.43,157.8689,1.4389
2023-07-18,157.58,158.6002,1.0202
2023-07-19,158.87,158.3197,-0.5503
2023-07-20,160.91,156.6969,-4.2131
2023-07-21,160.89,157.8489,-3.0411
2023-07-24,160.54,159.1411,-1.3989
2023-07-25,164.64,161.1846,-3.4554
2023-07-26,163.44,161.1645,-2.2755
2023-07-27,159.07,160.8139,1.7439
2023-07-28,158.11,164.9209,6.8109
2023-07-31,160.32,163.7189,3.3989
2023-08-01,170.46,159.3414,-11.1186
2023-08-02,177.17,158.3798,-18.7902
2023-08-03,175.01,160.5936,-14.4164
2023-08-04,172.8,170.7508,-2.0491
2023-08-07,173.87,177.4723,3.6023
2023-08-08,171.04,175.3086,4.2686
2023-08-09,170.1,173.0948,2.9948
2023-08-10,170.64,174.1667,3.5267
2023-08-11,170.41,171.3318,0.9218
2023-08-14,168.35,170.3902,2.0402
2023-08-15,166.89,170.9312,4.0412
2023-08-16,166.7,170.7008,4.0008
2023-08-17,162.88,168.6372,5.7572
2023-08-18,163.7,167.1748,3.4748
2023-08-21,161.67,166.9844,5.3144
2023-08-22,163.02,163.1579,0.1379
2023-08-23,162.49,163.9793,1.4893
2023-08-24,160.49,161.9458,1.4558
2023-08-25,160.07,163.2982,3.2281
2023-08-28,159.37,162.7673,3.3973
2023-08-29,160.92,160.7638,-0.1562
2023-08-30,163.17,160.3431,-2.8269
2023-08-31,162.13,159.6419,-2.4881
2023-09-01,162.61,161.1946,-1.4154
2023-09-05,162.09,163.4484,1.3584
2023-09-06,163.74,162.4066,-1.3334
2023-09-07,166.75,162.8874,-3.8625
2023-09-08,168.71,162.3666,-6.3434
2023-09-11,172.32,164.0194,-8.3006
2023-09-12,168.74,167.0345,-1.7055
2023-09-13,171.1,168.9979,-2.1021
