Date,Actual,Predicted,Error
2023-02-02,83.5,85.2607,1.7607
2023-02-03,86.85,83.5608,-3.2892
2023-02-06,85.97,86.896,0.926
2023-02-07,87.6,86.0135,-1.5865
2023-02-08,87.29,87.6042,0.3142
2023-02-09,84.13,87.2815,3.1515
2023-02-10,86.42,84.1806,-2.2394
2023-02-13,88.53,86.4267,-2.1033
2023-02-14,87.85,88.4637,0.6137
2023-02-15,88.94,87.7917,-1.1483
2023-02-16,88.91,88.8776,-0.0324
2023-02-17,91.3,88.8799,-2.4201
2023-02-21,86.29,91.2437,4.9537
2023-02-22,86.58,86.3973,-0.1827
2023-02-23,86.6,86.7249,0.1249
2023-02-24,86.97,86.7455,-0.2245
2023-02-27,87.25,87.0937,-0.1563
2023-02-28,89.99,87.3326,-2.6573
2023-03-01,89.01,89.9655,0.9555
2023-03-02,90.15,88.9791,-1.1709
2023-03-03,91.45,90.0951,-1.3549
2023-03-06,91.07,91.3657,0.2957
2023-03-07,90.27,90.9932,0.7232
2023-03-08,88.93,90.2141,1.2841
2023-03-09,86.29,88.9066,2.6166
2023-03-10,85.48,86.3209,0.8409
2023-03-13,85.59,85.5609,-0.0291
2023-03-14,88.99,85.661,-3.3289
2023-03-15,84.8,88.9595,4.1595
2023-03-16,86.79,84.818,-1.972
2023-03-17,85.39,86.7973,1.4073
2023-03-20,86.55,85.4322,-1.1179
2023-03-21,87.44,86.5875,-0.8525
2023-03-22,86.8,87.4726,0.6726
2023-03-23,87.3,86.8633,-0.4367
2023-03-24,86.79,87.3743,0.5843
2023-03-27,88.27,86.88,-1.39
2023-03-28,89.32,88.3515,-0.9685
2023-03-29,89.3,89.3839,0.0839
2023-03-30,88.0,89.361,1.361
2023-03-31,89.39,88.0651,-1.3249
2023-04-03,90.14,89.4531,-0.6869
2023-04-04,83.93,90.1865,6.2565
2023-04-05,81.6,84.0235,2.4235
2023-04-06,81.57,81.7416,0.1716
2023-04-10,84.0,81.7216,-2.2784
2023-04-11,83.39,84.1164,0.7264
2023-04-12,83.48,83.4838,0.0038
2023-04-13,83.4,83.5589,0.1589
2023-04-14,82.42,83.4705,1.0505
2023-04-17,81.74,82.4919,0.7519
