Date,Actual,Predicted,Error
2023-02-07,26.91,26.6191,-0.2909
2023-02-08,26.26,26.9098,0.6498
2023-02-09,26.32,26.2598,-0.0602
2023-02-10,26.67,26.3197,-0.3503
2023-02-13,26.87,26.6698,-0.2002
2023-02-14,26.35,26.8694,0.5194
2023-02-15,26.77,26.3497,-0.4203
2023-02-16,26.17,26.7664,0.5964
2023-02-17,26.6,26.1707,-0.4293
2023-02-21,26.53,26.5959,0.0659
2023-02-22,26.44,26.5237,0.0837
2023-02-23,26.34,26.4346,0.0946
2023-02-24,26.02,26.3368,0.3168
2023-02-27,25.96,26.023,0.063
2023-02-28,25.74,25.9658,0.2258
2023-03-01,25.48,25.748,0.268
2023-03-02,25.64,25.4904,-0.1496
2023-03-03,25.82,25.6496,-0.1704
2023-03-06,26.16,25.8261,-0.3339
2023-03-07,25.85,26.1577,0.3077
2023-03-08,25.75,25.8477,0.0977
2023-03-09,25.24,25.7509,0.5109
2023-03-10,24.85,25.2464,0.3964
2023-03-13,24.77,24.8623,0.0923
2023-03-14,25.26,24.7857,-0.4743
2023-03-15,25.0,25.2732,0.2732
2023-03-16,24.88,25.0111,0.1311
2023-03-17,24.55,24.8892,0.3392
2023-03-20,24.64,24.5602,-0.0798
2023-03-21,24.67,24.6491,-0.0209
2023-03-22,24.56,24.6766,0.1166
2023-03-23,24.02,24.5641,0.5441
2023-03-24,24.04,24.0252,-0.0148
2023-03-27,24.49,24.0455,-0.4445
2023-03-28,24.38,24.4915,0.1115
2023-03-29,24.0,24.3798,0.3798
2023-03-30,24.06,23.9998,-0.0602
2023-03-31,24.2,24.0598,-0.1402
2023-04-03,24.13,24.1998,0.0698
2023-04-04,24.06,24.1298,0.0698
2023-04-05,23.75,24.0598,0.3098
2023-04-06,23.81,23.7497,-0.0603
2023-04-10,24.76,23.8096,-0.9504
2023-04-11,25.46,24.7598,-0.7002
2023-04-12,25.27,25.4595,0.1895
2023-04-13,24.73,25.2665,0.5365
2023-04-14,24.12,24.7291,0.6091
2023-04-17,24.86,24.1198,-0.7402
2023-04-18,24.8,24.8598,0.0598
2023-04-19,24.31,24.7998,0.4898
2023-04-20,23.94,24.3097,0.3697
2023-04-21,24.03,23.9443,-0.0857
2023-04-24,24.05,24.0372,-0.0128
2023-04-25,23.78,24.0567,0.2767
2023-04-26,23.61,23.786,0.176
2023-04-27,23.77,23.6151,-0.1549
2023-04-28,23.56,23.7723,0.2123
2023-05-01,23.69,23.561,-0.1291
2023-05-02,23.55,23.6898,0.1398
2023-05-03,23.5,23.5498,0.0498
2023-05-04,22.82,23.4998,0.6798
2023-05-05,23.49,22.8212,-0.6688
2023-05-08,22.99,23.4906,0.5006
2023-05-09,23.32,22.9922,-0.3278
2023-05-10,22.98,23.3214,0.3414
2023-05-11,22.88,22.9823,0.1023
2023-05-12,22.8,22.8833,0.0833
2023-05-15,22.84,22.8041,-0.0359
2023-05-16,22.65,22.8436,0.1936
2023-05-17,23.04,22.6536,-0.3864
2023-05-18,23.17,23.0404,-0.1296
2023-05-19,23.24,23.1698,-0.0702
2023-05-22,24.48,23.2398,-1.2402
2023-05-23,24.83,24.4789,-0.3511
2023-05-24,24.51,24.8189,0.3089
2023-05-25,23.87,24.4989,0.6289
2023-05-26,23.96,23.8678,-0.0922
2023-05-30,23.81,23.9598,0.1498
2023-05-31,23.15,23.8097,0.6597
2023-06-01,23.32,23.1558,-0.1642
2023-06-02,24.6,23.3302,-1.2698
2023-06-05,24.2,24.6018,0.4018
2023-06-06,25.15,24.1998,-0.9502
2023-06-07,25.66,25.1406,-0.5194
2023-06-08,26.3,25.6366,-0.6634
2023-06-09,26.24,26.2639,0.0239
2023-06-12,25.72,26.2058,0.4858
2023-06-13,25.03,25.6968,0.6668
2023-06-14,25.5,25.022,-0.478
2023-06-15,25.69,25.4991,-0.1909
2023-06-16,25.33,25.6903,0.3603
2023-06-20,25.41,25.3346,-0.0754
2023-06-21,25.23,25.4163,0.1863
2023-06-22,25.1,25.237,0.137
2023-06-23,25.46,25.1063,-0.3537
2023-06-26,25.26,25.4627,0.2027
2023-06-27,25.52,25.2598,-0.2602
2023-06-28,25.56,25.5198,-0.0402
2023-06-29,25.64,25.5567,-0.0833
2023-06-30,25.46,25.6315,0.1715
2023-07-03,25.65,25.4495,-0.2005
2023-07-05,25.28,25.637,0.357
2023-07-06,24.35,25.2711,0.9211
2023-07-07,25.41,24.353,-1.057
2023-07-10,25.18,25.412,0.232
2023-07-11,25.81,25.18,-0.63
2023-07-12,25.9,25.7994,-0.1006
2023-07-13,25.94,25.8848,-0.0552
2023-07-14,25.6,25.9234,0.3234
2023-07-17,25.43,25.5866,0.1566
2023-07-18,25.76,25.422,-0.338
2023-07-19,25.9,25.7512,-0.1488
2023-07-20,25.8,25.8892,0.0892
2023-07-21,25.8,25.797,-0.003
2023-07-24,25.81,25.8014,-0.0086
2023-07-25,25.58,25.813,0.233
2023-07-26,25.79,25.584,-0.206
2023-07-27,25.51,25.7902,0.2802
2023-07-28,25.88,25.5094,-0.3706
2023-07-31,25.9,25.8741,-0.0259
2023-08-01,26.28,25.8915,-0.3885
2023-08-02,25.94,26.265,0.325
2023-08-03,24.79,25.9259,1.1359
2023-08-04,24.82,24.7901,-0.0299
2023-08-07,25.0,24.8278,-0.1722
2023-08-08,24.89,25.0089,0.1189
2023-08-09,24.6,24.8989,0.2989
2023-08-10,24.63,24.6103,-0.0197
