Date,Actual,Predicted,Error
2023-02-09,31.7385,33.3374,1.5989
2023-02-10,32.5094,32.8595,0.35
2023-02-13,32.5321,33.8152,1.2831
2023-02-14,32.9856,32.8064,-0.1792
2023-02-15,33.0083,32.0479,-0.9604
2023-02-16,32.1769,32.6774,0.5006
2023-02-17,31.4286,32.4195,0.991
2023-02-21,30.2721,31.8506,1.5785
2023-02-22,29.9093,32.6244,2.7151
2023-02-23,30.0756,32.6471,2.5715
2023-02-24,29.5616,33.1022,3.5406
2023-02-27,29.1081,33.125,4.0169
2023-02-28,29.0854,32.2906,3.2052
2023-03-01,28.8133,31.5397,2.7264
2023-03-02,29.0098,30.3791,1.3693
2023-03-03,29.1686,30.015,0.8465
2023-03-06,28.5563,30.1819,1.6256
2023-03-07,28.2011,29.6661,1.465
2023-03-08,28.647,29.211,0.564
2023-03-09,28.0121,29.1882,1.1761
2023-03-10,27.2562,28.9151,1.6589
2023-03-13,26.6969,29.1124,2.4155
2023-03-14,26.6742,29.2716,2.5974
2023-03-15,25.994,28.6572,2.6633
2023-03-16,26.712,28.3007,1.5887
2023-03-17,26.5155,28.7483,2.2328
2023-03-20,26.6062,28.1111,1.5049
2023-03-21,26.8103,27.3526,0.5423
2023-03-22,26.2283,26.7913,0.563
2023-03-23,26.6591,26.7685,0.1094
2023-03-24,26.6516,26.0858,-0.5657
2023-03-27,26.6138,26.8064,0.1927
2023-03-28,26.1602,26.6092,0.449
2023-03-29,27.6644,26.7002,-0.9642
2023-03-30,28.1784,26.905,-1.2733
2023-03-31,28.4732,26.321,-2.1522
2023-04-03,28.1179,26.7533,-1.3646
2023-04-04,27.1655,26.7458,-0.4198
2023-04-05,26.5004,26.7078,0.2074
2023-04-06,26.5684,26.2527,-0.3157
2023-04-10,28.7528,27.7622,-0.9907
2023-04-11,29.0023,28.278,-0.7243
2023-04-12,28.7226,28.5738,-0.1488
2023-04-13,27.876,28.2173,0.3413
2023-04-14,26.8027,27.2615,0.4588
2023-04-17,27.226,26.594,-0.632
2023-04-18,26.9992,26.6623,-0.3369
2023-04-19,26.1678,28.8545,2.6867
2023-04-20,25.1852,29.1048,3.9196
2023-04-21,25.2759,28.8241,3.5482
2023-04-24,24.8677,27.9746,3.1068
2023-04-25,24.2555,26.8975,2.642
2023-04-26,24.7014,27.3222,2.6208
2023-04-27,24.7619,27.0947,2.3328
2023-04-28,26.0317,26.2603,0.2285
2023-05-01,25.7445,25.2742,-0.4703
2023-05-02,25.2986,25.3652,0.0667
2023-05-03,24.9811,24.9556,-0.0255
2023-05-04,24.9735,24.3412,-0.6323
2023-05-05,25.2834,24.7887,-0.4947
2023-05-08,25.8352,24.8494,-0.9858
2023-05-09,25.3968,26.1238,0.7269
2023-05-10,24.8526,25.8355,0.9829
