Date,Actual,Predicted,Error
2023-02-08,47.37,48.1289,0.7589
2023-02-09,46.85,47.4481,0.5981
2023-02-10,46.69,47.9887,1.2987
2023-02-13,47.38,47.428,0.048
2023-02-14,46.99,46.9074,-0.0826
2023-02-15,47.5,46.7472,-0.7528
2023-02-16,47.27,47.4381,0.1681
2023-02-17,47.58,47.0476,-0.5324
2023-02-21,45.74,47.5582,1.8182
2023-02-22,45.97,47.3279,1.3579
2023-02-23,46.36,47.6383,1.2783
2023-02-24,45.88,45.7961,-0.084
2023-02-27,45.73,46.0263,0.2963
2023-02-28,45.76,46.4168,0.6568
2023-03-01,46.37,45.9362,-0.4338
2023-03-02,46.93,45.786,-1.144
2023-03-03,47.79,45.8161,-1.9739
2023-03-06,46.1,46.4268,0.3268
2023-03-07,45.79,46.9875,1.1975
2023-03-08,45.62,47.8486,2.2286
2023-03-09,44.98,46.1565,1.1765
2023-03-10,43.51,45.8461,2.3361
2023-03-13,41.37,45.6759,4.3059
2023-03-14,42.58,45.0351,2.4551
2023-03-15,41.36,43.5633,2.2033
2023-03-16,41.31,41.4207,0.1107
2023-03-17,39.82,42.6322,2.8122
2023-03-20,41.35,41.4107,0.0607
2023-03-21,42.05,41.3606,-0.6894
2023-03-22,41.43,39.8688,-1.5612
2023-03-23,40.99,41.4007,0.4107
2023-03-24,41.29,42.1015,0.8115
2023-03-27,42.06,41.4808,-0.5792
2023-03-28,42.34,41.0402,-1.2998
2023-03-29,42.47,41.3406,-1.1294
2023-03-30,42.23,42.1115,-0.1185
2023-03-31,43.25,42.3919,-0.8581
2023-04-03,43.75,42.522,-1.228
2023-04-04,42.47,42.2818,-0.1883
2023-04-05,41.99,43.303,1.313
2023-04-06,42.19,43.8036,1.6136
2023-04-10,42.32,42.522,0.202
2023-04-11,42.4,42.0415,-0.3585
2023-04-12,41.75,42.2417,0.4917
2023-04-13,42.32,42.3719,0.0519
2023-04-14,42.2,42.452,0.252
2023-04-17,43.58,41.8012,-1.7788
2023-04-18,43.77,42.3719,-1.3981
2023-04-19,44.02,42.2517,-1.7683
2023-04-20,43.81,43.6334,-0.1766
2023-04-21,43.57,43.8236,0.2536
2023-04-24,43.18,44.0739,0.8939
2023-04-25,42.28,43.8637,1.5837
2023-04-26,41.53,43.6234,2.0934
2023-04-27,42.14,43.2329,1.0929
2023-04-28,42.56,42.3318,-0.2282
2023-05-01,42.26,41.5809,-0.6791
2023-05-02,41.86,42.1916,0.3316
2023-05-03,41.06,42.6122,1.5522
2023-05-04,39.34,42.3118,2.9718
2023-05-05,40.07,41.9113,1.8413
2023-05-08,39.65,41.1103,1.4603
2023-05-09,39.37,39.3882,0.0182
2023-05-10,39.13,40.1191,0.9891
2023-05-11,38.19,39.6986,1.5086
2023-05-12,38.7,39.4182,0.7182
2023-05-15,39.01,39.178,0.168
2023-05-16,38.21,38.2368,0.0268
2023-05-17,38.78,38.7474,-0.0326
2023-05-18,39.02,39.0578,0.0378
2023-05-19,38.79,38.2568,-0.5332
2023-05-22,39.13,38.8275,-0.3025
2023-05-23,38.76,39.0678,0.3078
2023-05-24,38.31,38.8375,0.5275
2023-05-25,38.12,39.178,1.058
2023-05-26,38.5,38.8075,0.3075
2023-05-30,37.71,38.357,0.6469
2023-05-31,36.91,38.1667,1.2567
2023-06-01,37.5,38.5472,1.0472
2023-06-02,39.93,37.7562,-2.1738
2023-06-05,39.33,36.9552,-2.3748
2023-06-06,40.89,37.546,-3.344
2023-06-07,42.81,39.9789,-2.8311
2023-06-08,42.01,39.3782,-2.6318
2023-06-09,41.47,40.9401,-0.5299
2023-06-12,42.12,42.8625,0.7425
2023-06-13,42.82,42.0615,-0.7585
2023-06-14,42.22,41.5208,-0.6992
2023-06-15,43.16,42.1716,-0.9884
2023-06-16,43.15,42.8725,-0.2775
2023-06-20,43.15,42.2717,-0.8783
2023-06-21,43.58,43.2129,-0.3671
2023-06-22,43.77,43.2029,-0.5671
2023-06-23,46.89,43.2029,-3.6871
2023-06-26,47.78,43.6334,-4.1466
2023-06-27,48.02,43.8236,-4.1964
2023-06-28,47.62,46.9475,-0.6725
2023-06-29,47.88,47.8386,-0.0415
2023-06-30,47.47,48.0788,0.6088
2023-07-03,47.56,47.6784,0.1184
2023-07-05,47.03,47.9387,0.9087
2023-07-06,46.94,47.5282,0.5882
2023-07-07,47.76,47.6183,-0.1417
2023-07-10,47.91,47.0876,-0.8224
2023-07-11,48.27,46.9975,-1.2725
2023-07-12,48.55,47.8185,-0.7315
2023-07-13,47.87,47.9687,0.0987
2023-07-14,47.54,48.3292,0.7892
2023-07-17,47.59,48.6095,1.0195
2023-07-18,47.38,47.9287,0.5487
2023-07-19,46.73,47.5983,0.8683
2023-07-20,46.47,47.6483,1.1783
2023-07-21,45.82,47.4381,1.6181
2023-07-24,46.05,46.7873,0.7373
2023-07-25,45.89,46.5269,0.6369
2023-07-26,46.7,45.8762,-0.8238
2023-07-27,46.92,46.1064,-0.8136
2023-07-28,47.49,45.9462,-1.5438
2023-07-31,49.53,46.7572,-2.7728
2023-08-01,49.62,46.9775,-2.6425
2023-08-02,49.8,47.5482,-2.2518
2023-08-03,49.5,49.5907,0.0907
2023-08-04,49.46,49.6808,0.2208
2023-08-07,50.16,49.861,-0.299
2023-08-08,49.78,49.5607,-0.2193
2023-08-09,49.79,49.5206,-0.2694
2023-08-10,49.93,50.2215,0.2915
2023-08-11,50.3,49.841,-0.459
2023-08-14,49.96,49.851,-0.109
2023-08-15,50.61,49.9912,-0.6188
2023-08-16,50.14,50.3616,0.2216
2023-08-17,49.33,50.0212,0.6912
2023-08-18,49.35,50.672,1.322
2023-08-21,49.65,50.2014,0.5514
2023-08-22,49.78,49.3905,-0.3895
2023-08-23,50.38,49.4105,-0.9695
2023-08-24,49.97,49.7108,-0.2592
2023-08-25,49.87,49.841,-0.029
2023-08-28,49.57,50.4417,0.8717
2023-08-29,50.3,50.0312,-0.2688
2023-08-30,50.46,49.9311,-0.5289
2023-08-31,50.46,49.6307,-0.8293
2023-09-01,51.17,50.3616,-0.8084
2023-09-05,49.41,50.5218,1.1118
2023-09-06,48.72,50.5218,1.8018
2023-09-07,48.74,51.2327,2.4927
2023-09-08,49.04,49.4706,0.4305
2023-09-11,48.73,48.7797,0.0497
2023-09-12,48.5,48.7997,0.2997
2023-09-13,47.81,49.1001,1.2901
2023-09-14,48.39,48.7897,0.3997
2023-09-15,48.33,48.5594,0.2294
2023-09-18,49.31,47.8686,-1.4414
2023-09-19,49.36,48.4493,-0.9107
2023-09-20,48.4,48.3892,-0.0108
2023-09-21,48.11,49.3704,1.2604
2023-09-22,47.54,49.4205,1.8805
2023-09-25,47.04,48.4593,1.4193
2023-09-26,46.36,48.169,1.809
2023-09-27,47.03,47.5983,0.5683
2023-09-28,48.36,47.0976,-1.2624
2023-09-29,47.08,46.4168,-0.6632
2023-10-02,46.14,47.0876,0.9476
2023-10-03,45.4,48.4193,3.0193
2023-10-04,45.53,47.1377,1.6077
2023-10-05,45.16,46.1965,1.0365
2023-10-06,45.9,45.4556,-0.4444
2023-10-09,45.95,45.5858,-0.3642
2023-10-10,46.16,45.2153,-0.9447
2023-10-11,46.71,45.9562,-0.7537
2023-10-12,45.54,46.0063,0.4663
2023-10-13,44.78,46.2166,1.4366
2023-10-16,45.05,46.7672,1.7172
2023-10-17,45.09,45.5958,0.5058
2023-10-18,43.43,44.8349,1.4049
2023-10-19,42.55,45.1052,2.5552
2023-10-20,42.16,45.1453,2.9853
2023-10-23,42.0,43.4832,1.4832
2023-10-24,41.99,42.6021,0.6121
2023-10-25,41.7,42.2117,0.5117
2023-10-26,41.83,42.0515,0.2215
2023-10-27,41.37,42.0415,0.6715
2023-10-30,41.56,41.7511,0.1911
