Date,Actual,Predicted,Error
2023-02-09,486.74,483.6446,-3.0954
2023-02-10,485.73,486.3622,0.6322
2023-02-13,496.68,507.5198,10.8398
2023-02-14,503.65,485.5671,-18.0829
2023-02-15,514.59,488.7075,-25.8825
2023-02-16,506.4,511.0024,4.6024
2023-02-17,496.46,500.6854,4.2254
2023-02-21,478.17,489.9254,11.7554
2023-02-22,476.29,488.9088,12.6188
2023-02-23,478.35,499.9304,21.5804
2023-02-24,468.17,506.946,38.776
2023-02-27,468.18,517.9577,49.7777
2023-02-28,473.24,509.714,36.4741
2023-03-01,469.1,499.709,30.609
2023-03-02,476.13,481.2993,5.1693
2023-03-03,488.0,479.407,-8.593
2023-03-06,486.16,481.4805,-4.6795
2023-03-07,473.99,471.2339,-2.7561
2023-03-08,482.22,471.244,-10.9761
2023-03-09,472.28,476.337,4.057
2023-03-10,454.86,472.17,17.31
2023-03-13,460.92,479.246,18.326
2023-03-14,471.42,491.1936,19.7736
2023-03-15,464.97,489.3416,24.3716
2023-03-16,474.11,477.092,2.9819
2023-03-17,471.36,485.3758,14.0158
2023-03-20,483.26,475.3708,-7.8892
2023-03-21,495.4,457.8368,-37.5632
2023-03-22,475.03,463.9364,-11.0936
2023-03-23,478.74,474.5052,-4.2348
2023-03-24,485.51,468.013,-17.4971
2023-03-27,489.05,477.2128,-11.8372
2023-03-28,488.14,474.4448,-13.6953
2023-03-29,487.62,486.4226,-1.1974
2023-03-30,493.55,498.642,5.0921
2023-03-31,500.08,478.1388,-21.9413
2023-04-03,489.27,481.873,-7.3969
2023-04-04,484.01,488.6874,4.6773
2023-04-05,476.69,492.2505,15.5605
2023-04-06,472.52,491.3346,18.8146
2023-04-10,477.22,490.8112,13.5912
2023-04-11,478.13,496.78,18.6499
2023-04-12,470.9,503.3527,32.4527
2023-04-13,480.01,492.472,12.4619
2023-04-14,482.49,487.1776,4.6876
2023-04-17,481.52,479.8096,-1.7104
2023-04-18,482.12,475.6124,-6.5077
2023-04-19,487.7,480.3431,-7.3569
2023-04-20,490.61,481.259,-9.3509
2023-04-21,495.65,473.9817,-21.6683
2023-04-24,503.61,483.1514,-20.4586
2023-04-25,483.23,485.6476,2.4176
2023-04-26,481.44,484.6712,3.2312
2023-04-27,484.62,485.2752,0.6551
2023-04-28,492.16,490.8917,-1.2683
2023-05-01,489.6,493.8207,4.2207
2023-05-02,467.38,498.8937,31.5137
2023-05-03,478.83,506.9058,28.0758
2023-05-04,469.51,486.3924,16.8824
