Date,Actual,Predicted,Error
2023-02-09,140.83,143.8381,3.0081
2023-02-10,140.65,139.4116,-1.2384
2023-02-13,143.55,141.399,-2.151
2023-02-14,140.67,141.7604,1.0904
2023-02-15,140.76,142.8545,2.0945
2023-02-16,139.64,144.3902,4.7502
2023-02-17,142.52,142.3225,-0.1975
2023-02-21,143.83,141.3589,-2.4711
2023-02-22,145.1,141.1782,-3.9218
2023-02-23,144.62,144.0891,-0.5309
2023-02-24,143.75,141.1983,-2.5517
2023-02-27,143.52,141.2886,-2.2314
2023-02-28,141.21,140.1644,-1.0456
2023-03-01,140.52,143.0552,2.5352
2023-03-02,143.17,144.3701,1.2001
2023-03-03,143.64,145.6449,2.0049
2023-03-06,140.19,145.1631,4.9731
2023-03-07,139.73,144.2898,4.5598
2023-03-08,141.96,144.059,2.099
2023-03-09,140.99,141.7403,0.7503
2023-03-10,139.46,141.0477,1.5877
2023-03-13,140.26,143.7076,3.4476
2023-03-14,141.93,144.1794,2.2494
2023-03-15,142.96,140.7165,-2.2435
2023-03-16,143.51,140.2547,-3.2553
2023-03-17,140.81,142.4931,1.6831
2023-03-20,142.87,141.5195,-1.3505
2023-03-21,145.07,139.9837,-5.0863
2023-03-22,143.85,140.7867,-3.0633
2023-03-23,144.5,142.463,-2.037
2023-03-24,145.96,143.4969,-2.4631
2023-03-27,146.28,144.0489,-2.2311
2023-03-28,149.17,141.3388,-7.8312
2023-03-29,145.83,143.4065,-2.4235
2023-03-30,146.3,145.6148,-0.6852
2023-03-31,148.22,144.3902,-3.8298
2023-04-03,152.65,145.0426,-7.6073
2023-04-04,152.88,146.5081,-6.3719
2023-04-05,152.25,146.8293,-5.4207
2023-04-06,152.78,149.7302,-3.0498
2023-04-10,152.62,146.3776,-6.2424
2023-04-11,152.59,146.8494,-5.7406
2023-04-12,152.23,148.7766,-3.4534
2023-04-13,151.55,153.2232,1.6732
2023-04-14,148.76,153.4541,4.6941
2023-04-17,148.89,152.8218,3.9317
2023-04-18,149.64,153.3538,3.7137
2023-04-19,150.25,153.1931,2.9431
2023-04-20,149.1,153.163,4.063
2023-04-21,149.66,152.8017,3.1417
2023-04-24,151.0,152.1191,1.1191
2023-04-25,151.15,149.3186,-1.8314
2023-04-26,149.75,149.4491,-0.3009
2023-04-27,153.04,150.202,-2.838
2023-04-28,153.2,150.8142,-2.3858
2023-05-01,154.78,149.6599,-5.1201
2023-05-02,158.16,150.222,-7.938
2023-05-03,156.26,151.5671,-4.6929
2023-05-04,158.77,151.7176,-7.0524
2023-05-05,162.8,150.3124,-12.4876
2023-05-08,163.53,153.6147,-9.9153
2023-05-09,161.91,153.7753,-8.1347
2023-05-10,161.22,155.3612,-5.8587
2023-05-11,160.71,158.754,-1.9561
2023-05-12,159.45,156.8468,-2.6032
2023-05-15,159.06,159.3662,0.3062
2023-05-16,158.61,163.4114,4.8014
2023-05-17,158.3,164.1441,5.8441
2023-05-18,156.8,162.518,5.718
2023-05-19,157.48,161.8254,4.3454
2023-05-22,155.33,161.3135,5.9835
2023-05-23,157.38,160.0488,2.6688
2023-05-24,155.79,159.6573,3.8673
2023-05-25,156.3,159.2056,2.9056
2023-05-26,156.45,158.8945,2.4445
2023-05-30,152.48,157.3888,4.9088
2023-05-31,153.95,158.0714,4.1214
2023-06-01,152.55,155.9133,3.3633
2023-06-02,158.53,157.971,-0.559
2023-06-05,153.82,156.375,2.555
2023-06-06,155.56,156.887,1.327
2023-06-07,155.69,157.0375,1.3475
2023-06-08,155.88,153.0526,-2.8274
2023-06-09,155.38,154.5281,-0.8519
2023-06-12,154.8,153.1229,-1.6771
2023-06-13,155.24,159.1253,3.8853
2023-06-14,153.29,154.3977,1.1077
2023-06-15,154.77,156.1442,1.3742
2023-06-16,155.68,156.2747,0.5947
2023-06-20,155.88,156.4654,0.5854
2023-06-21,156.54,155.9635,-0.5765
2023-06-22,156.62,155.3813,-1.2387
2023-06-23,156.12,155.823,-0.297
2023-06-26,156.1,153.8656,-2.2344
2023-06-27,155.57,155.3512,-0.2188
2023-06-28,155.99,156.2646,0.2746
2023-06-29,158.95,156.4654,-2.4846
2023-06-30,158.36,157.1278,-1.2321
2023-07-03,158.22,157.2082,-1.0118
2023-07-05,157.6,156.7063,-0.8937
2023-07-06,157.2,156.6862,-0.5138
2023-07-07,158.7,156.1542,-2.5458
2023-07-10,157.28,156.5758,-0.7042
2023-07-11,154.14,159.5469,5.4069
2023-07-12,157.6,158.9547,1.3547
2023-07-13,158.33,158.8142,0.4842
2023-07-14,158.05,158.1918,0.1418
2023-07-17,156.43,157.7903,1.3603
2023-07-18,157.58,159.296,1.716
2023-07-19,158.87,157.8706,-0.9994
2023-07-20,160.91,154.7188,-6.1912
2023-07-21,160.89,158.1918,-2.6982
2023-07-24,160.54,158.9246,-1.6154
2023-07-25,164.64,158.6435,-5.9965
2023-07-26,163.44,157.0174,-6.4226
2023-07-27,159.07,158.1718,-0.8982
2023-07-28,158.11,159.4666,1.3566
2023-07-31,160.32,161.5143,1.1943
2023-08-01,170.46,161.4942,-8.9658
2023-08-02,177.17,161.1429,-16.0271
2023-08-03,175.01,165.2583,-9.7517
2023-08-04,172.8,164.0538,-8.7462
2023-08-07,173.87,159.6674,-14.2026
2023-08-08,171.04,158.7038,-12.3362
2023-08-09,170.1,160.9221,-9.1779
2023-08-10,170.64,171.1001,0.4601
2023-08-11,170.41,177.8353,7.4253
2023-08-14,168.35,175.6672,7.3172
2023-08-15,166.89,173.4489,6.5589
2023-08-16,166.7,174.5229,7.8229
2023-08-17,162.88,171.6823,8.8023
2023-08-18,163.7,170.7388,7.0388
2023-08-21,161.67,171.2808,9.6108
2023-08-22,163.02,171.0499,8.0299
2023-08-23,162.49,168.9822,6.4922
2023-08-24,160.49,167.5167,7.0267
2023-08-25,160.07,167.326,7.256
2023-08-28,159.37,163.4917,4.1217
2023-08-29,160.92,164.3147,3.3947
2023-08-30,163.17,162.2771,-0.8929
2023-08-31,162.13,163.6322,1.5022
2023-09-01,162.61,163.1002,0.4902
2023-09-05,162.09,161.0927,-0.9973
2023-09-06,163.74,160.6711,-3.0689
2023-09-07,166.75,159.9685,-6.7815
2023-09-08,168.71,161.5243,-7.1857
2023-09-11,172.32,163.7828,-8.5372
2023-09-12,168.74,162.7389,-6.0011
2023-09-13,171.1,163.2207,-7.8793
2023-09-14,173.88,162.6987,-11.1813
2023-09-15,171.84,164.3549,-7.4851
2023-09-18,170.53,167.3762,-3.1538
2023-09-19,167.39,169.3436,1.9536
2023-09-20,165.34,172.9671,7.6271
2023-09-21,165.66,169.3737,3.7137
2023-09-22,165.53,171.7425,6.2125
2023-09-25,164.57,174.533,9.963
2023-09-26,162.9,172.4853,9.5853
2023-09-27,163.86,171.1704,7.3104
2023-09-28,163.3,168.0186,4.7186
2023-09-29,163.65,165.9609,2.3109
2023-10-02,162.99,166.2821,3.2921
2023-10-03,161.53,166.1516,4.6216
2023-10-04,160.74,165.188,4.448
2023-10-05,160.37,163.5117,3.1417
2023-10-06,156.32,164.4753,8.1553
2023-10-09,157.83,163.9132,6.0833
2023-10-10,159.34,164.2646,4.9246
2023-10-11,159.19,163.6021,4.4121
2023-10-12,152.36,162.1366,9.7766
2023-10-13,152.7,161.3436,8.6436
2023-10-16,154.72,160.9722,6.2522
2023-10-17,155.88,156.907,1.027
2023-10-18,154.65,158.4227,3.7727
2023-10-19,153.93,159.9384,6.0084
2023-10-20,151.84,159.7878,7.9478
2023-10-23,150.84,152.9322,2.0922
2023-10-24,152.84,153.2734,0.4334
2023-10-25,155.18,155.301,0.121
2023-10-26,154.2,156.4654,2.2654
2023-10-27,152.35,155.2308,2.8808
2023-10-30,155.16,154.5081,-0.6519
2023-10-31,156.61,152.4102,-4.1998
2023-11-01,158.86,151.4064,-7.4535
2023-11-02,158.49,153.414,-5.076
2023-11-03,159.54,155.7627,-3.7773
2023-11-06,160.22,154.7791,-5.4409
2023-11-07,160.73,152.9221,-7.8079
2023-11-08,158.79,155.7427,-3.0473
2023-11-09,160.03,157.1981,-2.8319
2023-11-10,161.07,159.4566,-1.6134
2023-11-13,160.5,159.0852,-1.4148
2023-11-14,163.57,160.1391,-3.4309
2023-11-15,160.86,160.8217,-0.0383
2023-11-16,168.39,161.3336,-7.0564
2023-11-17,166.53,159.3863,-7.1437
2023-11-20,169.57,160.631,-8.939
2023-11-21,166.29,161.6749,-4.6151
2023-11-22,167.98,161.1027,-6.8772
2023-11-24,168.32,164.1843,-4.1357
2023-11-27,166.52,161.4641,-5.0559
2023-11-28,163.81,169.0224,5.2124
2023-11-29,162.15,167.1554,5.0054
2023-11-30,164.55,170.2068,5.6568
2023-12-01,167.73,166.9145,-0.8155
2023-12-04,170.42,168.6108,-1.8092
2023-12-05,170.59,168.9521,-1.6379
2023-12-06,170.46,167.1453,-3.3147
2023-12-07,172.52,164.4252,-8.0948
2023-12-08,170.29,162.7589,-7.5311
2023-12-11,171.27,165.1679,-6.1021
2023-12-12,171.72,168.3599,-3.3601
2023-12-13,173.18,171.06,-2.12
