Date,Actual,Predicted,Error
2023-02-09,26.32,26.6091,0.2891
2023-02-10,26.67,26.899,0.229
2023-02-13,26.87,26.2492,-0.6208
2023-02-14,26.35,26.3092,-0.0408
2023-02-15,26.77,26.6591,-0.1109
2023-02-16,26.17,26.859,0.689
2023-02-17,26.6,26.3392,-0.2608
2023-02-21,26.53,26.759,0.229
2023-02-22,26.44,26.1593,-0.2807
2023-02-23,26.34,26.5891,0.2491
2023-02-24,26.02,26.5191,0.4991
2023-02-27,25.96,26.4292,0.4692
2023-02-28,25.74,26.3292,0.5892
2023-03-01,25.48,26.0093,0.5293
2023-03-02,25.64,25.9494,0.3094
2023-03-03,25.82,25.7295,-0.0905
2023-03-06,26.16,25.4696,-0.6904
2023-03-07,25.85,25.6295,-0.2205
2023-03-08,25.75,25.8094,0.0594
2023-03-09,25.24,26.1493,0.9093
2023-03-10,24.85,25.8394,0.9894
2023-03-13,24.77,25.7395,0.9695
2023-03-14,25.26,25.2297,-0.0303
2023-03-15,25.0,24.8398,-0.1602
2023-03-16,24.88,24.7599,-0.1201
2023-03-17,24.55,25.2497,0.6997
2023-03-20,24.64,24.9898,0.3498
2023-03-21,24.67,24.8698,0.1998
2023-03-22,24.56,24.5399,-0.0201
2023-03-23,24.02,24.6299,0.6099
2023-03-24,24.04,24.6599,0.6199
2023-03-27,24.49,24.5499,0.0599
2023-03-28,24.38,24.0102,-0.3698
2023-03-29,24.0,24.0302,0.0302
2023-03-30,24.06,24.48,0.42
2023-03-31,24.2,24.37,0.17
2023-04-03,24.13,23.9902,-0.1398
2023-04-04,24.06,24.0501,-0.0099
2023-04-05,23.75,24.1901,0.4401
2023-04-06,23.81,24.1201,0.3101
2023-04-10,24.76,24.0501,-0.7099
2023-04-11,25.46,23.7403,-1.7197
2023-04-12,25.27,23.8003,-1.4698
2023-04-13,24.73,24.7499,0.0199
2023-04-14,24.12,25.4496,1.3296
2023-04-17,24.86,25.2597,0.3997
2023-04-18,24.8,24.7199,-0.0801
2023-04-19,24.31,24.1101,-0.1999
2023-04-20,23.94,24.8498,0.9098
2023-04-21,24.03,24.7898,0.7598
2023-04-24,24.05,24.3,0.25
2023-04-25,23.78,23.9302,0.1502
2023-04-26,23.61,24.0202,0.4102
2023-04-27,23.77,24.0402,0.2702
2023-04-28,23.56,23.7703,0.2103
2023-05-01,23.69,23.6003,-0.0897
2023-05-02,23.55,23.7603,0.2103
2023-05-03,23.5,23.5504,0.0504
2023-05-04,22.82,23.6803,0.8603
2023-05-05,23.49,23.5404,0.0504
2023-05-08,22.99,23.4904,0.5004
2023-05-09,23.32,22.8107,-0.5093
2023-05-10,22.98,23.4804,0.5004
2023-05-11,22.88,22.9806,0.1006
2023-05-12,22.8,23.3105,0.5105
2023-05-15,22.84,22.9706,0.1306
2023-05-16,22.65,22.8706,0.2206
2023-05-17,23.04,22.7907,-0.2493
2023-05-18,23.17,22.8306,-0.3393
2023-05-19,23.24,22.6407,-0.5993
2023-05-22,24.48,23.0306,-1.4494
2023-05-23,24.83,23.1605,-1.6695
2023-05-24,24.51,23.2305,-1.2795
2023-05-25,23.87,24.47,0.6
2023-05-26,23.96,24.8198,0.8598
2023-05-30,23.81,24.5,0.69
2023-05-31,23.15,23.8602,0.7102
2023-06-01,23.32,23.9502,0.6302
2023-06-02,24.6,23.8003,-0.7997
2023-06-05,24.2,23.1405,-1.0595
2023-06-06,25.15,23.3105,-1.8395
2023-06-07,25.66,24.5899,-1.0701
2023-06-08,26.3,24.1901,-2.1099
2023-06-09,26.24,25.1397,-1.1003
2023-06-12,25.72,25.6495,-0.0705
2023-06-13,25.03,26.2892,1.2592
2023-06-14,25.5,26.2293,0.7293
2023-06-15,25.69,25.7095,0.0195
2023-06-16,25.33,25.0198,-0.3102
2023-06-20,25.41,25.4896,0.0796
2023-06-21,25.23,25.6795,0.4495
2023-06-22,25.1,25.3196,0.2196
2023-06-23,25.46,25.3996,-0.0604
2023-06-26,25.26,25.2197,-0.0403
2023-06-27,25.52,25.0897,-0.4303
2023-06-28,25.56,25.4496,-0.1104
2023-06-29,25.64,25.2497,-0.3903
2023-06-30,25.46,25.5096,0.0496
2023-07-03,25.65,25.5495,-0.1005
2023-07-05,25.28,25.6295,0.3495
2023-07-06,24.35,25.4496,1.0996
2023-07-07,25.41,25.6395,0.2295
2023-07-10,25.18,25.2696,0.0896
2023-07-11,25.81,24.34,-1.47
2023-07-12,25.9,25.3996,-0.5004
2023-07-13,25.94,25.1697,-0.7703
2023-07-14,25.6,25.7994,0.1994
2023-07-17,25.43,25.8894,0.4594
2023-07-18,25.76,25.9294,0.1694
2023-07-19,25.9,25.5895,-0.3105
2023-07-20,25.8,25.4196,-0.3804
2023-07-21,25.8,25.7495,-0.0505
2023-07-24,25.81,25.8894,0.0794
2023-07-25,25.58,25.7894,0.2094
2023-07-26,25.79,25.7894,-0.0006
2023-07-27,25.51,25.7994,0.2894
2023-07-28,25.88,25.5695,-0.3105
2023-07-31,25.9,25.7794,-0.1206
2023-08-01,26.28,25.4996,-0.7804
2023-08-02,25.94,25.8694,-0.0706
2023-08-03,24.79,25.8894,1.0994
2023-08-04,24.82,26.2692,1.4492
2023-08-07,25.0,25.9294,0.9294
2023-08-08,24.89,24.7799,-0.1101
2023-08-09,24.6,24.8098,0.2098
2023-08-10,24.63,24.9898,0.3598
2023-08-11,24.63,24.8798,0.2498
2023-08-14,23.72,24.5899,0.8699
2023-08-15,23.5,24.6199,1.1199
2023-08-16,23.55,24.6199,1.0699
2023-08-17,23.74,23.7103,-0.0297
2023-08-18,23.87,23.4904,-0.3796
2023-08-21,23.83,23.5404,-0.2896
2023-08-22,23.56,23.7303,0.1703
2023-08-23,23.89,23.8602,-0.0298
2023-08-24,23.96,23.8202,-0.1398
2023-08-25,23.89,23.5504,-0.3396
2023-08-28,23.72,23.8802,0.1602
2023-08-29,23.79,23.9502,0.1602
2023-08-30,23.68,23.8802,0.2002
2023-08-31,23.53,23.7103,0.1803
2023-09-01,23.56,23.7803,0.2203
2023-09-05,23.61,23.6703,0.0603
2023-09-06,23.7,23.5204,-0.1796
2023-09-07,23.71,23.5504,-0.1596
2023-09-08,23.66,23.6003,-0.0597
2023-09-11,23.67,23.6903,0.0203
2023-09-12,23.74,23.7003,-0.0397
2023-09-13,23.82,23.6503,-0.1697
2023-09-14,23.98,23.6603,-0.3197
2023-09-15,24.83,23.7303,-1.0997
2023-09-18,25.62,23.8102,-1.8098
2023-09-19,26.69,23.9702,-2.7198
2023-09-20,27.13,24.8198,-2.3102
2023-09-21,25.8,25.6095,-0.1905
2023-09-22,26.04,26.6791,0.6391
2023-09-25,25.84,27.1189,1.2789
2023-09-26,25.76,25.7894,0.0294
2023-09-27,25.07,26.0293,0.9593
2023-09-28,25.1,25.8294,0.7294
2023-09-29,24.96,25.7495,0.7895
2023-10-02,24.86,25.0597,0.1997
2023-10-03,24.5,25.0897,0.5897
2023-10-04,24.74,24.9498,0.2098
2023-10-05,24.65,24.8498,0.1998
2023-10-06,24.74,24.49,-0.25
2023-10-09,25.06,24.7299,-0.3301
2023-10-10,25.15,24.6399,-0.5101
2023-10-11,25.13,24.7299,-0.4001
2023-10-12,24.72,25.0497,0.3297
2023-10-13,24.42,25.1397,0.7197
2023-10-16,25.01,25.1197,0.1097
2023-10-17,25.06,24.7099,-0.3501
2023-10-18,24.28,24.41,0.13
2023-10-19,24.39,24.9998,0.6098
2023-10-20,24.08,25.0497,0.9697
2023-10-23,23.65,24.2701,0.6201
2023-10-24,23.75,24.38,0.63
