Date,Actual,Predicted,Error
2023-02-06,243.85,245.2772,1.4272
2023-02-07,244.0,243.9739,-0.0261
2023-02-08,240.2,244.1301,3.9301
2023-02-09,240.0,240.3515,0.3515
2023-02-10,242.5,240.1703,-2.3297
2023-02-13,243.66,242.6607,-0.9993
2023-02-14,241.03,243.7914,2.7614
2023-02-15,240.07,241.1478,1.0778
2023-02-16,234.22,240.1858,5.9658
2023-02-17,240.53,234.3699,-6.1601
2023-02-21,238.24,240.6781,2.4381
2023-02-22,236.16,238.3804,2.2204
2023-02-23,237.62,236.307,-1.313
2023-02-24,233.66,237.7616,4.1016
2023-02-27,234.45,233.8154,-0.6346
2023-02-28,231.66,234.6076,2.9476
2023-03-01,236.19,231.8214,-4.3686
2023-03-02,234.74,236.3212,1.5811
2023-03-03,234.81,234.8414,0.0313
2023-03-06,235.11,234.9114,-0.1987
2023-03-07,228.72,235.2115,6.4915
2023-03-08,228.43,228.8187,0.3887
2023-03-09,225.79,228.5286,2.7386
2023-03-10,227.87,225.8965,-1.9735
2023-03-13,233.18,227.9767,-5.2033
2023-03-14,230.58,233.2806,2.7006
2023-03-15,234.9,230.6795,-4.2204
2023-03-16,234.57,235.0014,0.4314
2023-03-17,229.79,234.6713,4.8813
2023-03-20,234.72,229.8892,-4.8308
2023-03-21,232.95,234.8213,1.8713
2023-03-22,229.83,233.0506,3.2206
2023-03-23,233.1,229.9292,-3.1708
2023-03-24,238.03,233.2006,-4.8294
2023-03-27,236.76,238.1328,1.3728
2023-03-28,238.48,236.8622,-1.6178
2023-03-29,241.03,238.5829,-2.4471
2023-03-30,241.5,241.134,-0.366
2023-03-31,241.75,241.6042,-0.1458
2023-04-03,244.44,241.8544,-2.5856
2023-04-04,247.53,244.5455,-2.9845
2023-04-05,253.37,247.6368,-5.7332
2023-04-06,253.32,253.4794,0.1594
2023-04-10,250.9,253.4294,2.5294
2023-04-11,251.43,251.0083,-0.4217
2023-04-12,249.5,251.5385,2.0385
2023-04-13,251.44,249.6077,-1.8323
2023-04-14,250.0,251.5486,1.5485
