Date,Actual,Predicted,Error
2023-02-09,82.44,81.7229,-0.7171
2023-02-10,81.86,83.139,1.279
2023-02-13,83.46,84.8062,1.3462
2023-02-14,83.15,85.0472,1.8972
2023-02-15,83.62,84.7058,1.0858
2023-02-16,82.62,86.5337,3.9137
2023-02-17,82.73,85.9813,3.2513
2023-02-21,81.19,82.7975,1.6075
2023-02-22,81.23,82.215,0.985
2023-02-23,81.27,83.8219,2.5519
2023-02-24,80.1,83.5106,3.4106
2023-02-27,80.27,83.9826,3.7126
2023-02-28,79.64,82.9783,3.3383
2023-03-01,79.06,83.0888,4.0288
2023-03-02,80.08,81.5421,1.4621
2023-03-03,80.44,81.5823,1.1423
2023-03-06,80.25,81.6224,1.3724
2023-03-07,79.13,80.4474,1.3174
2023-03-08,78.26,80.6181,2.3581
2023-03-09,78.49,79.9854,1.4954
2023-03-10,77.68,79.4029,1.7229
2023-03-13,78.3,80.4273,2.1273
2023-03-14,79.36,80.7888,1.4288
2023-03-15,78.33,80.598,2.268
2023-03-16,78.35,79.4732,1.1232
2023-03-17,77.07,78.5994,1.5294
2023-03-20,78.31,78.8304,0.5204
2023-03-21,79.77,78.0169,-1.7531
2023-03-22,78.63,78.6396,0.0096
2023-03-23,78.53,79.7042,1.1742
2023-03-24,79.2,78.6697,-0.5303
2023-03-27,79.61,78.6898,-0.9202
2023-03-28,78.83,77.4042,-1.4258
2023-03-29,79.2,78.6496,-0.5504
2023-03-30,80.5,80.1159,-0.3841
2023-03-31,80.7,78.971,-1.729
2023-04-03,80.58,78.8706,-1.7094
2023-04-04,80.79,79.5435,-1.2465
2023-04-05,82.09,79.9552,-2.1348
2023-04-06,82.86,79.1719,-3.6881
2023-04-10,83.07,79.5435,-3.5265
2023-04-11,83.54,80.8491,-2.6909
2023-04-12,83.73,81.05,-2.68
2023-04-13,84.92,80.9294,-3.9905
2023-04-14,84.14,81.1404,-2.9996
2023-04-17,83.64,82.446,-1.194
2023-04-18,82.51,83.2193,0.7093
2023-04-19,83.99,83.4302,-0.5597
2023-04-20,84.05,83.9023,-0.1477
2023-04-21,84.06,84.0931,0.0331
2023-04-24,85.62,85.2883,-0.3317
2023-04-25,84.91,84.5049,-0.4051
2023-04-26,83.59,84.0027,0.4127
2023-04-27,84.65,82.8678,-1.7822
2023-04-28,86.01,84.3542,-1.6558
2023-05-01,87.67,84.4145,-3.2555
2023-05-02,83.97,84.4245,0.4545
2023-05-03,84.09,85.9913,1.9013
2023-05-04,82.45,85.2782,2.8282
2023-05-05,83.74,83.9525,0.2125
2023-05-08,83.1,85.0171,1.9171
2023-05-09,83.67,86.383,2.713
2023-05-10,82.07,88.0502,5.9802
2023-05-11,81.85,84.3342,2.4842
2023-05-12,82.77,84.4547,1.6847
2023-05-15,82.37,82.8076,0.4376
2023-05-16,81.34,84.1032,2.7632
2023-05-17,81.03,83.4604,2.4304
2023-05-18,81.06,84.0328,2.9729
2023-05-19,81.43,82.4259,0.9959
2023-05-22,81.63,82.205,0.575
2023-05-23,80.42,83.1289,2.7089
2023-05-24,79.62,82.7272,3.1072
2023-05-25,78.51,81.6927,3.1827
2023-05-26,79.03,81.3814,2.3514
2023-05-30,78.66,81.4115,2.7515
2023-05-31,78.89,81.7831,2.8931
2023-06-01,79.15,81.984,2.834
2023-06-02,79.06,80.7688,1.7088
2023-06-05,79.04,79.9653,0.9253
2023-06-06,79.04,78.8505,-0.1895
2023-06-07,78.82,79.3727,0.5527
2023-06-08,78.18,79.0011,0.8211
2023-06-09,77.76,79.2321,1.4721
2023-06-12,78.46,79.4933,1.0333
2023-06-13,78.97,79.4029,0.4329
2023-06-14,78.22,79.3828,1.1628
2023-06-15,81.04,79.3828,-1.6572
2023-06-16,81.2,79.1618,-2.0382
2023-06-20,82.04,78.519,-3.521
2023-06-21,81.43,78.0972,-3.3328
2023-06-22,81.48,78.8003,-2.6797
2023-06-23,81.46,79.3125,-2.1475
2023-06-26,81.07,78.5592,-2.5108
2023-06-27,80.82,81.3914,0.5714
2023-06-28,80.21,81.5521,1.3421
2023-06-29,80.07,82.3958,2.3258
2023-06-30,80.97,81.7831,0.8131
2023-07-03,79.86,81.8334,1.9734
2023-07-05,78.83,81.8133,2.9833
2023-07-06,78.02,81.4216,3.4016
2023-07-07,77.51,81.1705,3.6605
2023-07-10,78.55,80.5578,2.0078
2023-07-11,79.09,80.4172,1.3272
2023-07-12,78.99,81.3211,2.3311
2023-07-13,79.28,80.2063,0.9263
2023-07-14,80.32,79.1719,-1.1481
2023-07-17,78.96,78.3583,-0.6017
2023-07-18,77.77,77.8461,0.0761
2023-07-19,78.54,78.8907,0.3507
2023-07-20,79.3,79.433,0.133
2023-07-21,80.88,79.3326,-1.5474
2023-07-24,81.32,79.6238,-1.6962
2023-07-25,81.47,80.6683,-0.8017
2023-07-26,81.9,79.3024,-2.5976
2023-07-27,80.39,78.1073,-2.2827
2023-07-28,80.69,78.8806,-1.8094
2023-07-31,79.42,79.6439,0.2239
2023-08-01,76.61,81.2308,4.6208
2023-08-02,75.67,81.6727,6.0027
2023-08-03,76.18,81.8233,5.6433
2023-08-04,75.93,82.2552,6.3252
2023-08-07,77.07,80.7386,3.6686
2023-08-08,76.34,81.0399,4.6999
