Date,Actual,Predicted,Error
2023-02-01,57.0478,57.4983,0.4505
2023-02-02,58.0931,57.0477,-1.0454
2023-02-03,58.5682,58.0825,-0.4857
2023-02-06,57.8944,58.5531,0.6587
2023-02-07,58.5164,57.8884,-0.6279
2023-02-08,57.7303,58.5091,0.7788
2023-02-09,57.3329,57.7372,0.4043
2023-02-10,57.5229,57.3506,-0.1724
2023-02-13,57.7907,57.548,-0.2427
2023-02-14,57.3847,57.8159,0.4312
2023-02-15,57.7648,57.4131,-0.3517
2023-02-16,57.2724,57.7927,0.5203
2023-02-17,57.8944,57.3053,-0.5891
2023-02-21,57.307,57.9257,0.6187
2023-02-22,57.0306,57.3406,0.3101
2023-02-23,56.901,57.0664,0.1654
2023-02-24,57.6698,56.9358,-0.734
2023-02-27,57.592,57.6964,0.1043
2023-02-28,57.1429,57.6122,0.4694
2023-03-01,56.7369,57.1632,0.4264
2023-03-02,56.4604,56.7599,0.2995
2023-03-03,57.0306,56.4862,-0.5443
2023-03-06,56.3827,57.0507,0.668
2023-03-07,55.0783,56.4031,1.3248
2023-03-08,55.1042,55.1092,0.0049
2023-03-09,53.2297,55.1382,1.9085
2023-03-10,52.3745,53.2815,0.907
2023-03-13,50.8455,52.4456,1.6001
2023-03-14,51.7093,50.9403,-0.769
2023-03-15,51.1737,51.7972,0.6235
2023-03-16,52.3658,51.2517,-1.1141
2023-03-17,50.2235,52.4125,2.189
2023-03-20,50.8282,50.2836,-0.5446
2023-03-21,52.4695,50.8764,-1.5931
2023-03-22,50.0939,52.4825,2.3886
2023-03-23,48.8932,50.1373,1.2441
2023-03-24,49.9212,48.9731,-0.9481
2023-03-27,50.1544,49.9869,-0.1675
2023-03-28,50.5518,50.1992,-0.3526
2023-03-29,51.286,50.5604,-0.7256
2023-03-30,50.3358,51.271,0.9352
2023-03-31,50.4049,50.3375,-0.0674
2023-04-03,50.785,50.434,-0.351
2023-04-04,50.3185,50.8153,0.4968
2023-04-05,49.3424,50.3519,1.0095
2023-04-06,48.6772,49.3846,0.7073
2023-04-10,48.6427,48.7283,0.0856
2023-04-11,48.2108,48.6921,0.4813
2023-04-12,47.8912,48.2567,0.3656
2023-04-13,48.3663,47.9329,-0.4334
2023-04-14,47.632,48.3997,0.7677
2023-04-17,48.755,47.661,-1.094
2023-04-18,46.8891,48.7758,1.8867
2023-04-19,46.9755,46.9121,-0.0634
2023-04-20,46.9668,46.9997,0.0328
2023-04-21,47.1396,46.9888,-0.1508
2023-04-24,46.915,47.1574,0.2424
2023-04-25,45.2651,46.93,1.6649
2023-04-26,46.0512,45.291,-0.7602
2023-04-27,47.7357,46.0772,-1.6584
2023-04-28,48.2453,47.7509,-0.4944
2023-05-01,47.9689,48.2607,0.2918
2023-05-02,46.3708,47.9842,1.6134
2023-05-03,45.8698,46.3982,0.5284
2023-05-04,43.7447,45.9136,2.1688
2023-05-05,44.5136,43.8126,-0.7009
2023-05-08,43.9866,44.5795,0.5928
2023-05-09,43.6152,44.0469,0.4318
2023-05-10,42.6217,43.6683,1.0466
2023-05-11,41.922,42.6783,0.7563
2023-05-12,42.1121,41.9792,-0.1329
2023-05-15,42.9759,42.1574,-0.8185
2023-05-16,41.7493,43.006,1.2568
2023-05-17,43.3387,41.7782,-1.5606
2023-05-18,42.8895,43.3608,0.4712
2023-05-19,42.0084,42.9102,0.9018
2023-05-22,42.4231,42.0384,-0.3847
2023-05-23,42.1294,42.4548,0.3254
2023-05-24,41.421,42.1658,0.7448
2023-05-25,41.7234,41.4686,-0.2548
2023-05-26,41.9911,41.7719,-0.2192
2023-05-30,42.1121,42.0341,-0.078
2023-05-31,41.421,42.1492,0.7282
2023-06-01,42.0343,41.464,-0.5703
2023-06-02,43.6843,42.0732,-1.611
2023-06-05,41.7665,43.7126,1.9461
2023-06-06,43.5979,41.8005,-1.7973
2023-06-07,44.9541,43.6248,-1.3293
2023-06-08,44.4358,44.9656,0.5298
2023-06-09,44.0644,44.4498,0.3854
2023-06-12,43.4251,44.0898,0.6647
2023-06-13,43.9089,43.4649,-0.4439
2023-06-14,42.4663,43.951,1.4848
2023-06-15,43.4165,42.5257,-0.8908
2023-06-16,42.8809,43.4705,0.5896
2023-06-20,41.827,42.9404,1.1134
2023-06-21,41.1532,41.8984,0.7452
2023-06-22,40.0648,41.2283,1.1635
2023-06-23,39.4687,40.142,0.6732
2023-06-26,40.2808,39.5416,-0.7392
2023-06-27,40.6954,40.3301,-0.3653
2023-06-28,40.3412,40.7248,0.3836
2023-06-29,41.4383,40.3616,-1.0767
2023-06-30,42.0689,41.439,-0.6299
2023-07-03,42.5526,42.0652,-0.4874
2023-07-05,42.354,42.5443,0.1904
2023-07-06,41.5247,42.3516,0.827
2023-07-07,42.0171,41.5409,-0.4761
2023-07-10,42.5181,42.0425,-0.4756
2023-07-11,42.6131,42.5432,-0.0699
2023-07-12,42.76,42.6375,-0.1224
2023-07-13,43.1746,42.7849,-0.3897
2023-07-14,42.2589,43.1886,0.9297
2023-07-17,42.7945,42.2909,-0.5036
2023-07-18,44.0212,42.8243,-1.1968
2023-07-19,46.3362,44.0186,-2.3176
2023-07-20,45.3947,46.2883,0.8937
2023-07-21,45.4119,45.3586,-0.0533
2023-07-24,46.0944,45.4094,-0.685
2023-07-25,45.6365,46.1088,0.4722
2023-07-26,46.3708,45.6803,-0.6905
2023-07-27,45.0405,46.4066,1.3661
2023-07-28,45.8007,45.0891,-0.7116
2023-07-31,45.9389,45.8366,-0.1023
2023-08-01,46.2931,45.9659,-0.3272
2023-08-02,46.1117,46.3073,0.1956
2023-08-03,46.2931,46.1209,-0.1721
2023-08-04,46.0685,46.2942,0.2258
2023-08-07,46.4745,46.0699,-0.4046
2023-08-08,46.0771,46.4654,0.3883
2023-08-09,45.7748,46.0704,0.2956
2023-08-10,45.4292,45.7729,0.3437
2023-08-11,45.507,45.4314,-0.0755
2023-08-14,45.0578,45.5044,0.4466
2023-08-15,44.0212,45.0565,1.0353
2023-08-16,43.7275,44.0319,0.3044
2023-08-17,43.6843,43.7431,0.0589
2023-08-18,43.4165,43.7014,0.285
2023-08-21,43.0018,43.441,0.4392
2023-08-22,42.0171,43.0366,1.0196
2023-08-23,42.5094,42.0751,-0.4344
2023-08-24,42.3971,42.5726,0.1754
2023-08-25,42.4403,42.4672,0.0268
2023-08-28,43.0796,42.5196,-0.56
2023-08-29,43.2955,43.1613,-0.1342
2023-08-30,42.6131,43.382,0.7689
2023-08-31,42.4058,42.7196,0.3139
2023-09-01,43.1487,42.5315,-0.6172
2023-09-05,42.3367,43.2702,0.9335
2023-09-06,41.2137,42.4652,1.2515
2023-09-07,40.4449,41.3605,0.9156
2023-09-08,40.7904,40.6027,-0.1877
2023-09-11,40.3585,40.9224,0.5639
2023-09-12,40.7731,40.4635,-0.3096
2023-09-13,40.6176,40.8395,0.2218
2023-09-14,41.6024,40.6595,-0.9429
2023-09-15,41.9134,41.6215,-0.2919
2023-09-18,41.4296,41.9276,0.498
2023-09-19,41.5938,41.4462,-0.1476
2023-09-20,41.6542,41.6112,-0.043
2023-09-21,40.9632,41.6732,0.7101
2023-09-22,40.7559,40.9882,0.2324
2023-09-25,41.326,40.7843,-0.5417
2023-09-26,40.5831,41.3475,0.7644
2023-09-27,41.0841,40.6051,-0.479
2023-09-28,41.3778,41.101,-0.2768
2023-09-29,41.4469,41.391,-0.0559
2023-10-02,40.2894,41.4601,1.1708
2023-10-03,39.9525,40.3026,0.3501
2023-10-04,40.2548,39.9704,-0.2844
2023-10-05,41.11,40.2723,-0.8377
2023-10-06,41.4037,41.1231,-0.2806
2023-10-09,41.4556,41.4169,-0.0386
2023-10-10,41.7406,41.4682,-0.2724
2023-10-11,41.6974,41.7522,0.0547
2023-10-12,41.1878,41.7088,0.521
2023-10-13,40.8595,41.2002,0.3407
2023-10-16,41.7147,40.8725,-0.8422
2023-10-17,42.5958,41.7259,-0.8699
2023-10-18,42.2503,42.5943,0.344
2023-10-19,40.108,42.2494,2.1414
2023-10-20,39.1405,40.1208,0.9803
2023-10-23,38.2075,39.1654,0.9579
2023-10-24,38.3544,38.2439,-0.1105
2023-10-25,38.078,38.385,0.307
2023-10-26,38.8381,38.1027,-0.7355
2023-10-27,37.6979,38.8468,1.1489
2023-10-30,37.9397,37.7146,-0.2252
2023-10-31,37.8879,37.9583,0.0704
2023-11-01,37.5078,37.9091,0.4013
2023-11-02,39.6156,37.5357,-2.0798
2023-11-03,40.4535,39.6253,-0.8282
2023-11-06,39.8747,40.4496,0.5748
2023-11-07,39.8488,39.8768,0.028
2023-11-08,39.8316,39.8606,0.0291
2023-11-09,39.4947,39.8529,0.3583
2023-11-10,39.1318,39.5264,0.3946
2023-11-13,39.1923,39.1741,-0.0182
2023-11-14,42.1639,39.237,-2.9269
2023-11-15,42.8723,42.1623,-0.71
2023-11-16,43.0709,42.8466,-0.2243
2023-11-17,43.7534,43.0457,-0.7077
