Date,Actual,Predicted,Error
2023-02-08,176.5,182.6114,6.1114
2023-02-09,174.99,181.3192,6.3292
2023-02-10,175.79,183.8136,8.0236
2023-02-13,176.71,176.8112,0.1012
2023-02-14,176.34,175.2986,-1.0414
2023-02-15,178.5,176.1,-2.4
2023-02-16,176.08,177.0216,0.9416
2023-02-17,175.32,176.6509,1.3309
2023-02-21,170.76,178.8148,8.0548
2023-02-22,169.8,176.3905,6.5905
2023-02-23,171.82,175.6292,3.8091
2023-02-24,169.14,171.0611,1.9211
2023-02-27,170.74,170.0994,-0.6406
2023-02-28,171.45,172.123,0.673
2023-03-01,172.17,169.4382,-2.7318
2023-03-02,174.08,171.0411,-3.0389
2023-03-03,175.68,171.7523,-3.9277
2023-03-06,173.05,172.4736,-0.5764
2023-03-07,172.06,174.387,2.327
2023-03-08,176.22,175.9898,-0.2302
2023-03-09,173.44,173.3552,-0.0849
2023-03-10,171.64,172.3634,0.7234
2023-03-13,173.89,176.5307,2.6407
2023-03-14,175.73,173.7458,-1.9842
2023-03-15,174.39,171.9427,-2.4473
2023-03-16,177.13,174.1966,-2.9334
2023-03-17,175.71,176.0399,0.3299
2023-03-20,179.16,174.6975,-4.4625
2023-03-21,178.41,177.4424,-0.9677
2023-03-22,176.32,176.0198,-0.3002
2023-03-23,180.28,179.4759,-0.8041
2023-03-24,179.51,178.7246,-0.7854
2023-03-27,177.05,176.6309,-0.4191
2023-03-28,177.49,180.5979,3.1079
2023-03-29,181.04,179.8265,-1.2135
2023-03-30,184.24,177.3622,-6.8778
2023-03-31,186.01,177.803,-8.207
2023-04-03,184.16,181.3592,-2.8008
2023-04-04,180.4,184.5649,4.1649
2023-04-05,177.2,186.338,9.138
2023-04-06,178.12,184.4847,6.3647
2023-04-10,179.42,180.7181,1.2981
2023-04-11,179.87,177.5125,-2.3575
2023-04-12,177.55,178.4341,0.8841
2023-04-13,179.11,179.7364,0.6264
2023-04-14,178.98,180.1872,1.2072
2023-04-17,180.05,177.8631,-2.1869
2023-04-18,180.32,179.4258,-0.8942
2023-04-19,177.08,179.2956,2.2156
2023-04-20,176.62,180.3675,3.7475
2023-04-21,177.02,180.638,3.618
2023-04-24,175.9,177.3923,1.4923
2023-04-25,169.39,176.9314,7.5414
2023-04-26,164.46,177.3322,12.8721
2023-04-27,165.27,176.2102,10.9402
2023-04-28,167.2,169.6887,2.4887
2023-05-01,166.68,164.75,-1.93
2023-05-02,163.94,165.5614,1.6214
2023-05-03,163.35,167.4948,4.1448
2023-05-04,162.3,166.9739,4.6739
2023-05-05,165.82,164.2291,-1.5909
2023-05-08,164.22,163.638,-0.582
2023-05-09,163.0,162.5862,-0.4138
2023-05-10,163.05,166.1124,3.0624
2023-05-11,161.17,164.5096,3.3396
2023-05-12,161.88,163.2874,1.4074
2023-05-15,165.26,163.3375,-1.9225
2023-05-16,163.38,161.4542,-1.9258
2023-05-17,165.34,162.1654,-3.1745
2023-05-18,169.81,165.5514,-4.2586
2023-05-19,170.11,163.6681,-6.4419
2023-05-22,170.86,165.6316,-5.2285
2023-05-23,169.74,170.1094,0.3694
2023-05-24,167.07,170.41,3.34
2023-05-25,169.62,171.1613,1.5413
2023-05-26,176.29,170.0393,-6.2507
2023-05-30,176.55,167.3646,-9.1854
2023-05-31,173.88,169.9191,-3.9609
2023-06-01,175.81,176.6009,0.7909
2023-06-02,175.23,176.8613,1.6313
2023-06-05,170.26,174.1866,3.9266
2023-06-06,170.36,176.12,5.76
2023-06-07,172.0,175.539,3.539
2023-06-08,172.23,170.5602,-1.6698
2023-06-09,170.59,170.6604,0.0704
2023-06-12,174.04,172.3033,-1.7367
2023-06-13,177.41,172.5337,-4.8763
2023-06-14,177.12,170.8908,-6.2292
2023-06-15,178.09,174.3469,-3.7431
2023-06-16,176.76,177.7228,0.9628
2023-06-20,174.36,177.4323,3.0723
2023-06-21,170.48,178.404,7.924
2023-06-22,172.63,177.0717,4.4417
2023-06-23,167.68,174.6674,6.9875
2023-06-26,168.75,170.7806,2.0306
2023-06-27,176.31,172.9344,-3.3756
2023-06-28,174.96,167.9757,-6.9843
2023-06-29,176.79,169.0476,-7.7424
2023-06-30,180.02,176.6209,-3.3991
2023-07-03,179.76,175.2685,-4.4915
2023-07-05,176.53,177.1017,0.5717
2023-07-06,174.82,180.3374,5.5174
2023-07-07,173.7,180.077,6.377
2023-07-10,179.44,176.8413,-2.5987
2023-07-11,178.82,175.1283,-3.6917
2023-07-12,182.37,174.0063,-8.3637
2023-07-13,183.12,179.7564,-3.3636
2023-07-14,180.85,179.1353,-1.7147
2023-07-17,183.4,182.6916,-0.7084
2023-07-18,183.68,183.4429,-0.2371
2023-07-19,183.67,181.1689,-2.5011
2023-07-20,179.92,183.7234,3.8034
2023-07-21,184.32,184.0039,-0.3161
2023-07-24,183.89,183.9939,0.1039
2023-07-25,186.08,180.2373,-5.8428
2023-07-26,176.0,184.645,8.645
2023-07-27,177.72,184.2143,6.4943
2023-07-28,178.37,186.4081,8.0381
2023-07-31,180.0,176.3104,-3.6897
2023-08-01,178.37,178.0334,-0.3366
2023-08-02,172.44,178.6845,6.2445
2023-08-03,171.8,180.3174,8.5174
2023-08-04,168.44,178.6845,10.2445
2023-08-07,168.96,172.7441,3.7841
2023-08-08,166.73,172.103,5.373
2023-08-09,167.27,168.737,1.467
2023-08-10,167.56,169.2579,1.6979
2023-08-11,166.2,167.024,0.824
2023-08-14,170.48,167.565,-2.915
2023-08-15,168.16,167.8555,-0.3045
2023-08-16,165.72,166.4931,0.7731
2023-08-17,165.76,170.7806,5.0206
2023-08-18,166.49,168.4565,1.9665
2023-08-21,167.95,166.0122,-1.9378
2023-08-22,167.11,166.0523,-1.0577
2023-08-23,169.83,166.7836,-3.0464
2023-08-24,165.59,168.2462,2.6562
2023-08-25,167.81,167.4047,-0.4053
2023-08-28,168.7,170.1295,1.4295
2023-08-29,170.69,165.882,-4.808
2023-08-30,169.23,168.1059,-1.1241
2023-08-31,168.06,168.9975,0.9375
2023-09-01,169.83,170.991,1.161
2023-09-05,169.74,169.5284,-0.2116
2023-09-06,168.05,168.3563,0.3063
2023-09-07,164.71,170.1295,5.4195
2023-09-08,164.66,170.0393,5.3793
2023-09-11,165.84,168.3463,2.5063
2023-09-12,163.49,165.0004,1.5104
2023-09-13,164.36,164.9504,0.5904
2023-09-14,166.05,166.1324,0.0824
2023-09-15,162.62,163.7783,1.1583
2023-09-18,162.83,164.6498,1.8198
2023-09-19,163.14,166.3428,3.2028
2023-09-20,162.1,162.9068,0.8067
2023-09-21,160.4,163.1171,2.7171
2023-09-22,160.31,163.4277,3.1177
2023-09-25,160.9,162.3858,1.4859
2023-09-26,157.96,160.6828,2.7228
2023-09-27,158.14,160.5927,2.4527
2023-09-28,159.09,161.1837,2.0937
2023-09-29,159.01,158.2385,-0.7715
2023-10-02,159.95,158.4188,-1.5311
2023-10-03,157.25,159.3705,2.1205
2023-10-04,157.97,159.2904,1.3204
2023-10-05,155.11,160.232,5.122
2023-10-06,157.0,157.5273,0.5273
2023-10-09,156.72,158.2486,1.5285
2023-10-10,157.66,155.3835,-2.2765
2023-10-11,157.33,157.2768,-0.0532
2023-10-12,155.0,156.9964,1.9964
2023-10-13,152.75,157.938,5.188
2023-10-16,154.3,157.6074,3.3074
2023-10-17,154.26,155.2733,1.0133
2023-10-18,151.82,153.0194,1.1993
2023-10-19,150.94,154.5721,3.6321
2023-10-20,147.81,154.532,6.722
2023-10-23,146.32,152.0877,5.7677
2023-10-24,146.92,151.2062,4.2862
2023-10-25,141.79,148.0706,6.2806
2023-10-26,144.01,146.578,2.568
2023-10-27,143.12,147.1791,4.0591
2023-10-30,140.5,142.04,1.54
2023-10-31,142.01,144.2639,2.2539
2023-11-01,143.17,143.3724,0.2024
2023-11-02,147.31,140.7478,-6.5622
2023-11-03,150.23,142.2604,-7.9696
2023-11-06,147.5,143.4224,-4.0775
2023-11-07,146.59,147.5698,0.9798
2023-11-08,145.22,150.4949,5.2749
2023-11-09,143.27,147.7601,4.4901
2023-11-10,147.19,146.8485,-0.3415
2023-11-13,145.87,145.4761,-0.3939
2023-11-14,149.93,143.5226,-6.4073
2023-11-15,151.87,147.4496,-4.4204
2023-11-16,151.89,146.1272,-5.7628
2023-11-17,154.62,150.1944,-4.4256
2023-11-20,155.54,152.1378,-3.4022
2023-11-21,153.43,152.1578,-1.2722
2023-11-22,153.93,154.8926,0.9626
2023-11-24,153.59,155.8143,2.2243
2023-11-27,152.6,153.7006,1.1005
2023-11-28,152.9,154.2014,1.3014
2023-11-29,153.2,153.8608,0.6608
2023-11-30,152.71,152.8691,0.1591
2023-12-01,155.21,153.1696,-2.0404
2023-12-04,157.42,153.4701,-3.9499
2023-12-05,157.25,152.9793,-4.2707
2023-12-06,156.05,155.4837,-0.5663
2023-12-07,157.68,157.6976,0.0176
2023-12-08,157.03,157.5273,0.4973
2023-12-11,159.97,156.3252,-3.6448
2023-12-12,157.92,157.958,0.038
2023-12-13,161.81,157.3069,-4.5031
2023-12-14,168.78,160.2521,-8.5279
2023-12-15,168.64,158.1985,-10.4415
2023-12-18,167.42,162.0953,-5.3247
2023-12-19,168.5,169.0776,0.5776
2023-12-20,165.18,168.9374,3.7574
2023-12-21,166.81,167.7152,0.9052
2023-12-22,168.24,168.7971,0.5571
2023-12-26,170.81,165.4713,-5.3387
2023-12-27,171.23,167.1041,-4.1259
2023-12-28,171.72,168.5367,-3.1833
2023-12-29,170.46,171.1112,0.6512
2024-01-02,169.26,171.5319,2.2719
2024-01-03,166.74,172.0228,5.2828
2024-01-04,164.47,170.7606,6.2906
2024-01-05,165.1,169.5585,4.4585
2024-01-08,168.54,167.034,-1.506
2024-01-09,168.63,164.76,-3.87
2024-01-10,167.25,165.3911,-1.8589
2024-01-11,165.6,168.8372,3.2372
2024-01-12,164.87,168.9274,4.0574
2024-01-16,163.88,167.5449,3.6649
2024-01-17,162.42,165.892,3.472
2024-01-18,166.91,165.1607,-1.7493
2024-01-19,173.65,164.169,-9.481
2024-01-22,174.83,162.7064,-12.1236
2024-01-23,174.34,167.2043,-7.1357
2024-01-24,170.07,173.9562,3.8862
2024-01-25,167.42,175.1383,7.7183
2024-01-26,164.09,174.6474,10.5574
2024-01-29,166.04,170.3699,4.3299
2024-01-30,162.05,167.7152,5.6652
2024-01-31,160.12,164.3794,4.2594
2024-02-01,159.69,166.3328,6.6428
2024-02-02,159.2,162.3358,3.1358
2024-02-05,158.9,160.4024,1.5023
2024-02-06,158.37,159.9716,1.6016
2024-02-07,158.77,159.4807,0.7107
2024-02-08,160.21,159.1802,-1.0298
2024-02-09,162.4,158.6493,-3.7507
2024-02-12,161.08,159.05,-2.03
2024-02-13,156.85,160.4925,3.6425
2024-02-14,157.87,162.6864,4.8164
2024-02-15,160.71,161.364,0.654
2024-02-16,160.38,157.1266,-3.2534
2024-02-20,162.74,158.1484,-4.5916
2024-02-21,164.08,160.9934,-3.0866
2024-02-22,165.43,160.6628,-4.7672
2024-02-23,163.69,163.027,-0.663
2024-02-26,164.3,164.3693,0.0693
2024-02-27,164.94,165.7217,0.7817
2024-02-28,163.04,163.9786,0.9386
2024-02-29,167.33,164.5897,-2.7403
2024-03-01,171.05,165.2308,-5.8192
2024-03-04,172.44,163.3275,-9.1125
2024-03-05,170.64,167.6251,-3.0149
2024-03-06,171.87,171.3516,-0.5184
2024-03-07,175.27,172.7441,-2.5259
2024-03-08,172.3,170.9409,-1.3591
2024-03-11,174.19,172.1731,-2.017
2024-03-12,174.8,175.5791,0.7791
2024-03-13,172.68,172.6038,-0.0762
2024-03-14,171.14,174.4972,3.3572
2024-03-15,172.52,175.1082,2.5882
2024-03-18,169.21,172.9845,3.7745
2024-03-19,166.76,171.4418,4.6818
2024-03-20,169.98,172.8242,2.8442
2024-03-21,172.59,169.5084,-3.0816
2024-03-22,172.48,167.054,-5.4259
2024-03-25,170.85,170.2797,-0.5703
2024-03-26,167.91,172.8943,4.9843
2024-03-27,172.87,172.7841,-0.0859
2024-03-28,174.21,171.1513,-3.0587
2024-04-01,173.17,168.2061,-4.9639
2024-04-02,170.36,173.1748,2.8148
2024-04-03,170.34,174.5172,4.1772
2024-04-04,168.53,173.4754,4.9454
2024-04-05,167.5,170.6604,3.1604
2024-04-08,169.46,170.6404,1.1804
2024-04-09,173.46,168.8272,-4.6328
2024-04-10,168.92,167.7954,-1.1246
2024-04-11,171.2,169.7588,-1.4412
2024-04-12,166.33,173.7659,7.4359
2024-04-15,166.35,169.2179,2.8679
2024-04-16,167.59,171.5019,3.9119
2024-04-17,165.7,166.6233,0.9233
2024-04-18,163.67,166.6433,2.9733
2024-04-19,159.68,167.8855,8.2055
2024-04-22,163.43,165.9922,2.5622
2024-04-23,165.47,163.9586,-1.5114
2024-04-24,174.81,159.9616,-14.8484
2024-04-25,175.25,163.7182,-11.5318
2024-04-26,177.48,165.7618,-11.7182
2024-04-29,179.29,175.1182,-4.1718
2024-04-30,176.42,175.559,-0.861
2024-05-01,175.2,177.793,2.593
2024-05-02,175.8,179.6061,3.8061
2024-05-03,178.91,176.7311,-2.1789
2024-05-06,181.67,175.5089,-6.1611
2024-05-07,182.67,176.11,-6.56
2024-05-08,183.95,179.2255,-4.7245
2024-05-09,185.32,181.9903,-3.3297
2024-05-10,187.05,182.9921,-4.0579
2024-05-13,187.82,184.2744,-3.5456
2024-05-14,191.13,185.6468,-5.4832
2024-05-15,195.53,187.3798,-8.1502
2024-05-16,194.97,188.1512,-6.8188
2024-05-17,195.02,191.467,-3.553
2024-05-20,199.2,195.8748,-3.3252
2024-05-21,199.01,195.3138,-3.6962
2024-05-22,202.54,195.3639,-7.1761
2024-05-23,197.29,199.5512,2.2613
2024-05-24,199.18,199.3609,0.1809
2024-05-28,199.6,202.8971,3.2971
2024-05-29,194.91,197.6379,2.7279
2024-05-30,195.68,199.5312,3.8512
2024-05-31,195.01,199.952,4.942
2024-06-03,193.72,195.2537,1.5337
2024-06-04,193.3,196.025,2.725
2024-06-05,196.08,195.3539,-0.7261
2024-06-06,196.24,194.0616,-2.1784
2024-06-07,195.61,193.6408,-1.9692
2024-06-10,197.62,196.4258,-1.1942
2024-06-11,197.44,196.586,-0.854
2024-06-12,198.98,195.9549,-3.0251
2024-06-13,196.28,197.9685,1.6885
2024-06-14,193.9,197.7882,3.8882
2024-06-17,194.9,199.3309,4.4309
2024-06-18,196.25,196.6261,0.3761
2024-06-20,192.76,194.2419,1.4819
2024-06-21,195.53,195.2437,-0.2863
2024-06-24,193.91,196.596,2.6861
2024-06-25,194.47,193.0999,-1.3701
2024-06-26,193.1,195.8748,2.7748
2024-06-27,193.43,194.2519,0.8219
2024-06-28,194.53,194.8129,0.2829
2024-07-01,194.6,193.4405,-1.1595
2024-07-02,198.42,193.7711,-4.6489
2024-07-03,198.94,194.873,-4.067
2024-07-05,198.79,194.9432,-3.8468
2024-07-08,201.47,198.7699,-2.7001
2024-07-09,200.16,199.2908,-0.8692
2024-07-10,203.62,199.1405,-4.4795
2024-07-11,199.99,201.8253,1.8353
2024-07-12,201.87,200.513,-1.357
2024-07-15,201.76,203.979,2.2191
2024-07-16,206.62,200.3426,-6.2773
2024-07-17,204.26,202.226,-2.034
2024-07-18,205.87,202.1158,-3.7542
2024-07-19,199.1,206.9844,7.8843
2024-07-22,205.88,204.6202,-1.2598
2024-07-23,198.29,206.233,7.943
2024-07-24,198.28,199.4511,1.1711
2024-07-25,197.15,206.243,9.093
2024-07-26,201.99,198.6396,-3.3504
2024-07-29,201.88,198.6296,-3.2504
2024-07-30,200.99,197.4976,-3.4924
2024-07-31,203.81,202.3462,-1.4638
2024-08-01,193.33,202.236,8.906
2024-08-02,187.46,201.3444,13.8844
2024-08-05,181.19,204.1694,22.9794
2024-08-06,186.95,193.6709,6.7209
2024-08-07,184.07,187.7906,3.7206
2024-08-08,193.3,181.5095,-11.7905
2024-08-09,192.21,187.2796,-4.9304
2024-08-12,192.06,184.3946,-7.6654
2024-08-13,197.25,193.6408,-3.6091
2024-08-14,195.61,192.5489,-3.0611
2024-08-15,201.93,192.3987,-9.5313
2024-08-16,200.53,197.5978,-2.9322
2024-08-19,200.66,195.9549,-4.7051
2024-08-20,202.54,202.2861,-0.2539
2024-08-21,208.37,200.8836,-7.4864
2024-08-22,203.77,201.0138,-2.7562
2024-08-23,209.88,202.8971,-6.9829
2024-08-26,208.25,208.7374,0.4874
2024-08-27,210.69,204.1293,-6.5607
2024-08-28,207.74,210.2501,2.5101
2024-08-29,211.09,208.6172,-2.4728
2024-08-30,214.34,211.0615,-3.2785
2024-09-03,201.83,208.1063,6.2763
2024-09-04,204.0,211.4622,7.4622
2024-09-05,201.55,214.718,13.168
2024-09-06,197.45,202.1859,4.7359
