Date,Actual,Predicted,Error
2023-02-08,54.33,56.6167,2.2867
2023-02-09,54.76,55.8956,1.1356
2023-02-10,53.82,56.0358,2.2158
2023-02-13,54.69,54.4133,-0.2767
2023-02-14,54.74,54.844,0.104
2023-02-15,55.01,53.9026,-1.1074
2023-02-16,54.08,54.7739,0.6939
2023-02-17,53.54,54.824,1.284
2023-02-21,52.02,55.0944,3.0744
2023-02-22,52.71,54.163,1.453
2023-02-23,52.8,53.6221,0.8221
2023-02-24,52.53,52.0998,-0.4302
2023-02-27,53.11,52.7909,-0.3191
2023-02-28,53.3,52.881,-0.419
2023-03-01,54.15,52.6106,-1.5394
2023-03-02,53.87,53.1915,-0.6785
2023-03-03,53.65,53.3818,-0.2682
2023-03-06,52.62,54.2331,1.6131
2023-03-07,51.93,53.9526,2.0226
2023-03-08,53.01,53.7323,0.7223
2023-03-09,52.18,52.7007,0.5207
2023-03-10,51.37,52.0097,0.6397
2023-03-13,51.69,53.0913,1.4013
2023-03-14,52.82,52.26,-0.56
2023-03-15,51.89,51.4488,-0.4412
2023-03-16,53.69,51.7693,-1.9207
2023-03-17,52.49,52.901,0.411
2023-03-20,52.46,51.9696,-0.4904
2023-03-21,52.57,53.7724,1.2024
2023-03-22,51.8,52.5705,0.7705
2023-03-23,52.39,52.5405,0.1505
2023-03-24,51.94,52.6506,0.7106
2023-03-27,51.66,51.8795,0.2195
2023-03-28,50.38,52.4704,2.0904
2023-03-29,51.83,52.0197,0.1897
2023-03-30,52.0,51.7392,-0.2608
2023-03-31,52.69,50.4573,-2.2327
2023-04-03,51.96,51.9095,-0.0505
2023-04-04,49.96,52.0798,2.1198
2023-04-05,49.75,52.7708,3.0208
2023-04-06,49.49,52.0397,2.5497
2023-04-10,50.4,50.0366,-0.3634
2023-04-11,50.08,49.8263,-0.2537
2023-04-12,49.25,49.5659,0.3159
2023-04-13,49.31,50.4773,1.1673
2023-04-14,48.97,50.1568,1.1868
2023-04-17,48.25,49.3256,1.0756
2023-04-18,47.95,49.3856,1.4356
2023-04-19,47.55,49.0451,1.4951
2023-04-20,47.86,48.324,0.464
2023-04-21,47.5,48.0236,0.5236
2023-04-24,47.82,47.6229,-0.1971
2023-04-25,46.45,47.9334,1.4834
2023-04-26,47.09,47.5729,0.4829
2023-04-27,47.29,47.8934,0.6034
2023-04-28,47.66,46.5213,-1.1387
2023-05-01,48.02,47.1622,-0.8578
2023-05-02,47.87,47.3625,-0.5075
2023-05-03,47.19,47.7331,0.5431
2023-05-04,45.38,48.0937,2.7137
2023-05-05,46.8,47.9434,1.1434
2023-05-08,46.78,47.2624,0.4824
2023-05-09,46.51,45.4496,-1.0604
2023-05-10,47.38,46.8718,-0.5082
2023-05-11,46.89,46.8518,-0.0382
2023-05-12,46.83,46.5813,-0.2487
2023-05-15,48.36,47.4527,-0.9073
2023-05-16,49.14,46.9619,-2.1781
2023-05-17,49.98,46.9018,-3.0782
2023-05-18,50.91,48.4342,-2.4758
2023-05-19,50.63,49.2154,-1.4146
2023-05-22,51.3,50.0567,-1.2433
2023-05-23,50.8,50.9881,0.1881
2023-05-24,49.41,50.7077,1.2977
2023-05-25,51.69,51.3787,-0.3113
2023-05-26,53.9,50.8779,-3.0221
2023-05-30,53.41,49.4858,-3.9242
2023-05-31,52.88,51.7693,-1.1107
2023-06-01,53.11,53.9827,0.8727
2023-06-02,53.56,53.4919,-0.0681
2023-06-05,51.78,52.9611,1.1811
2023-06-06,54.97,53.1915,-1.7785
2023-06-07,57.2,53.6422,-3.5578
2023-06-08,57.94,51.8594,-6.0806
2023-06-09,56.8,55.0543,-1.7457
2023-06-12,57.77,57.2877,-0.4823
2023-06-13,57.98,58.0289,0.0489
2023-06-14,58.43,56.8871,-1.5429
2023-06-15,57.53,57.8586,0.3286
2023-06-16,58.14,58.0689,-0.0711
2023-06-20,56.21,58.5196,2.3096
2023-06-21,56.53,57.6182,1.0882
2023-06-22,56.53,58.2292,1.6992
2023-06-23,55.75,56.2962,0.5462
2023-06-26,56.23,56.6167,0.3867
2023-06-27,58.55,56.6167,-1.9333
2023-06-28,58.01,55.8355,-2.1745
2023-06-29,59.35,56.3163,-3.0337
2023-06-30,59.45,58.6398,-0.8102
2023-07-03,58.64,58.099,-0.541
2023-07-05,56.66,59.441,2.781
2023-07-06,55.86,59.5412,3.6812
2023-07-07,55.7,58.73,3.03
2023-07-10,56.62,56.7469,0.1269
2023-07-11,55.78,55.9457,0.1657
2023-07-12,55.85,55.7854,-0.0646
2023-07-13,58.52,56.7068,-1.8131
2023-07-14,57.95,55.8656,-2.0844
2023-07-17,59.34,55.9357,-3.4043
2023-07-18,58.94,58.6098,-0.3302
2023-07-19,57.53,58.0389,0.5089
2023-07-20,56.53,59.431,2.901
2023-07-21,57.1,59.0304,1.9304
2023-07-24,57.35,57.6182,0.2682
2023-07-25,58.0,56.6167,-1.3833
2023-07-26,57.19,57.1876,-0.0024
2023-07-27,58.29,57.438,-0.852
2023-07-28,59.52,58.089,-1.431
2023-07-31,59.88,57.2777,-2.6023
2023-08-01,59.98,58.3794,-1.6006
2023-08-02,58.18,59.6113,1.4313
2023-08-03,56.47,59.9719,3.5019
2023-08-04,55.97,60.072,4.102
2023-08-07,56.0,58.2692,2.2692
2023-08-08,55.17,56.5566,1.3866
2023-08-09,54.41,56.0559,1.6459
2023-08-10,52.96,56.0859,3.1259
2023-08-11,51.77,55.2546,3.4846
2023-08-14,51.83,54.4935,2.6635
2023-08-15,50.29,53.0412,2.7512
2023-08-16,49.5,51.8494,2.3494
2023-08-17,49.23,51.9095,2.6795
2023-08-18,50.1,50.3671,0.2671
2023-08-21,50.96,49.5759,-1.3841
2023-08-22,50.66,49.3055,-1.3545
2023-08-23,51.35,50.1768,-1.1732
2023-08-24,50.29,51.0382,0.7482
2023-08-25,50.87,50.7377,-0.1323
2023-08-28,51.13,51.4288,0.2988
2023-08-29,52.34,50.3671,-1.9729
2023-08-30,52.54,50.948,-1.592
2023-08-31,51.73,51.2084,-0.5216
2023-09-01,52.08,52.4203,0.3403
2023-09-05,50.6,52.6206,2.0206
2023-09-06,50.52,51.8094,1.2894
2023-09-07,49.81,52.1599,2.3499
2023-09-08,49.5,50.6776,1.1776
2023-09-11,48.85,50.5975,1.7475
2023-09-12,47.44,49.8864,2.4464
2023-09-13,47.76,49.5759,1.8159
2023-09-14,48.1,48.9249,0.8249
2023-09-15,47.48,47.5128,0.0328
2023-09-18,48.43,47.8333,-0.5967
2023-09-19,48.13,48.1738,0.0438
2023-09-20,47.62,47.5528,-0.0672
2023-09-21,47.55,48.5043,0.9543
2023-09-22,48.49,48.2038,-0.2862
2023-09-25,48.72,47.693,-1.027
2023-09-26,47.87,47.6229,-0.2471
2023-09-27,48.57,48.5644,-0.0056
2023-09-28,48.6,48.7947,0.1947
2023-09-29,48.63,47.9434,-0.6866
2023-10-02,48.29,48.6445,0.3545
2023-10-03,47.55,48.6746,1.1245
2023-10-04,47.73,48.7046,0.9746
2023-10-05,47.39,48.3641,0.9741
2023-10-06,47.31,47.6229,0.3129
2023-10-09,47.31,47.8032,0.4932
2023-10-10,47.25,47.4627,0.2127
2023-10-11,47.44,47.3826,-0.0574
2023-10-12,46.79,47.3826,0.5926
2023-10-13,45.2,47.3225,2.1225
2023-10-16,46.32,47.5128,1.1928
2023-10-17,45.89,46.8618,0.9718
2023-10-18,45.36,45.2693,-0.0907
2023-10-19,44.04,46.3911,2.3511
2023-10-20,43.17,45.9604,2.7904
2023-10-23,42.04,45.4296,3.3896
2023-10-24,42.29,44.1076,1.8176
2023-10-25,40.98,43.2362,2.2562
2023-10-26,42.19,42.1045,-0.0855
2023-10-27,42.39,42.3549,-0.0351
2023-10-30,42.73,41.0429,-1.6871
2023-10-31,41.61,42.2547,0.6447
2023-11-01,41.6,42.455,0.855
2023-11-02,43.81,42.7955,-1.0145
2023-11-03,45.18,41.6738,-3.5062
2023-11-06,44.59,41.6638,-2.9262
2023-11-07,44.07,43.8772,-0.1928
2023-11-08,44.07,45.2493,1.1793
2023-11-09,43.02,44.6584,1.6384
2023-11-10,44.91,44.1376,-0.7724
2023-11-13,44.89,44.1376,-0.7524
2023-11-14,46.79,43.086,-3.704
2023-11-15,46.77,44.9789,-1.7911
2023-11-16,48.98,44.9589,-4.0211
2023-11-17,50.65,46.8618,-3.7882
2023-11-20,51.04,46.8417,-4.1983
2023-11-21,49.64,49.0551,-0.5849
2023-11-22,50.16,50.7277,0.5677
2023-11-24,50.25,51.1183,0.8683
2023-11-27,50.37,49.7161,-0.6539
2023-11-28,49.25,50.2369,0.9869
2023-11-29,51.65,50.3271,-1.3229
2023-11-30,51.52,50.4473,-1.0727
2023-12-01,52.46,49.3256,-3.1344
2023-12-04,52.3,51.7292,-0.5708
2023-12-05,50.81,51.599,0.789
2023-12-06,50.8,52.5405,1.7405
2023-12-07,51.67,52.3802,0.7102
2023-12-08,51.89,50.8879,-1.0021
2023-12-11,53.07,50.8779,-2.1921
2023-12-12,53.87,51.7493,-2.1207
2023-12-13,53.56,51.9696,-1.5904
2023-12-14,55.46,53.1514,-2.3086
2023-12-15,54.8,53.9526,-0.8474
2023-12-18,54.28,53.6422,-0.6378
2023-12-19,54.99,55.5451,0.5551
2023-12-20,53.55,54.8841,1.3341
2023-12-21,54.53,54.3633,-0.1667
2023-12-22,55.42,55.0744,-0.3456
2023-12-26,55.85,53.6321,-2.2179
2023-12-27,55.68,54.6136,-1.0664
2023-12-28,55.35,55.505,0.155
2023-12-29,54.72,55.9357,1.2157
2024-01-02,52.75,55.7654,3.0154
2024-01-03,51.1,55.4349,4.3349
2024-01-04,51.08,54.8039,3.7239
2024-01-05,50.81,52.8309,2.0209
2024-01-08,51.66,51.1784,-0.4816
2024-01-09,51.05,51.1584,0.1084
2024-01-10,51.1,50.8879,-0.2121
2024-01-11,50.8,51.7392,0.9392
2024-01-12,50.54,51.1283,0.5883
2024-01-16,50.51,51.1784,0.6684
2024-01-17,50.72,50.8779,0.1579
2024-01-18,52.58,50.6175,-1.9625
2024-01-19,53.56,50.5875,-2.9725
2024-01-22,55.48,50.7978,-4.6822
2024-01-23,54.97,52.6607,-2.3093
2024-01-24,55.42,53.6422,-1.7778
2024-01-25,55.19,55.5651,0.3751
2024-01-26,53.2,55.0543,1.8543
2024-01-29,53.63,55.505,1.875
2024-01-30,52.67,55.2747,2.6047
2024-01-31,50.32,53.2816,2.9616
2024-02-01,45.48,53.7123,8.2323
2024-02-02,46.06,52.7508,6.6908
2024-02-05,46.89,50.3972,3.5072
2024-02-06,47.61,45.5498,-2.0602
2024-02-07,47.15,46.1307,-1.0193
2024-02-08,47.55,46.9619,-0.5881
2024-02-09,50.13,47.683,-2.447
2024-02-12,50.17,47.2223,-2.9477
2024-02-13,47.91,47.6229,-0.2871
2024-02-14,49.48,50.2069,0.7269
2024-02-15,50.53,50.247,-0.283
2024-02-16,50.36,47.9835,-2.3765
2024-02-20,48.59,49.5559,0.9659
2024-02-21,48.45,50.6075,2.1575
2024-02-22,49.37,50.4373,1.0673
2024-02-23,48.97,48.6645,-0.3055
2024-02-26,48.89,48.5243,-0.3657
2024-02-27,48.85,49.4457,0.5957
2024-02-28,48.1,49.0451,0.9451
2024-02-29,47.62,48.965,1.345
2024-03-01,48.87,48.9249,0.0549
2024-03-04,49.71,48.1738,-1.5362
2024-03-05,48.68,47.693,-0.987
2024-03-06,49.46,48.945,-0.515
2024-03-07,51.81,49.7863,-2.0237
2024-03-08,50.61,48.7547,-1.8553
2024-03-11,49.98,49.5359,-0.4441
2024-03-12,50.0,51.8895,1.8895
2024-03-13,48.64,50.6876,2.0476
2024-03-14,47.45,50.0567,2.6067
2024-03-15,47.6,50.0767,2.4767
2024-03-18,47.8,48.7146,0.9146
2024-03-19,47.34,47.5228,0.1828
2024-03-20,48.61,47.673,-0.937
2024-03-21,49.38,47.8733,-1.5067
2024-03-22,49.47,47.4126,-2.0574
2024-03-25,48.91,48.6846,-0.2254
2024-03-26,48.59,49.4558,0.8657
2024-03-27,49.59,49.5459,-0.0441
2024-03-28,50.31,48.985,-1.325
2024-04-01,50.47,48.6645,-1.8055
2024-04-02,49.23,49.6661,0.4361
2024-04-03,49.35,50.3872,1.0372
2024-04-04,48.06,50.5474,2.4874
2024-04-05,48.18,49.3055,1.1255
2024-04-08,48.64,49.4257,0.7857
2024-04-09,49.65,48.1337,-1.5163
2024-04-10,47.83,48.2539,0.4239
2024-04-11,48.72,48.7146,-0.0054
2024-04-12,47.78,49.7262,1.9462
2024-04-15,47.48,47.9034,0.4234
2024-04-16,47.47,48.7947,1.3247
2024-04-17,46.09,47.8533,1.7633
2024-04-18,46.09,47.5528,1.4628
2024-04-19,44.9,47.5428,2.6428
2024-04-22,45.53,46.1607,0.6307
2024-04-23,46.17,46.1607,-0.0093
2024-04-24,46.73,44.9689,-1.7611
2024-04-25,46.16,45.5998,-0.5602
2024-04-26,47.02,46.2408,-0.7792
2024-04-29,47.16,46.8017,-0.3583
2024-04-30,46.28,46.2308,-0.0492
2024-05-01,44.36,47.0921,2.7321
2024-05-02,46.02,47.2323,1.2123
2024-05-03,47.0,46.351,-0.649
2024-05-06,47.49,44.428,-3.062
2024-05-07,48.02,46.0906,-1.9294
2024-05-08,48.21,47.0721,-1.1379
2024-05-09,47.95,47.5628,-0.3871
2024-05-10,48.11,48.0937,-0.0163
2024-05-13,47.99,48.284,0.2939
2024-05-14,48.23,48.0236,-0.2064
2024-05-15,48.37,48.1838,-0.1862
2024-05-16,47.97,48.0636,0.0936
2024-05-17,47.51,48.304,0.794
2024-05-20,47.63,48.4442,0.8142
2024-05-21,47.47,48.0436,0.5736
2024-05-22,47.43,47.5829,0.1529
2024-05-23,46.32,47.7031,1.3831
2024-05-24,47.15,47.5428,0.3928
2024-05-28,46.78,47.5028,0.7228
2024-05-29,45.17,46.3911,1.2211
2024-05-30,45.02,47.2223,2.2023
2024-05-31,45.67,46.8518,1.1818
2024-06-03,44.95,45.2393,0.2893
2024-06-04,44.13,45.0891,0.9591
2024-06-05,46.23,45.7401,-0.4899
2024-06-06,46.08,45.019,-1.061
2024-06-07,45.38,44.1977,-1.1823
2024-06-10,45.41,46.3009,0.8909
2024-06-11,45.52,46.1507,0.6307
2024-06-12,46.28,45.4496,-0.8304
2024-06-13,46.11,45.4797,-0.6303
