Date,Actual,Predicted,Error
2023-02-01,26.0,25.6013,-0.3987
2023-02-02,26.75,25.9981,-0.7519
2023-02-03,26.46,26.7318,0.2718
2023-02-06,25.6,26.4411,0.8411
2023-02-07,25.09,25.591,0.501
2023-02-08,25.36,25.0875,-0.2725
2023-02-09,24.97,25.3529,0.3829
2023-02-10,24.7,24.9615,0.2615
2023-02-13,25.0,24.6919,-0.3081
2023-02-14,24.69,24.9852,0.2952
2023-02-15,24.36,24.6759,0.3159
2023-02-16,24.34,24.3611,0.0211
2023-02-17,24.67,24.3521,-0.3179
2023-02-21,24.44,24.6841,0.2441
2023-02-22,24.53,24.471,-0.059
2023-02-23,24.26,24.5688,0.3088
2023-02-24,23.73,24.3102,0.5802
2023-02-27,23.8,23.7978,-0.0022
2023-02-28,23.45,23.877,0.427
2023-03-01,23.73,23.5374,-0.1926
2023-03-02,23.94,23.8145,-0.1255
2023-03-03,24.36,24.0157,-0.3443
2023-03-06,24.24,24.422,0.1819
2023-03-07,23.67,24.2945,0.6245
2023-03-08,24.09,23.7261,-0.3639
2023-03-09,23.12,24.1402,1.0202
2023-03-10,23.22,23.1731,-0.0469
2023-03-13,22.7,23.2711,0.5711
2023-03-14,23.25,22.7508,-0.4992
2023-03-15,23.25,23.289,0.039
2023-03-16,23.1,23.2783,0.1783
2023-03-17,23.21,23.123,-0.087
2023-03-20,24.06,23.2286,-0.8314
2023-03-21,24.45,24.0686,-0.3814
2023-03-22,24.84,24.4512,-0.3888
2023-03-23,24.14,24.8412,0.7012
2023-03-24,24.23,24.1412,-0.0888
2023-03-27,24.35,24.2312,-0.1188
2023-03-28,24.6,24.3512,-0.2488
2023-03-29,24.79,24.6002,-0.1898
2023-03-30,24.89,24.7862,-0.1038
2023-03-31,25.25,24.8851,-0.3649
2023-04-03,24.63,25.2435,0.6135
2023-04-04,23.84,24.6305,0.7905
2023-04-05,24.28,23.8412,-0.4388
2023-04-06,23.32,24.2812,0.9612
2023-04-10,23.57,23.3237,-0.2463
2023-04-11,22.89,23.5716,0.6816
2023-04-12,22.48,22.8938,0.4138
2023-04-13,23.22,22.4855,-0.7345
2023-04-14,22.79,23.2203,0.4303
2023-04-17,22.77,22.7893,0.0193
2023-04-18,22.25,22.7658,0.5158
2023-04-19,22.26,22.248,-0.012
2023-04-20,22.0,22.2572,0.2572
2023-04-21,22.03,22.0019,-0.0281
2023-04-24,21.64,22.0336,0.3936
2023-04-25,21.49,21.654,0.164
2023-04-26,21.39,21.5108,0.1208
2023-04-27,21.37,21.4177,0.0477
2023-04-28,21.61,21.4023,-0.2077
2023-05-01,21.43,21.6418,0.2118
2023-05-02,21.45,21.4639,0.0139
2023-05-03,21.66,21.4841,-0.1759
2023-05-04,22.32,21.6918,-0.6282
2023-05-05,22.54,22.3446,-0.1954
2023-05-08,21.83,22.559,0.729
2023-05-09,21.39,21.851,0.461
2023-05-10,21.86,21.4164,-0.4436
2023-05-11,21.58,21.8835,0.3035
2023-05-12,21.84,21.6025,-0.2375
2023-05-15,21.84,21.8581,0.0181
2023-05-16,21.41,21.8552,0.4452
2023-05-17,21.89,21.4262,-0.4638
2023-05-18,22.57,21.9035,-0.6665
2023-05-19,22.9,22.5778,-0.3222
2023-05-22,22.85,22.9029,0.0529
2023-05-23,22.57,22.8511,0.2811
2023-05-24,22.31,22.5711,0.2611
2023-05-25,22.05,22.3111,0.2611
2023-05-26,22.14,22.0511,-0.0889
2023-05-30,21.49,22.1411,0.6511
2023-05-31,21.14,21.491,0.3511
2023-06-01,21.77,21.141,-0.629
2023-06-02,22.4,21.7711,-0.6289
2023-06-05,22.13,22.3956,0.2656
2023-06-06,22.28,22.1244,-0.1556
2023-06-07,22.56,22.2743,-0.2857
2023-06-08,22.75,22.5533,-0.1967
2023-06-09,22.8,22.7428,-0.0572
2023-06-12,22.79,22.7928,0.0028
2023-06-13,22.93,22.7829,-0.1471
2023-06-14,22.34,22.9211,0.5811
2023-06-15,23.17,22.3359,-0.8341
2023-06-16,22.74,23.1565,0.4165
2023-06-20,23.8,22.7283,-1.0717
2023-06-21,23.74,23.7775,0.0375
2023-06-22,23.99,23.7181,-0.2719
2023-06-23,23.56,23.9712,0.4112
2023-06-26,23.52,23.5522,0.0322
2023-06-27,23.96,23.5193,-0.4407
2023-06-28,23.82,23.9564,0.1364
2023-06-29,23.48,23.8189,0.3389
2023-06-30,23.37,23.4811,0.1111
2023-07-03,23.75,23.3711,-0.3789
2023-07-05,23.66,23.7484,0.0884
2023-07-06,23.09,23.6557,0.5657
2023-07-07,23.02,23.0894,0.0694
2023-07-10,22.82,23.0192,0.1992
2023-07-11,23.2,22.8186,-0.3814
2023-07-12,23.4,23.1926,-0.2074
2023-07-13,23.81,23.3871,-0.4229
2023-07-14,23.53,23.7914,0.2614
2023-07-17,23.33,23.5147,0.1847
2023-07-18,23.33,23.3193,-0.0107
2023-07-19,23.57,23.3207,-0.2493
2023-07-20,23.47,23.5582,0.0882
2023-07-21,23.37,23.458,0.088
2023-07-24,23.54,23.3594,-0.1806
2023-07-25,24.16,23.529,-0.631
2023-07-26,24.05,24.1445,0.0945
2023-07-27,24.0,24.0379,0.0379
2023-07-28,23.76,23.9926,0.2326
2023-07-31,23.37,23.7595,0.3895
2023-08-01,23.67,23.3729,-0.2971
2023-08-02,23.21,23.6722,0.4622
2023-08-03,23.13,23.2145,0.0845
2023-08-04,22.89,23.1353,0.2453
2023-08-07,22.96,22.8962,-0.0638
2023-08-08,22.79,22.9651,0.1751
2023-08-09,23.06,22.7939,-0.2661
2023-08-10,23.09,23.0611,-0.0289
2023-08-11,23.0,23.091,0.091
2023-08-14,22.56,23.0008,0.4408
2023-08-15,21.93,22.5611,0.6311
2023-08-16,21.52,21.9322,0.4122
2023-08-17,21.19,21.5278,0.3378
2023-08-18,21.24,21.2036,-0.0364
2023-08-21,21.19,21.2554,0.0654
2023-08-22,21.13,21.2064,0.0764
2023-08-23,21.05,21.1475,0.0975
2023-08-24,21.13,21.0692,-0.0608
2023-08-25,20.85,21.1496,0.2996
2023-08-28,20.78,20.8736,0.0936
2023-08-29,20.87,20.8077,-0.0623
2023-08-30,21.18,20.8989,-0.2811
2023-08-31,20.41,21.2057,0.7957
2023-09-01,20.52,20.4426,-0.0774
2023-09-05,20.75,20.5551,-0.1949
2023-09-06,20.84,20.7832,-0.0568
2023-09-07,20.79,20.8699,0.0799
2023-09-08,20.9,20.8185,-0.0815
2023-09-11,20.74,20.9263,0.1863
2023-09-12,20.35,20.7659,0.4159
2023-09-13,19.92,20.3781,0.4581
2023-09-14,20.04,19.9517,-0.0883
2023-09-15,19.61,20.07,0.46
2023-09-18,19.2,19.6394,0.4394
2023-09-19,19.17,19.23,0.06
2023-09-20,19.77,19.1979,-0.5721
2023-09-21,19.81,19.7897,-0.0203
2023-09-22,19.77,19.8238,0.0538
2023-09-25,20.36,19.7808,-0.5792
2023-09-26,20.3,20.3664,0.0664
2023-09-27,20.5,20.3038,-0.1962
2023-09-28,21.1,20.5013,-0.5987
2023-09-29,20.66,21.101,0.441
2023-10-02,20.52,20.661,0.141
2023-10-03,20.5,20.521,0.021
2023-10-04,21.18,20.501,-0.679
2023-10-05,21.2,21.1803,-0.0197
2023-10-06,21.41,21.1975,-0.2125
2023-10-09,21.61,21.4068,-0.2032
2023-10-10,21.71,21.607,-0.103
2023-10-11,22.02,21.7097,-0.3103
2023-10-12,21.63,22.0203,0.3903
2023-10-13,21.57,21.6311,0.0611
2023-10-16,21.81,21.5711,-0.2389
2023-10-17,21.94,21.8111,-0.1289
2023-10-18,21.56,21.9411,0.3811
2023-10-19,21.54,21.5611,0.0211
2023-10-20,21.52,21.5411,0.0211
2023-10-23,21.52,21.5211,0.0011
2023-10-24,21.72,21.5211,-0.1989
2023-10-25,21.89,21.7211,-0.1689
2023-10-26,21.94,21.89,-0.05
2023-10-27,21.61,21.9378,0.3278
2023-10-30,21.62,21.6098,-0.0102
2023-10-31,21.82,21.6193,-0.2007
2023-11-01,22.23,21.8161,-0.4139
2023-11-02,22.19,22.2191,0.0291
2023-11-03,22.66,22.1779,-0.4821
2023-11-06,22.55,22.6438,0.0938
2023-11-07,22.5,22.5359,0.0359
2023-11-08,22.1,22.4894,0.3894
2023-11-09,22.24,22.0962,-0.1438
2023-11-10,22.47,22.237,-0.233
2023-11-13,22.1,22.4645,0.3645
