Date,Actual,Predicted,Error
2023-02-08,30.33,30.8088,0.4788
2023-02-09,29.77,30.3086,0.5386
2023-02-10,29.92,30.9088,0.9888
2023-02-13,29.79,30.3386,0.5486
2023-02-14,29.53,29.7785,0.2485
2023-02-15,29.82,29.9285,0.1085
2023-02-16,29.62,29.7985,0.1785
2023-02-17,29.66,29.5384,-0.1216
2023-02-21,29.68,29.8285,0.1485
2023-02-22,29.74,29.6284,-0.1116
2023-02-23,30.11,29.6684,-0.4416
2023-02-24,30.29,29.6884,-0.6016
2023-02-27,29.8,29.7485,-0.0515
2023-02-28,29.4,30.1186,0.7186
2023-03-01,29.27,30.2986,1.0286
2023-03-02,29.13,29.8085,0.6785
2023-03-03,29.22,29.4084,0.1884
2023-03-06,28.3,29.2783,0.9783
2023-03-07,28.11,29.1383,1.0283
2023-03-08,27.83,29.2283,1.3983
2023-03-09,26.5,28.3081,1.8081
2023-03-10,26.72,28.118,1.398
2023-03-13,26.26,27.8379,1.5779
2023-03-14,25.7,26.5075,0.8075
2023-03-15,25.57,26.7276,1.1576
2023-03-16,26.63,26.2675,-0.3625
2023-03-17,25.57,25.7073,0.1373
2023-03-20,25.28,25.5773,0.2973
2023-03-21,26.03,26.6376,0.6076
2023-03-22,24.91,25.5773,0.6673
2023-03-23,24.2,25.2872,1.0872
2023-03-24,25.3,26.0374,0.7374
2023-03-27,25.51,24.9171,-0.5929
2023-03-28,25.31,24.2069,-1.1031
2023-03-29,25.2,25.3072,0.1072
2023-03-30,24.59,25.5173,0.9273
2023-03-31,24.7,25.3172,0.6172
2023-04-03,24.48,25.2072,0.7272
2023-04-04,24.05,24.597,0.547
2023-04-05,23.8,24.707,0.907
2023-04-06,24.1,24.487,0.387
2023-04-10,24.3,24.0568,-0.2432
2023-04-11,24.04,23.8068,-0.2332
2023-04-12,23.86,24.1069,0.2469
2023-04-13,23.98,24.3069,0.3269
2023-04-14,23.42,24.0468,0.6268
2023-04-17,24.25,23.8668,-0.3832
2023-04-18,23.38,23.9868,0.6068
2023-04-19,24.08,23.4267,-0.6533
2023-04-20,23.93,24.2569,0.3269
2023-04-21,23.57,23.3867,-0.1833
2023-04-24,23.76,24.0869,0.3269
2023-04-25,23.08,23.9368,0.8568
2023-04-26,23.88,23.5767,-0.3033
2023-04-27,23.95,23.7668,-0.1832
2023-04-28,23.89,23.0866,-0.8034
2023-05-01,23.67,23.8868,0.2168
2023-05-02,22.39,23.9568,1.5668
2023-05-03,21.96,23.8968,1.9368
2023-05-04,21.66,23.6767,2.0167
2023-05-05,22.56,22.3964,-0.1636
2023-05-08,21.84,21.9663,0.1263
2023-05-09,21.28,21.6662,0.3862
2023-05-10,20.94,22.5664,1.6264
2023-05-11,20.44,21.8462,1.4062
2023-05-12,20.67,21.2861,0.6161
2023-05-15,21.13,20.946,-0.184
2023-05-16,20.55,20.4458,-0.1042
2023-05-17,22.35,20.6759,-1.6741
2023-05-18,22.22,21.136,-1.084
2023-05-19,21.76,20.5558,-1.2042
2023-05-22,22.11,22.3564,0.2464
2023-05-23,22.08,22.2263,0.1463
