Date,Actual,Predicted,Error
2023-02-06,19.1,19.0539,-0.0461
2023-02-07,19.5,19.1023,-0.3977
2023-02-08,20.3,19.4988,-0.8012
2023-02-09,20.0,20.2865,0.2865
2023-02-10,20.02,19.987,-0.033
2023-02-13,20.1,20.0091,-0.0909
2023-02-14,20.06,20.0902,0.0302
2023-02-15,20.1,20.0518,-0.0482
2023-02-16,21.1,20.093,-1.007
2023-02-17,22.17,21.0801,-1.0899
2023-02-21,21.01,22.1243,1.1143
2023-02-22,20.93,20.9888,0.0588
2023-02-23,21.7,20.9203,-0.7797
2023-02-24,20.24,21.6865,1.4465
2023-02-27,20.58,20.2503,-0.3297
2023-02-28,21.22,20.5938,-0.6262
2023-03-01,20.87,21.2173,0.3473
2023-03-02,20.3,20.8673,0.5673
2023-03-03,20.5,20.3087,-0.1913
2023-03-06,19.67,20.5022,0.8322
2023-03-07,19.52,19.6808,0.1608
2023-03-08,19.91,19.5285,-0.3815
2023-03-09,19.77,19.8991,0.1291
2023-03-10,19.27,19.748,0.478
2023-03-13,18.8,19.2542,0.4542
2023-03-14,19.51,18.7946,-0.7154
2023-03-15,19.84,19.4814,-0.3586
2023-03-16,20.47,19.8025,-0.6675
2023-03-17,21.22,20.4222,-0.7978
2023-03-20,22.49,21.1756,-1.3144
2023-03-21,21.8,22.4359,0.6359
2023-03-22,21.08,21.7718,0.6918
2023-03-23,20.69,21.0743,0.3843
2023-03-24,19.95,20.7049,0.7549
2023-03-27,19.45,19.9797,0.5297
2023-03-28,19.39,19.488,0.098
2023-03-29,19.25,19.4291,0.1791
2023-03-30,19.55,19.2843,-0.2657
2023-03-31,19.26,19.5713,0.3113
2023-04-03,19.51,19.2627,-0.2473
2023-04-04,19.21,19.4836,0.2736
2023-04-05,19.25,19.1818,-0.0682
2023-04-06,19.25,19.2208,-0.0292
2023-04-10,18.65,19.2229,0.5729
2023-04-11,18.19,18.6339,0.4439
2023-04-12,18.88,18.1814,-0.6986
2023-04-13,18.58,18.8613,0.2813
2023-04-14,18.18,18.5626,0.3826
2023-04-17,18.16,18.1685,0.0085
2023-04-18,17.7,18.1536,0.4536
2023-04-19,17.93,17.7036,-0.2264
2023-04-20,17.5,17.9292,0.4292
2023-04-21,17.77,17.5027,-0.2673
2023-04-24,17.77,17.7656,-0.0044
2023-04-25,18.02,17.758,-0.262
2023-04-26,17.4,17.9972,0.5972
2023-04-27,16.91,17.3876,0.4776
2023-04-28,17.3,16.9121,-0.3879
2023-05-01,16.9,17.3009,0.4009
2023-05-02,16.89,16.9036,0.0136
2023-05-03,16.39,16.895,0.505
2023-05-04,16.49,16.4026,-0.0874
2023-05-05,16.88,16.506,-0.374
2023-05-08,16.71,16.8915,0.1815
2023-05-09,16.71,16.7188,0.0088
2023-05-10,16.54,16.7158,0.1758
2023-05-11,16.77,16.5471,-0.2229
2023-05-12,17.14,16.7746,-0.3654
2023-05-15,17.06,17.1364,0.0765
2023-05-16,17.17,17.057,-0.113
2023-05-17,17.14,17.1687,0.0287
2023-05-18,17.17,17.1415,-0.0285
2023-05-19,17.76,17.1726,-0.5874
2023-05-22,18.03,17.7628,-0.2672
2023-05-23,18.31,18.0316,-0.2784
2023-05-24,18.49,18.3107,-0.1793
2023-05-25,18.38,18.4896,0.1096
2023-05-26,18.41,18.382,-0.028
2023-05-30,18.56,18.4128,-0.1472
2023-05-31,18.3,18.5625,0.2625
2023-06-01,18.26,18.3033,0.0433
2023-06-02,18.8,18.2633,-0.5367
2023-06-05,18.32,18.8027,0.4827
2023-06-06,18.35,18.3232,-0.0268
2023-06-07,18.64,18.3533,-0.2867
2023-06-08,18.72,18.6428,-0.0772
2023-06-09,18.37,18.721,0.351
2023-06-12,19.02,18.3724,-0.6476
2023-06-13,19.0,19.012,0.012
2023-06-14,18.86,18.9884,0.1284
2023-06-15,19.38,18.8505,-0.5295
2023-06-16,18.7,19.3692,0.6692
2023-06-20,18.85,18.7005,-0.1495
2023-06-21,18.57,18.8548,0.2848
2023-06-22,19.05,18.5796,-0.4704
2023-06-23,18.85,19.0565,0.2065
2023-06-26,18.93,18.8544,-0.0756
2023-06-27,19.04,18.9313,-0.1087
2023-06-28,19.0,19.0396,0.0396
2023-06-29,19.0,18.9985,-0.0015
2023-06-30,19.11,19.0005,-0.1095
