Date,Actual,Predicted,Error
2023-02-01,29.34,29.1098,-0.2302
2023-02-02,30.29,29.3294,-0.9606
2023-02-03,30.8,30.2762,-0.5238
2023-02-06,30.3,30.7859,0.4859
2023-02-07,30.9,30.295,-0.605
2023-02-08,30.33,30.8993,0.5693
2023-02-09,29.77,30.3357,0.5657
2023-02-10,29.92,29.7886,-0.1314
2023-02-13,29.79,29.9435,0.1535
2023-02-14,29.53,29.8141,0.2841
2023-02-15,29.82,29.5535,-0.2665
2023-02-16,29.62,29.8379,0.2179
2023-02-17,29.66,29.6347,-0.0253
2023-02-21,29.68,29.6718,-0.0082
2023-02-22,29.74,29.6892,-0.0508
2023-02-23,30.11,29.7463,-0.3637
2023-02-24,30.29,30.1156,-0.1744
2023-02-27,29.8,30.2953,0.4953
2023-02-28,29.4,29.8056,0.4056
2023-03-01,29.27,29.4056,0.1356
2023-03-02,29.13,29.2755,0.1455
2023-03-03,29.22,29.1355,-0.0845
2023-03-06,28.3,29.2255,0.9255
2023-03-07,28.11,28.3053,0.1953
2023-03-08,27.83,28.1153,0.2853
2023-03-09,26.5,27.8353,1.3353
2023-03-10,26.72,26.5087,-0.2113
2023-03-13,26.26,26.7316,0.4716
2023-03-14,25.7,26.2795,0.5795
2023-03-15,25.57,25.7322,0.1622
2023-03-16,26.63,25.6091,-1.0209
2023-03-17,25.57,26.6581,1.0881
2023-03-20,25.28,25.6103,0.3303
2023-03-21,26.03,25.3311,-0.6989
2023-03-22,24.91,26.0721,1.1621
2023-03-23,24.2,24.9644,0.7644
2023-03-24,25.3,24.2707,-1.0293
2023-03-27,25.51,25.3526,-0.1574
2023-03-28,25.31,25.546,0.236
2023-03-29,25.2,25.3402,0.1402
2023-03-30,24.59,25.2301,0.6401
2023-03-31,24.7,24.6273,-0.0727
2023-04-03,24.48,24.7373,0.2573
2023-04-04,24.05,24.5168,0.4668
2023-04-05,23.8,24.0878,0.2878
2023-04-06,24.1,23.838,-0.262
2023-04-10,24.3,24.1332,-0.1668
2023-04-11,24.04,24.3264,0.2864
2023-04-12,23.86,24.0615,0.2015
2023-04-13,23.98,23.8775,-0.1025
2023-04-14,23.42,23.9928,0.5728
2023-04-17,24.25,23.4307,-0.8193
2023-04-18,23.38,24.2546,0.8746
2023-04-19,24.08,23.3844,-0.6956
2023-04-20,23.93,24.0845,0.1545
2023-04-21,23.57,23.9345,0.3645
2023-04-24,23.76,23.5744,-0.1856
2023-04-25,23.08,23.7645,0.6845
2023-04-26,23.88,23.0844,-0.7956
2023-04-27,23.95,23.8843,-0.0657
2023-04-28,23.89,23.9533,0.0633
2023-05-01,23.67,23.8934,0.2234
2023-05-02,22.39,23.6739,1.2839
2023-05-03,21.96,22.3944,0.4344
2023-05-04,21.66,21.9705,0.3105
2023-05-05,22.56,21.6744,-0.8856
2023-05-08,21.84,22.5662,0.7262
2023-05-09,21.28,21.8457,0.5657
2023-05-10,20.94,21.2903,0.3503
2023-05-11,20.44,20.955,0.515
2023-05-12,20.67,20.4605,-0.2095
2023-05-15,21.13,20.6883,-0.4417
2023-05-16,20.55,21.1414,0.5914
2023-05-17,22.35,20.5645,-1.7855
2023-05-18,22.22,22.3554,0.1354
2023-05-19,21.76,22.2245,0.4645
2023-05-22,22.11,21.7718,-0.3382
2023-05-23,22.08,22.1246,0.0446
2023-05-24,21.78,22.1001,0.3201
2023-05-25,21.46,21.8069,0.3469
2023-05-26,21.79,21.4944,-0.2956
2023-05-30,21.74,21.8216,0.0816
2023-05-31,20.88,21.7684,0.8884
2023-06-01,21.26,20.9158,-0.3442
2023-06-02,22.8,21.292,-1.508
2023-06-05,21.89,22.816,0.926
2023-06-06,22.96,21.9061,-1.0539
2023-06-07,23.56,22.9637,-0.5963
2023-06-08,23.09,23.553,0.463
2023-06-09,23.06,23.0982,0.0382
2023-06-12,22.61,23.075,0.465
2023-06-13,23.02,22.632,-0.388
2023-06-14,22.44,23.0387,0.5987
2023-06-15,22.43,22.4626,0.0326
2023-06-16,22.17,22.4557,0.2857
2023-06-20,22.01,22.1975,0.1875
2023-06-21,22.1,22.0351,-0.0649
2023-06-22,21.92,22.1168,0.1968
2023-06-23,21.68,21.932,0.252
2023-06-26,21.95,21.6902,-0.2598
2023-06-27,22.12,21.9515,-0.1685
2023-06-28,21.69,22.1148,0.4248
2023-06-29,21.65,21.6871,0.0371
2023-06-30,21.12,21.6478,0.5278
2023-07-03,21.52,21.1232,-0.3968
2023-07-05,21.21,21.5191,0.3091
2023-07-06,20.81,21.2127,0.4027
2023-07-07,21.49,20.8221,-0.6679
2023-07-10,21.41,21.5008,0.0908
2023-07-11,21.59,21.4236,-0.1664
2023-07-12,22.07,21.6047,-0.4653
2023-07-13,22.52,22.0827,-0.4373
2023-07-14,22.08,22.5295,0.4495
2023-07-17,22.3,22.0924,-0.2076
2023-07-18,23.07,22.3134,-0.7566
2023-07-19,23.65,23.0773,-0.5727
2023-07-20,23.47,23.6452,0.1752
2023-07-21,23.44,23.465,0.025
2023-07-24,23.99,23.4387,-0.5513
2023-07-25,23.64,23.9853,0.3453
2023-07-26,25.56,23.6405,-1.9195
2023-07-27,25.94,25.5355,-0.4045
2023-07-28,26.03,25.9086,-0.1214
2023-07-31,26.26,26.0029,-0.2571
2023-08-01,26.17,26.2392,0.0692
2023-08-02,25.95,26.1602,0.2102
2023-08-03,25.84,25.9469,0.1069
2023-08-04,25.85,25.8413,-0.0087
2023-08-07,26.37,25.8515,-0.5185
2023-08-08,26.01,26.3605,0.3505
2023-08-09,25.66,26.004,0.344
2023-08-10,25.55,25.6586,0.1086
2023-08-11,25.54,25.548,0.008
2023-08-14,25.16,25.535,0.375
2023-08-15,24.4,25.1565,0.7565
2023-08-16,23.97,24.4034,0.4334
2023-08-17,24.16,23.9742,-0.1858
2023-08-18,24.34,24.1601,-0.1799
2023-08-21,23.9,24.3337,0.4337
2023-08-22,23.16,23.8955,0.7355
2023-08-23,23.35,23.1704,-0.1796
2023-08-24,23.53,23.3693,-0.1607
2023-08-25,23.25,23.5562,0.3062
2023-08-28,23.22,23.2908,0.0708
2023-08-29,23.23,23.276,0.046
2023-08-30,23.35,23.3012,-0.0488
2023-08-31,23.04,23.4341,0.3941
2023-09-01,23.7,23.1392,-0.5608
2023-09-05,22.69,23.7957,1.1057
2023-09-06,22.26,22.7985,0.5385
2023-09-07,22.17,22.3773,0.2073
2023-09-08,22.27,22.2834,0.0134
2023-09-11,22.08,22.365,0.285
2023-09-12,22.21,22.1542,-0.0558
2023-09-13,21.83,22.2598,0.4298
2023-09-14,22.35,21.8662,-0.4838
2023-09-15,22.15,22.3692,0.2192
2023-09-18,21.64,22.1634,0.5234
2023-09-19,21.49,21.6522,0.1622
2023-09-20,21.29,21.5,0.21
2023-09-21,20.98,21.2976,0.3176
2023-09-22,21.04,20.9867,-0.0533
2023-09-25,21.41,21.044,-0.366
2023-09-26,20.99,21.414,0.424
2023-09-27,21.0,20.994,-0.006
2023-09-28,21.28,21.004,-0.276
2023-09-29,21.73,21.284,-0.446
2023-10-02,21.41,21.7341,0.3241
2023-10-03,21.22,21.414,0.194
2023-10-04,21.39,21.224,-0.166
2023-10-05,21.86,21.394,-0.466
2023-10-06,21.71,21.8641,0.1541
2023-10-09,21.76,21.7141,-0.0459
2023-10-10,21.76,21.7636,0.0036
2023-10-11,21.84,21.7634,-0.0766
2023-10-12,21.52,21.8431,0.3231
2023-10-13,20.9,21.5235,0.6235
2023-10-16,21.23,20.9039,-0.3261
2023-10-17,21.67,21.234,-0.436
2023-10-18,21.25,21.6735,0.4235
2023-10-19,21.16,21.2537,0.0937
2023-10-20,20.7,21.1639,0.4639
2023-10-23,20.55,20.7039,0.1539
2023-10-24,20.36,20.5539,0.1939
2023-10-25,19.2,20.3638,1.1638
2023-10-26,19.86,19.2036,-0.6564
2023-10-27,19.47,19.863,0.393
2023-10-30,20.15,19.4724,-0.6776
2023-10-31,20.11,20.1443,0.0343
2023-11-01,20.06,20.1017,0.0417
2023-11-02,21.3,20.053,-1.247
2023-11-03,22.08,21.2828,-0.7972
2023-11-06,21.93,22.0562,0.1262
2023-11-07,21.58,21.9083,0.3283
2023-11-08,21.22,21.567,0.347
2023-11-09,21.12,21.2176,0.0976
2023-11-10,21.1,21.1229,0.0229
2023-11-13,21.15,21.1033,-0.0467
2023-11-14,22.88,21.1514,-1.7286
2023-11-15,22.79,22.8546,0.0646
2023-11-16,22.27,22.7638,0.4938
2023-11-17,22.59,22.2576,-0.3324
2023-11-20,22.53,22.5853,0.0553
2023-11-21,22.42,22.5326,0.1126
2023-11-22,22.76,22.4268,-0.3332
2023-11-24,22.93,22.7646,-0.1654
2023-11-27,22.68,22.9343,0.2543
2023-11-28,22.59,22.6843,0.0943
2023-11-29,23.1,22.5943,-0.5057
2023-11-30,22.91,23.1044,0.1944
2023-12-01,24.18,22.9136,-1.2664
2023-12-04,25.05,24.1611,-0.8889
2023-12-05,24.98,25.0131,0.0331
2023-12-06,25.02,24.9476,-0.0724
2023-12-07,25.57,24.9933,-0.5767
2023-12-08,25.88,25.5411,-0.3389
2023-12-11,26.2,25.8501,-0.3499
2023-12-12,26.06,26.1674,0.1074
2023-12-13,27.31,26.0343,-1.2757
2023-12-14,27.74,27.2604,-0.4796
2023-12-15,27.59,27.6803,0.0903
