Date,Actual,Predicted,Error
2023-02-09,51.425,52.4449,1.0199
2023-02-10,51.4,52.4248,1.0247
2023-02-13,52.11,51.6891,-0.4209
2023-02-14,52.125,51.296,-0.829
2023-02-15,52.55,51.81,-0.74
2023-02-16,52.02,51.6538,-0.3662
2023-02-17,52.09,51.4422,-0.6478
2023-02-21,51.19,51.8251,0.6351
2023-02-22,51.165,51.7999,0.6349
2023-02-23,51.345,52.5154,1.1704
2023-02-24,50.615,52.5306,1.9156
2023-02-27,51.16,52.9589,1.7989
2023-02-28,50.88,52.4248,1.5448
2023-03-01,49.595,52.4953,2.9003
2023-03-02,51.075,51.5883,0.5133
2023-03-03,51.005,51.5631,0.5581
2023-03-06,51.99,51.7445,-0.2455
2023-03-07,51.61,51.0088,-0.6012
2023-03-08,51.56,51.5581,-0.0019
2023-03-09,51.0,51.2759,0.2759
2023-03-10,50.085,49.9809,-0.1041
2023-03-13,50.16,51.4724,1.3124
2023-03-14,50.82,51.4019,0.5819
2023-03-15,51.175,52.3945,1.2195
2023-03-16,51.7,52.0116,0.3116
2023-03-17,51.495,51.9612,0.4662
2023-03-20,52.275,51.3968,-0.8782
2023-03-21,51.895,50.4747,-1.4203
2023-03-22,51.175,50.5503,-0.6247
2023-03-23,51.195,51.2154,0.0204
2023-03-24,52.04,51.5732,-0.4668
2023-03-27,52.335,52.1023,-0.2327
2023-03-28,51.6,51.8957,0.2957
2023-03-29,52.15,52.6817,0.5317
2023-03-30,52.49,52.2988,-0.1912
2023-03-31,54.01,51.5732,-2.4368
2023-04-03,53.58,51.5933,-1.9867
2023-04-04,53.16,52.4449,-0.7151
2023-04-05,52.8,52.7422,-0.0578
2023-04-06,52.56,52.0015,-0.5585
2023-04-10,52.35,52.5558,0.2058
2023-04-11,52.28,52.8984,0.6184
2023-04-12,52.47,54.4302,1.9602
2023-04-13,52.87,53.9969,1.1269
2023-04-14,52.56,53.5736,1.0136
2023-04-17,52.88,53.2108,0.3308
2023-04-18,52.68,52.969,0.289
2023-04-19,52.49,52.7573,0.2673
2023-04-20,52.9,52.6868,-0.2132
2023-04-21,53.07,52.8783,-0.1917
2023-04-24,53.7,53.2814,-0.4186
2023-04-25,54.21,52.969,-1.2411
2023-04-26,54.26,53.2914,-0.9686
2023-04-27,55.28,53.0899,-2.1901
2023-04-28,56.0,52.8984,-3.1016
2023-05-01,56.84,53.3116,-3.5284
2023-05-02,57.54,53.4829,-4.0571
2023-05-03,58.36,54.1178,-4.2422
2023-05-04,57.82,54.6318,-3.1882
2023-05-05,59.71,54.6822,-5.0278
2023-05-08,59.04,55.7101,-3.3299
2023-05-09,58.69,56.4357,-2.2543
2023-05-10,59.11,57.2823,-1.8277
2023-05-11,59.28,57.9877,-1.2923
2023-05-12,59.54,58.8141,-0.7259
2023-05-15,59.72,58.2699,-1.4501
2023-05-16,59.94,60.1746,0.2346
2023-05-17,59.65,59.4994,-0.1506
2023-05-18,59.85,59.1466,-0.7034
2023-05-19,59.68,59.5699,-0.1101
2023-05-22,59.12,59.7412,0.6212
2023-05-23,57.94,60.0033,2.0633
2023-05-24,57.57,60.1847,2.6147
2023-05-25,57.33,60.4064,3.0764
2023-05-26,57.61,60.1141,2.5041
2023-05-30,57.75,60.3157,2.5657
2023-05-31,58.62,60.1444,1.5244
2023-06-01,59.36,59.58,0.22
2023-06-02,59.48,58.3908,-1.0892
2023-06-05,59.26,58.0179,-1.2421
2023-06-06,58.33,57.7761,-0.5539
2023-06-07,56.9,58.0582,1.1582
2023-06-08,57.53,58.1993,0.6693
2023-06-09,57.25,59.0761,1.8261
2023-06-12,57.91,59.8219,1.9119
2023-06-13,58.18,59.9428,1.7628
2023-06-14,58.48,59.7211,1.2411
2023-06-15,58.8,58.7838,-0.0162
2023-06-16,58.45,57.3427,-1.1073
2023-06-20,58.36,57.9776,-0.3824
2023-06-21,58.41,57.6954,-0.7146
2023-06-22,59.69,58.3606,-1.3294
2023-06-23,59.11,58.6327,-0.4773
2023-06-26,57.71,58.935,1.225
2023-06-27,58.13,59.2575,1.1275
2023-06-28,57.15,58.9048,1.7548
2023-06-29,57.42,58.8141,1.3941
2023-06-30,57.44,58.8645,1.4245
2023-07-03,56.95,60.1544,3.2044
2023-07-05,56.97,59.5699,2.5999
2023-07-06,56.61,58.159,1.549
2023-07-07,55.87,58.5823,2.7123
2023-07-10,56.38,57.5947,1.2147
2023-07-11,55.53,57.8668,2.3368
2023-07-12,56.21,57.8869,1.6769
2023-07-13,56.74,57.3931,0.6531
2023-07-14,57.31,57.4133,0.1033
2023-07-17,57.29,57.0505,-0.2395
2023-07-18,56.55,56.3047,-0.2453
2023-07-19,57.25,56.8187,-0.4313
2023-07-20,57.58,55.9621,-1.6179
2023-07-21,58.1,56.6474,-1.4526
2023-07-24,58.38,57.1815,-1.1985
2023-07-25,58.08,57.7559,-0.3241
2023-07-26,58.17,57.7358,-0.4342
2023-07-27,57.56,56.99,-0.57
2023-07-28,58.15,57.6954,-0.4546
2023-07-31,57.49,58.028,0.538
2023-08-01,57.71,58.5521,0.8421
2023-08-02,57.63,58.8342,1.2042
2023-08-03,57.98,58.5319,0.5519
2023-08-04,55.11,58.6226,3.5126
2023-08-07,58.49,58.0079,-0.4821
2023-08-08,57.41,58.6024,1.1924
2023-08-09,57.51,57.9373,0.4273
2023-08-10,58.1,58.159,0.059
2023-08-11,58.18,58.0784,-0.1016
2023-08-14,59.01,58.4311,-0.5789
2023-08-15,58.21,55.5388,-2.6712
2023-08-16,58.3,58.9451,0.6451
2023-08-17,57.25,57.8567,0.6067
2023-08-18,57.36,57.9575,0.5975
2023-08-21,57.42,58.5521,1.1321
2023-08-22,57.35,58.6327,1.2827
2023-08-23,57.91,59.4691,1.5591
2023-08-24,57.03,58.6629,1.6329
2023-08-25,57.34,58.7536,1.4136
2023-08-28,57.71,57.6954,-0.0146
2023-08-29,58.49,57.8063,-0.6837
2023-08-30,58.15,57.8668,-0.2832
2023-08-31,57.41,57.7962,0.3862
2023-09-01,56.55,58.3606,1.8106
2023-09-05,55.96,57.4737,1.5137
2023-09-06,56.28,57.7861,1.5061
2023-09-07,56.64,58.159,1.519
2023-09-08,56.37,58.9451,2.5751
2023-09-11,56.78,58.6024,1.8224
2023-09-12,56.15,57.8567,1.7067
2023-09-13,56.52,56.99,0.47
2023-09-14,56.87,56.3954,-0.4746
2023-09-15,56.14,56.7179,0.5779
2023-09-18,56.27,57.0807,0.8107
2023-09-19,56.01,56.8086,0.7986
2023-09-20,55.76,57.2218,1.4618
2023-09-21,54.75,56.5869,1.8369
2023-09-22,54.52,56.9598,2.4398
2023-09-25,54.65,57.3125,2.6625
2023-09-26,54.29,56.5768,2.2868
2023-09-27,53.12,56.7078,3.5878
2023-09-28,53.16,56.4458,3.2858
2023-09-29,52.95,56.1938,3.2438
2023-10-02,52.54,55.176,2.636
2023-10-03,50.67,54.9442,4.2742
2023-10-04,52.33,55.0752,2.7452
2023-10-05,50.09,54.7124,4.6224
2023-10-06,49.97,53.5333,3.5633
2023-10-09,49.64,53.5736,3.9336
2023-10-10,50.4,53.362,2.962
