Date,Actual,Predicted,Error
2023-06-12,4.48,4.3672,-0.1128
2023-06-13,4.51,4.4766,-0.0334
2023-06-14,4.46,4.5058,0.0458
2023-06-15,4.44,4.4563,0.0163
2023-06-16,4.41,4.4368,0.0268
2023-06-20,4.33,4.4078,0.0778
2023-06-21,4.48,4.3282,-0.1518
2023-06-22,4.52,4.4775,-0.0425
2023-06-23,4.56,4.5167,-0.0433
2023-06-26,4.5,4.5567,0.0567
2023-06-27,4.55,4.4978,-0.0522
2023-06-28,4.9,4.5479,-0.3521
2023-06-29,5.02,4.8955,-0.1245
2023-06-30,4.96,5.0143,0.0543
2023-07-03,4.83,4.9556,0.1256
2023-07-05,4.8,4.8278,0.0278
2023-07-06,4.68,4.798,0.118
2023-07-07,4.78,4.678,-0.102
2023-07-10,5.02,4.778,-0.242
2023-07-11,4.95,5.0168,0.0668
2023-07-12,4.91,4.947,0.037
2023-07-13,5.1,4.9077,-0.1923
2023-07-14,4.84,5.0974,0.2574
2023-07-17,5.0,4.838,-0.162
2023-07-18,5.13,4.9979,-0.1321
2023-07-19,5.15,5.1274,-0.0226
2023-07-20,5.09,5.1473,0.0573
2023-07-21,4.97,5.0875,0.1175
2023-07-24,4.89,4.9679,0.0779
2023-07-25,4.81,4.888,0.078
2023-07-26,4.79,4.808,0.018
2023-07-27,4.63,4.788,0.158
2023-07-28,4.84,4.6281,-0.2119
2023-07-31,4.93,4.8366,-0.0934
2023-08-01,4.85,4.9244,0.0744
2023-08-02,4.76,4.8448,0.0848
2023-08-03,4.73,4.7561,0.0261
2023-08-04,4.64,4.7269,0.0869
2023-08-07,4.56,4.6376,0.0776
2023-08-08,4.53,4.5578,0.0278
2023-08-09,4.49,4.5278,0.0378
2023-08-10,4.19,4.4879,0.2979
2023-08-11,4.22,4.1909,-0.0291
2023-08-14,4.16,4.2221,0.0621
2023-08-15,4.08,4.163,0.083
2023-08-16,4.08,4.0841,0.0041
2023-08-17,4.09,4.0846,-0.0054
2023-08-18,4.12,4.0949,-0.0251
2023-08-21,4.12,4.1254,0.0054
2023-08-22,4.12,4.1259,0.0059
2023-08-23,4.31,4.1267,-0.1833
2023-08-24,4.08,4.3161,0.2361
2023-08-25,4.13,4.0879,-0.0421
2023-08-28,4.09,4.1386,0.0486
2023-08-29,4.25,4.099,-0.151
2023-08-30,4.3,4.2575,-0.0425
2023-08-31,4.26,4.3059,0.0459
2023-09-01,4.25,4.265,0.015
2023-09-05,4.33,4.2543,-0.0757
2023-09-06,4.29,4.333,0.043
2023-09-07,4.39,4.292,-0.098
2023-09-08,4.4,4.3904,-0.0096
2023-09-11,4.6,4.3991,-0.2009
2023-09-12,4.63,4.5981,-0.0319
2023-09-13,4.47,4.6281,0.1581
2023-09-14,4.59,4.4681,-0.1219
2023-09-15,4.37,4.5881,0.2181
2023-09-18,4.09,4.3682,0.2782
2023-09-19,4.08,4.0883,0.0083
2023-09-20,4.04,4.0783,0.0383
2023-09-21,3.97,4.0383,0.0683
2023-09-22,3.99,3.9683,-0.0217
2023-09-25,3.81,3.988,0.178
2023-09-26,3.77,3.8081,0.0381
2023-09-27,3.74,3.7679,0.0279
2023-09-28,3.69,3.7374,0.0474
2023-09-29,3.83,3.6865,-0.1435
2023-10-02,3.59,3.8245,0.2345
2023-10-03,3.73,3.5858,-0.1442
2023-10-04,3.51,3.7249,0.2149
2023-10-05,3.57,3.5069,-0.0631
2023-10-06,3.73,3.567,-0.163
2023-10-09,3.69,3.7257,0.0357
2023-10-10,3.88,3.6874,-0.1926
2023-10-11,3.89,3.8764,-0.0136
2023-10-12,3.87,3.8888,0.0188
2023-10-13,3.85,3.8709,0.0209
2023-10-16,3.94,3.852,-0.088
2023-10-17,4.13,3.942,-0.188
2023-10-18,4.06,4.1306,0.0706
2023-10-19,3.94,4.0602,0.1202
2023-10-20,3.8,3.9408,0.1408
2023-10-23,3.75,3.8016,0.0516
2023-10-24,3.72,3.7518,0.0318
2023-10-25,3.52,3.7211,0.2011
2023-10-26,3.51,3.5211,0.0111
2023-10-27,3.36,3.5102,0.1502
2023-10-30,3.38,3.3598,-0.0202
2023-10-31,3.49,3.3787,-0.1113
2023-11-01,3.5,3.4885,-0.0115
2023-11-02,3.84,3.498,-0.342
2023-11-03,3.86,3.8349,-0.0251
2023-11-06,3.64,3.8543,0.2143
2023-11-07,3.69,3.6366,-0.0534
2023-11-08,3.59,3.687,0.097
2023-11-09,3.53,3.588,0.058
2023-11-10,3.37,3.5282,0.1582
2023-11-13,3.28,3.3691,0.0891
2023-11-14,3.53,3.2805,-0.2495
2023-11-15,3.52,3.5267,0.0067
2023-11-16,3.29,3.5157,0.2257
2023-11-17,3.43,3.2891,-0.1409
2023-11-20,3.66,3.4284,-0.2316
2023-11-21,3.47,3.6564,0.1864
2023-11-22,3.49,3.4687,-0.0213
2023-11-24,3.48,3.4894,0.0094
