Date,Actual,Predicted,Error
2023-02-06,51.41,50.9542,-0.4558
2023-02-07,51.255,51.4648,0.2098
2023-02-08,51.045,51.3096,0.2646
2023-02-09,51.425,51.0994,-0.3256
2023-02-10,51.4,51.4798,0.0798
2023-02-13,52.11,51.4548,-0.6552
2023-02-14,52.125,52.1654,0.0404
2023-02-15,52.55,52.179,-0.371
2023-02-16,52.02,52.6035,0.5835
2023-02-17,52.09,52.0749,-0.0151
2023-02-21,51.19,52.1455,0.9555
2023-02-22,51.165,51.2446,0.0795
2023-02-23,51.345,51.2194,-0.1256
2023-02-24,50.615,51.3996,0.7846
2023-02-27,51.16,50.6715,-0.4885
2023-02-28,50.88,51.2145,0.3345
2023-03-01,49.595,50.9342,1.3392
2023-03-02,51.075,49.6503,-1.4247
2023-03-03,51.005,51.1294,0.1244
2023-03-06,51.99,51.0594,-0.9306
2023-03-07,51.61,52.0454,0.4354
2023-03-08,51.56,51.665,0.105
2023-03-09,51.0,51.6149,0.6149
2023-03-10,50.085,51.0543,0.9693
2023-03-13,50.16,50.1384,-0.0216
2023-03-14,50.82,50.2134,-0.6065
2023-03-15,51.175,50.8742,-0.3008
2023-03-16,51.7,51.2295,-0.4705
2023-03-17,51.495,51.7551,0.2601
2023-03-20,52.275,51.5499,-0.7251
2023-03-21,51.895,52.3307,0.4357
2023-03-22,51.175,51.9503,0.7753
2023-03-23,51.195,51.2295,0.0345
2023-03-24,52.04,51.2496,-0.7905
2023-03-27,52.335,52.0955,-0.2395
2023-03-28,51.6,52.3908,0.7908
2023-03-29,52.15,51.655,-0.495
2023-03-30,52.49,52.2056,-0.2844
2023-03-31,54.01,52.5459,-1.4641
2023-04-03,53.58,54.0646,0.4846
2023-04-04,53.16,53.6343,0.4743
2023-04-05,52.8,53.2164,0.4164
2023-04-06,52.56,52.8563,0.2963
2023-04-10,52.35,52.6159,0.2659
2023-04-11,52.28,52.4075,0.1275
2023-04-12,52.47,52.3387,-0.1313
2023-04-13,52.87,52.5266,-0.3434
2023-04-14,52.56,52.9263,0.3663
2023-04-17,52.88,52.616,-0.264
2023-04-18,52.68,52.9364,0.2564
2023-04-19,52.49,52.7361,0.2461
2023-04-20,52.9,52.5459,-0.3541
2023-04-21,53.07,52.9559,-0.1141
2023-04-24,53.7,53.1258,-0.5742
2023-04-25,54.21,53.7551,-0.4549
2023-04-26,54.26,54.2636,0.0036
2023-04-27,55.28,54.3142,-0.9658
2023-04-28,56.0,55.3321,-0.6679
2023-05-01,56.84,56.0493,-0.7907
2023-05-02,57.54,56.887,-0.653
2023-05-03,58.36,57.5868,-0.7732
2023-05-04,57.82,58.4099,0.5899
2023-05-05,59.71,57.8806,-1.8294
2023-05-08,59.04,59.7736,0.7336
2023-05-09,58.69,59.1029,0.4129
2023-05-10,59.11,58.7525,-0.3575
2023-05-11,59.28,59.173,-0.107
2023-05-12,59.54,59.3432,-0.1968
2023-05-15,59.72,59.6034,-0.1166
2023-05-16,59.94,59.7836,-0.1564
2023-05-17,59.65,60.0039,0.3539
2023-05-18,59.85,59.7136,-0.1364
2023-05-19,59.68,59.9138,0.2338
2023-05-22,59.12,59.7436,0.6236
2023-05-23,57.94,59.183,1.243
2023-05-24,57.57,58.0017,0.4317
2023-05-25,57.33,57.6353,0.3053
2023-05-26,57.61,57.3968,-0.2132
2023-05-30,57.75,57.6716,-0.0784
2023-05-31,58.62,57.81,-0.81
