Date,Actual,Predicted,Error
2023-02-06,47.39,48.0513,0.6613
2023-02-07,47.93,47.3858,-0.5442
2023-02-08,47.37,47.934,0.564
2023-02-09,46.85,47.3863,0.5363
2023-02-10,46.69,46.8702,0.1802
2023-02-13,47.38,46.7099,-0.6701
2023-02-14,46.99,47.4002,0.4102
2023-02-15,47.5,47.01,-0.49
2023-02-16,47.27,47.5205,0.2505
2023-02-17,47.58,47.2901,-0.2899
2023-02-21,45.74,47.5983,1.8583
2023-02-22,45.97,45.7597,-0.2103
2023-02-23,46.36,45.9895,-0.3705
2023-02-24,45.88,46.3798,0.4998
2023-02-27,45.73,45.8995,0.1695
2023-02-28,45.76,45.7494,-0.0106
2023-03-01,46.37,45.7795,-0.5905
2023-03-02,46.93,46.39,-0.54
2023-03-03,47.79,46.9503,-0.8397
2023-03-06,46.1,47.8106,1.7106
2023-03-07,45.79,46.1199,0.3299
2023-03-08,45.62,45.8098,0.1898
2023-03-09,44.98,45.6397,0.6597
2023-03-10,43.51,44.9991,1.4891
2023-03-13,41.37,43.5336,2.1636
2023-03-14,42.58,41.4125,-1.1675
2023-03-15,41.36,42.6307,1.2707
2023-03-16,41.31,41.4153,0.1053
2023-03-17,39.82,41.3664,1.5465
2023-03-20,41.35,39.8794,-1.4706
2023-03-21,42.05,41.4041,-0.6459
2023-03-22,41.43,42.0896,0.6596
2023-03-23,40.99,41.4592,0.4692
2023-03-24,41.29,41.016,-0.274
2023-03-27,42.06,41.3148,-0.7452
2023-03-28,42.34,42.0807,-0.2593
2023-03-29,42.47,42.3579,-0.1121
2023-03-30,42.23,42.4881,0.2581
2023-03-31,43.25,42.2479,-1.0021
2023-04-03,43.75,43.2684,-0.4816
2023-04-04,42.47,43.7689,1.2989
2023-04-05,41.99,42.4881,0.4981
2023-04-06,42.19,42.0076,-0.1824
2023-04-10,42.32,42.2076,-0.1124
2023-04-11,42.4,42.3378,-0.0622
2023-04-12,41.75,42.4181,0.6681
2023-04-13,42.32,41.7678,-0.5522
2023-04-14,42.2,42.3383,0.1383
2023-04-17,43.58,42.2182,-1.3618
2023-04-18,43.77,43.5988,-0.1712
2023-04-19,44.02,43.7889,-0.2311
2023-04-20,43.81,44.0376,0.2276
2023-04-21,43.57,43.8285,0.2585
2023-04-24,43.18,43.5888,0.4088
2023-04-25,42.28,43.1986,0.9187
2023-04-26,41.53,42.2983,0.7683
2023-04-27,42.14,41.5479,-0.5921
2023-04-28,42.56,42.1582,-0.4018
2023-05-01,42.26,42.5784,0.3184
2023-05-02,41.86,42.2783,0.4183
2023-05-03,41.06,41.8781,0.8181
2023-05-04,39.34,41.0777,1.7377
2023-05-05,40.07,39.3565,-0.7135
2023-05-08,39.65,40.0896,0.4396
2023-05-09,39.37,39.6727,0.3027
2023-05-10,39.13,39.3953,0.2653
2023-05-11,38.19,39.1581,0.9681
2023-05-12,38.7,38.2252,-0.4748
2023-05-15,39.01,38.7366,-0.2734
2023-05-16,38.21,39.0431,0.8331
2023-05-17,38.78,38.245,-0.535
2023-05-18,39.02,38.8141,-0.2059
2023-05-19,38.79,39.0523,0.2623
2023-05-22,39.13,38.8212,-0.3088
2023-05-23,38.76,39.1582,0.3982
2023-05-24,38.31,38.7871,0.4771
2023-05-25,38.12,38.3391,0.2191
2023-05-26,38.5,38.1515,-0.3485
2023-05-30,37.71,38.5297,0.8197
2023-05-31,36.91,37.7395,0.8295
2023-06-01,37.5,36.9426,-0.5574
2023-06-02,39.93,37.5304,-2.3996
2023-06-05,39.33,39.9471,0.6171
2023-06-06,40.89,39.347,-1.543
2023-06-07,42.81,40.903,-1.907
2023-06-08,42.01,42.797,0.787
2023-06-09,41.47,41.9977,0.5277
2023-06-12,42.12,41.4714,-0.6486
2023-06-13,42.82,42.13,-0.69
2023-06-14,42.22,42.8348,0.6148
2023-06-15,43.16,42.2382,-0.9218
2023-06-16,43.15,43.1786,0.0286
2023-06-20,43.15,43.1686,0.0186
2023-06-21,43.58,43.1686,-0.4114
2023-06-22,43.77,43.5988,-0.1712
2023-06-23,46.89,43.7889,-3.1011
2023-06-26,47.78,46.908,-0.872
2023-06-27,48.02,47.7858,-0.2342
2023-06-28,47.62,48.0183,0.3983
2023-06-29,47.88,47.6211,-0.2589
2023-06-30,47.47,47.8857,0.4157
2023-07-03,47.56,47.4839,-0.0761
2023-07-05,47.03,47.578,0.548
2023-07-06,46.94,47.0503,0.1103
2023-07-07,47.76,46.9603,-0.7997
2023-07-10,47.91,47.7806,-0.1294
2023-07-11,48.27,47.9307,-0.3393
2023-07-12,48.55,48.2871,-0.2629
2023-07-13,47.87,48.5553,0.6853
2023-07-14,47.54,47.8727,0.3327
2023-07-17,47.59,47.5438,-0.0462
2023-07-18,47.38,47.5948,0.2148
2023-07-19,46.73,47.3844,0.6544
2023-07-20,46.47,46.7456,0.2756
