Date,Actual,Predicted,Error
2023-06-21,4.48,4.3546,-0.1254
2023-06-22,4.52,4.4642,-0.0558
2023-06-23,4.56,4.4941,-0.0659
2023-06-26,4.5,4.4443,-0.0557
2023-06-27,4.55,4.4243,-0.1257
2023-06-28,4.9,4.3945,-0.5055
2023-06-29,5.02,4.3147,-0.7053
2023-06-30,4.96,4.4642,-0.4958
2023-07-03,4.83,4.5041,-0.3259
2023-07-05,4.8,4.5439,-0.2561
2023-07-06,4.68,4.4841,-0.1959
2023-07-07,4.78,4.534,-0.246
2023-07-10,5.02,4.8827,-0.1373
2023-07-11,4.95,5.0023,0.0523
2023-07-12,4.91,4.9425,0.0325
2023-07-13,5.1,4.813,-0.287
2023-07-14,4.84,4.7831,-0.0569
2023-07-17,5.0,4.6635,-0.3365
2023-07-18,5.13,4.7631,-0.3669
2023-07-19,5.15,5.0023,-0.1477
2023-07-20,5.09,4.9325,-0.1575
2023-07-21,4.97,4.8927,-0.0773
2023-07-24,4.89,5.082,0.192
2023-07-25,4.81,4.8229,0.0129
2023-07-26,4.79,4.9824,0.1924
2023-07-27,4.63,5.1119,0.4819
2023-07-28,4.84,5.1318,0.2918
2023-07-31,4.93,5.0721,0.1421
2023-08-01,4.85,4.9525,0.1025
2023-08-02,4.76,4.8728,0.1128
2023-08-03,4.73,4.793,0.063
2023-08-04,4.64,4.7731,0.1331
2023-08-07,4.56,4.6137,0.0537
2023-08-08,4.53,4.8229,0.2929
2023-08-09,4.49,4.9126,0.4226
2023-08-10,4.19,4.8329,0.6429
2023-08-11,4.22,4.7432,0.5232
2023-08-14,4.16,4.7133,0.5533
2023-08-15,4.08,4.6236,0.5436
2023-08-16,4.08,4.5439,0.4639
2023-08-17,4.09,4.514,0.424
2023-08-18,4.12,4.4742,0.3542
2023-08-21,4.12,4.1752,0.0552
2023-08-22,4.12,4.2051,0.0851
2023-08-23,4.31,4.1453,-0.1647
2023-08-24,4.08,4.0656,-0.0144
2023-08-25,4.13,4.0656,-0.0644
2023-08-28,4.09,4.0756,-0.0144
2023-08-29,4.25,4.1055,-0.1445
2023-08-30,4.3,4.1055,-0.1945
2023-08-31,4.26,4.1055,-0.1545
2023-09-01,4.25,4.2948,0.0448
2023-09-05,4.33,4.0656,-0.2644
2023-09-06,4.29,4.1154,-0.1746
2023-09-07,4.39,4.0756,-0.3144
2023-09-08,4.4,4.235,-0.165
2023-09-11,4.6,4.2848,-0.3152
2023-09-12,4.63,4.245,-0.385
2023-09-13,4.47,4.235,-0.235
2023-09-14,4.59,4.3147,-0.2753
2023-09-15,4.37,4.2749,-0.0951
2023-09-18,4.09,4.3745,0.2845
2023-09-19,4.08,4.3845,0.3045
2023-09-20,4.04,4.5838,0.5438
2023-09-21,3.97,4.6137,0.6437
2023-09-22,3.99,4.4542,0.4642
2023-09-25,3.81,4.5738,0.7638
2023-09-26,3.77,4.3546,0.5846
2023-09-27,3.74,4.0756,0.3356
2023-09-28,3.69,4.0656,0.3756
2023-09-29,3.83,4.0258,0.1958
2023-10-02,3.59,3.956,0.366
2023-10-03,3.73,3.9759,0.2459
2023-10-04,3.51,3.7966,0.2866
2023-10-05,3.57,3.7567,0.1867
2023-10-06,3.73,3.7268,-0.0032
2023-10-09,3.69,3.677,-0.013
2023-10-10,3.88,3.8165,-0.0635
2023-10-11,3.89,3.5773,-0.3127
2023-10-12,3.87,3.7168,-0.1532
2023-10-13,3.85,3.4976,-0.3524
2023-10-16,3.94,3.5574,-0.3826
2023-10-17,4.13,3.7168,-0.4132
2023-10-18,4.06,3.677,-0.383
2023-10-19,3.94,3.8663,-0.0737
2023-10-20,3.8,3.8763,0.0763
2023-10-23,3.75,3.8564,0.1064
2023-10-24,3.72,3.8364,0.1164
2023-10-25,3.52,3.9261,0.4061
2023-10-26,3.51,4.1154,0.6054
