Date,Actual,Predicted,Error
2023-02-24,8.02,8.1065,0.0865
2023-02-27,7.83,8.0186,0.1886
2023-02-28,7.79,7.8312,0.0412
2023-03-01,7.68,7.7914,0.1114
2023-03-02,7.46,7.6814,0.2214
2023-03-03,7.21,7.462,0.252
2023-03-06,7.37,7.2117,-0.1583
2023-03-07,7.36,7.3665,0.0065
2023-03-08,7.32,7.3561,0.0361
2023-03-09,7.2,7.3162,0.1162
2023-03-10,7.05,7.1962,0.1462
2023-03-13,6.8,7.0463,0.2463
2023-03-14,6.99,6.7964,-0.1936
2023-03-15,7.19,6.9863,-0.2037
2023-03-16,7.09,7.1812,0.0912
2023-03-17,7.2,7.0804,-0.1196
2023-03-20,7.08,7.1884,0.1084
2023-03-21,7.02,7.0708,0.0508
2023-03-22,7.08,7.0132,-0.0668
2023-03-23,6.86,7.0726,0.2126
2023-03-24,7.08,6.8564,-0.2236
2023-03-27,7.12,7.0741,-0.0459
2023-03-28,7.36,7.1122,-0.2478
2023-03-29,7.4,7.3468,-0.0532
2023-03-30,7.33,7.3844,0.0544
2023-03-31,7.5,7.3157,-0.1843
2023-04-03,8.5,7.4843,-1.0157
2023-04-04,8.0,8.4693,0.4693
2023-04-05,7.8,7.9766,0.1766
2023-04-06,7.86,7.7882,-0.0718
2023-04-10,7.41,7.854,0.444
2023-04-11,7.42,7.4147,-0.0053
2023-04-12,7.74,7.4252,-0.3148
2023-04-13,7.5,7.7339,0.2339
2023-04-14,7.5,7.4985,-0.0015
2023-04-17,7.45,7.5007,0.0507
2023-04-18,7.22,7.4547,0.2347
2023-04-19,7.35,7.2286,-0.1214
2023-04-20,7.07,7.3556,0.2856
2023-04-21,7.37,7.0777,-0.2923
2023-04-24,7.15,7.3719,0.2219
2023-04-25,6.87,7.1539,0.2839
2023-04-26,7.18,6.879,-0.301
2023-04-27,7.1,7.1847,0.0847
2023-04-28,7.25,7.1049,-0.1451
2023-05-01,7.09,7.2534,0.1634
2023-05-02,7.2,7.0963,-0.1037
2023-05-03,7.15,7.2063,0.0563
2023-05-04,7.11,7.1576,0.0476
2023-05-05,7.55,7.1195,-0.4305
2023-05-08,7.6,7.5524,-0.0476
2023-05-09,7.69,7.5976,-0.0924
2023-05-10,7.5,7.6853,0.1853
2023-05-11,7.5,7.5038,0.0038
2023-05-12,7.6,7.5059,-0.0941
2023-05-15,7.6,7.6052,0.0052
2023-05-16,7.6,7.6042,0.0042
2023-05-17,7.6,7.6034,0.0034
2023-05-18,7.78,7.6028,-0.1772
2023-05-19,7.28,7.7792,0.4992
2023-05-22,7.28,7.2836,0.0036
2023-05-23,7.28,7.284,0.004
2023-05-24,7.18,7.2822,0.1022
2023-05-25,7.11,7.1809,0.0709
2023-05-26,7.49,7.1099,-0.3801
2023-05-30,7.41,7.4861,0.0761
2023-05-31,7.44,7.4059,-0.0341
2023-06-01,7.47,7.4356,-0.0344
2023-06-02,7.03,7.4655,0.4355
2023-06-05,7.18,7.0266,-0.1534
2023-06-06,7.02,7.1762,0.1562
2023-06-07,7.1,7.0165,-0.0835
2023-06-08,7.12,7.0963,-0.0237
2023-06-09,6.98,7.1161,0.1361
2023-06-12,6.58,6.9763,0.3963
2023-06-13,6.75,6.5774,-0.1726
2023-06-14,6.55,6.7465,0.1965
2023-06-15,6.52,6.5466,0.0266
2023-06-16,6.5,6.5166,0.0166
2023-06-20,6.32,6.4963,0.1763
2023-06-21,6.35,6.3167,-0.0333
2023-06-22,6.38,6.3466,-0.0334
2023-06-23,6.41,6.3763,-0.0337
2023-06-26,5.12,6.4043,1.2843
2023-06-27,5.1,5.1198,0.0198
2023-06-28,4.93,5.1014,0.1714
2023-06-29,5.25,4.9298,-0.3202
2023-06-30,5.28,5.2359,-0.0441
2023-07-03,4.9,5.2538,0.3538
2023-07-05,4.9,4.8813,-0.0187
2023-07-06,4.87,4.8819,0.0119
2023-07-07,4.73,4.8535,0.1235
2023-07-10,4.66,4.7187,0.0587
2023-07-11,4.82,4.654,-0.166
2023-07-12,4.8,4.809,0.009
2023-07-13,4.64,4.7908,0.1508
2023-07-14,4.99,4.6416,-0.3484
2023-07-17,4.76,4.9781,0.2181
2023-07-18,4.94,4.7564,-0.1836
2023-07-19,4.88,4.9309,0.0509
2023-07-20,4.8,4.872,0.072
2023-07-21,4.84,4.795,-0.045
2023-07-24,5.18,4.8312,-0.3488
2023-07-25,5.68,5.1582,-0.5218
2023-07-26,5.83,5.6429,-0.1871
2023-07-27,5.8,5.7862,-0.0138
2023-07-28,5.75,5.7583,0.0083
2023-07-31,5.95,5.7132,-0.2368
2023-08-01,5.98,5.9126,-0.0674
2023-08-02,5.96,5.9445,-0.0155
2023-08-03,6.09,5.9282,-0.1618
2023-08-04,5.98,6.0601,0.0801
2023-08-07,5.85,5.9636,0.1136
2023-08-08,5.85,5.85,0.0
2023-08-09,5.79,5.856,0.066
2023-08-10,5.87,5.8006,-0.0694
2023-08-11,5.72,5.877,0.157
2023-08-14,5.66,5.7317,0.0717
2023-08-15,5.69,5.6763,-0.0137
2023-08-16,5.7,5.7044,0.0044
2023-08-17,5.69,5.7119,0.0219
2023-08-18,5.46,5.6997,0.2397
2023-08-21,5.7,5.4713,-0.2287
2023-08-22,5.75,5.708,-0.042
2023-08-23,5.75,5.756,0.006
2023-08-24,5.59,5.7563,0.1663
2023-08-25,5.54,5.5996,0.0596
2023-08-28,5.41,5.5532,0.1432
2023-08-29,5.26,5.4274,0.1674
2023-08-30,5.1,5.2801,0.1801
2023-08-31,4.92,5.1203,0.2003
2023-09-01,5.03,4.9385,-0.0915
2023-09-05,4.93,5.0396,0.1096
2023-09-06,4.92,4.933,0.013
2023-09-07,4.85,4.9161,0.0661
2023-09-08,4.81,4.8427,0.0327
2023-09-11,5.06,4.8012,-0.2588
2023-09-12,5.11,5.0453,-0.0647
2023-09-13,5.08,5.0934,0.0134
2023-09-14,5.11,5.0649,-0.0451
2023-09-15,5.2,5.0964,-0.1036
2023-09-18,5.19,5.186,-0.004
2023-09-19,5.25,5.177,-0.073
2023-09-20,5.27,5.2363,-0.0337
2023-09-21,5.2,5.2561,0.0561
2023-09-22,5.0,5.188,0.188
2023-09-25,5.09,4.9928,-0.0972
2023-09-26,5.23,5.0818,-0.1482
2023-09-27,5.38,5.2178,-0.1622
2023-09-28,5.26,5.3645,0.1045
2023-09-29,5.15,5.2476,0.0976
2023-10-02,5.3,5.1426,-0.1574
2023-10-03,5.21,5.2922,0.0822
2023-10-04,5.2,5.2044,0.0044
2023-10-05,5.01,5.1954,0.1854
2023-10-06,5.15,5.0074,-0.1426
2023-10-09,5.28,5.147,-0.133
2023-10-10,5.28,5.2749,-0.0051
2023-10-11,5.28,5.274,-0.006
2023-10-12,5.28,5.2742,-0.0058
2023-10-13,5.4,5.2752,-0.1248
2023-10-16,5.32,5.3941,0.0741
2023-10-17,5.48,5.3155,-0.1645
2023-10-18,5.46,5.4725,0.0125
2023-10-19,5.5,5.4517,-0.0483
2023-10-20,5.25,5.4913,0.2413
2023-10-23,5.06,5.2469,0.1869
2023-10-24,4.95,5.0586,0.1086
2023-10-25,5.01,4.95,-0.06
2023-10-26,5.05,5.0076,-0.0424
2023-10-27,5.03,5.0469,0.0169
2023-10-30,5.34,5.025,-0.315
2023-10-31,4.76,5.3277,0.5677
2023-11-01,4.7,4.7558,0.0558
2023-11-02,4.9,4.6981,-0.2019
2023-11-03,4.62,4.8947,0.2747
2023-11-06,4.79,4.6182,-0.1718
2023-11-07,4.3,4.7829,0.4829
2023-11-08,4.38,4.3019,-0.0781
2023-11-09,4.48,4.3823,-0.0977
2023-11-10,4.41,4.4799,0.0699
2023-11-13,4.35,4.4113,0.0613
2023-11-14,4.45,4.3533,-0.0967
2023-11-15,4.5,4.4516,-0.0484
2023-11-16,4.47,4.5013,0.0313
2023-11-17,4.55,4.4744,-0.0756
2023-11-20,4.56,4.5547,-0.0053
2023-11-21,4.55,4.566,0.016
2023-11-22,4.68,4.5567,-0.1233
2023-11-24,4.84,4.6829,-0.1571
2023-11-27,4.71,4.8306,0.1206
2023-11-28,4.57,4.7029,0.1329
2023-11-29,4.59,4.569,-0.021
2023-11-30,4.67,4.5898,-0.0802
2023-12-01,4.56,4.6656,0.1056
2023-12-04,4.47,4.5593,0.0893
2023-12-05,4.49,4.4739,-0.0161
2023-12-06,4.47,4.4936,0.0236
2023-12-07,4.29,4.4735,0.1835
2023-12-08,4.35,4.2946,-0.0554
2023-12-11,4.31,4.3531,0.0431
2023-12-12,4.33,4.3114,-0.0186
2023-12-13,4.48,4.3295,-0.1505
2023-12-14,4.39,4.4764,0.0864
2023-12-15,4.3,4.3861,0.0861
2023-12-18,4.23,4.2972,0.0672
2023-12-19,4.21,4.2276,0.0176
2023-12-20,4.24,4.2078,-0.0322
2023-12-21,4.2,4.2374,0.0374
2023-12-22,4.2,4.1974,-0.0026
