Date,Actual,Predicted,Error
2023-02-01,82.78,81.4193,-1.3607
2023-02-02,84.44,82.8302,-1.6098
2023-02-03,84.68,84.4864,-0.1936
2023-02-06,84.34,84.7156,0.3756
2023-02-07,86.16,84.3792,-1.7809
2023-02-08,85.61,86.1862,0.5762
2023-02-09,82.44,85.646,3.206
2023-02-10,81.86,82.49,0.63
2023-02-13,83.46,81.9096,-1.5504
2023-02-14,83.15,83.5106,0.3606
2023-02-15,83.62,83.2004,-0.4196
2023-02-16,82.62,83.67,1.05
2023-02-17,82.73,82.6701,-0.0599
2023-02-21,81.19,82.7801,1.5901
2023-02-22,81.23,81.2392,0.0092
2023-02-23,81.27,81.2792,0.0092
2023-02-24,80.1,81.3192,1.2192
2023-02-27,80.27,80.1485,-0.1215
2023-02-28,79.64,80.3175,0.6775
2023-03-01,79.06,79.6876,0.6276
2023-03-02,80.08,79.1079,-0.9721
2023-03-03,80.44,80.1272,-0.3128
2023-03-06,80.25,80.4864,0.2364
2023-03-07,79.13,80.3008,1.1708
2023-03-08,78.26,79.1978,0.9378
2023-03-09,78.49,78.349,-0.141
2023-03-10,77.68,78.5929,0.9129
2023-03-13,78.3,77.8001,-0.4999
2023-03-14,79.36,78.4274,-0.9326
2023-03-15,78.33,79.4846,1.1546
2023-03-16,78.35,78.464,0.114
2023-03-17,77.07,78.4913,1.4213
2023-03-20,78.31,77.2271,-1.0829
2023-03-21,79.77,78.4619,-1.3081
2023-03-22,78.63,79.9046,1.2746
2023-03-23,78.53,78.7591,0.2291
2023-03-24,79.2,78.6554,-0.5446
2023-03-27,79.61,79.3165,-0.2935
2023-03-28,78.83,79.7148,0.8848
2023-03-29,79.2,78.9273,-0.2727
2023-03-30,80.5,79.2888,-1.2112
2023-03-31,80.7,80.5741,-0.1259
2023-04-03,80.58,80.7623,0.1823
2023-04-04,80.79,80.6342,-0.1558
2023-04-05,82.09,80.839,-1.251
2023-04-06,82.86,82.1397,-0.7203
2023-04-10,83.07,82.9102,-0.1598
