Date,Actual,Predicted,Error
2023-02-08,28.24,30.3487,2.1087
2023-02-09,27.73,28.7171,0.9871
2023-02-10,27.8,29.0775,1.2775
2023-02-13,28.55,28.2667,-0.2833
2023-02-14,28.64,27.7562,-0.8838
2023-02-15,28.85,27.8263,-1.0237
2023-02-16,28.2,28.577,0.377
2023-02-17,27.61,28.6671,1.0571
2023-02-21,26.06,28.8773,2.8173
2023-02-22,25.47,28.2267,2.7567
2023-02-23,25.61,27.6361,2.0261
2023-02-24,25.14,26.0847,0.9447
2023-02-27,24.9,25.4941,0.5941
2023-02-28,24.93,25.6342,0.7042
2023-03-01,25.33,25.1638,-0.1662
2023-03-02,26.2,24.9236,-1.2764
2023-03-03,26.4,24.9536,-1.4464
2023-03-06,25.99,25.354,-0.636
2023-03-07,25.53,26.2248,0.6948
2023-03-08,25.98,26.425,0.445
2023-03-09,26.44,26.0146,-0.4254
2023-03-10,27.22,25.5542,-1.6658
2023-03-13,26.95,26.0046,-0.9454
2023-03-14,28.01,26.465,-1.545
2023-03-15,28.41,27.2458,-1.1642
2023-03-16,30.18,26.9755,-3.2045
2023-03-17,29.81,28.0365,-1.7735
2023-03-20,29.16,28.4369,-0.7231
2023-03-21,28.46,30.2086,1.7486
2023-03-22,28.13,29.8382,1.7082
2023-03-23,29.03,29.1876,0.1576
2023-03-24,29.36,28.4869,-0.8731
2023-03-27,29.18,28.1566,-1.0234
2023-03-28,29.29,29.0575,-0.2325
2023-03-29,31.52,29.3878,-2.1322
2023-03-30,32.09,29.2076,-2.8824
2023-03-31,32.67,29.3177,-3.3523
2023-04-03,32.89,31.5498,-1.3402
2023-04-04,33.1,32.1204,-0.9796
2023-04-05,32.83,32.7009,-0.1291
2023-04-06,32.81,32.9211,0.1111
2023-04-10,32.52,33.1313,0.6113
2023-04-11,32.35,32.8611,0.5111
2023-04-12,32.02,32.841,0.821
2023-04-13,32.13,32.5508,0.4208
2023-04-14,31.89,32.3806,0.4906
2023-04-17,32.14,32.0503,-0.0897
2023-04-18,31.83,32.1604,0.3304
2023-04-19,31.15,31.9202,0.7702
2023-04-20,30.86,32.1704,1.3104
2023-04-21,30.3,31.8601,1.5601
2023-04-24,29.66,31.1795,1.5195
2023-04-25,28.88,30.8892,2.0092
2023-04-26,29.05,30.3287,1.2787
2023-04-27,29.86,29.6881,-0.1719
2023-04-28,31.06,28.9073,-2.1527
2023-05-01,30.3,29.0775,-1.2225
2023-05-02,29.77,29.8883,0.1183
2023-05-03,30.65,31.0894,0.4394
2023-05-04,31.24,30.3287,-0.9113
2023-05-05,30.99,29.7982,-1.1918
2023-05-08,30.77,30.679,-0.091
2023-05-09,30.1,31.2696,1.1696
2023-05-10,29.97,31.0193,1.0493
2023-05-11,28.86,30.7991,1.9391
2023-05-12,28.95,30.1285,1.1785
2023-05-15,29.8,29.9984,0.1984
2023-05-16,29.22,28.8873,-0.3327
2023-05-17,28.87,28.9774,0.1074
2023-05-18,29.68,29.8282,0.1482
2023-05-19,29.93,29.2476,-0.6824
2023-05-22,30.28,28.8973,-1.3827
2023-05-23,29.51,29.7081,0.1981
2023-05-24,29.0,29.9583,0.9583
2023-05-25,27.4,30.3086,2.9087
2023-05-26,29.0,29.5379,0.5379
2023-05-30,29.99,29.0274,-0.9626
2023-05-31,31.44,27.4259,-4.0141
2023-06-01,31.13,29.0274,-2.1026
2023-06-02,31.31,30.0184,-1.2916
2023-06-05,29.86,31.4697,1.6097
2023-06-06,30.96,31.1595,0.1995
2023-06-07,31.28,31.3396,0.0596
2023-06-08,31.82,29.8883,-1.9317
2023-06-09,31.34,30.9893,-0.3507
2023-06-12,33.07,31.3096,-1.7604
2023-06-13,33.91,31.8501,-2.0599
2023-06-14,35.58,31.3697,-4.2103
2023-06-15,35.82,33.1013,-2.7187
2023-06-16,36.37,33.9421,-2.4279
2023-06-20,35.0,35.6137,0.6137
2023-06-21,32.9,35.8539,2.9539
2023-06-22,32.71,36.4044,3.6944
2023-06-23,33.0,35.0331,2.0331
2023-06-26,33.34,32.9311,-0.4089
2023-06-27,34.1,32.7409,-1.3591
2023-06-28,33.57,33.0312,-0.5388
2023-06-29,32.91,33.3715,0.4615
2023-06-30,33.44,34.1323,0.6923
2023-07-03,33.62,33.6018,-0.0182
2023-07-05,32.51,32.9411,0.4311
2023-07-06,31.97,33.4716,1.5016
2023-07-07,31.85,33.6518,1.8018
2023-07-10,32.74,32.5408,-0.1992
2023-07-11,33.3,32.0002,-1.2998
2023-07-12,33.98,31.8801,-2.0999
2023-07-13,33.87,32.771,-1.099
2023-07-14,33.15,33.3315,0.1815
2023-07-17,34.37,34.0122,-0.3578
2023-07-18,34.5,33.902,-0.598
2023-07-19,34.46,33.1814,-1.2786
2023-07-20,33.37,34.4025,1.0325
2023-07-21,34.02,34.5326,0.5126
2023-07-24,33.63,34.4926,0.8626
2023-07-25,34.1,33.4016,-0.6984
2023-07-26,34.36,34.0522,-0.3078
2023-07-27,34.55,33.6618,-0.8882
2023-07-28,36.83,34.1323,-2.6977
2023-07-31,35.77,34.3925,-1.3775
2023-08-01,35.8,34.5827,-1.2173
2023-08-02,34.39,36.8648,2.4748
2023-08-03,34.87,35.8038,0.9338
2023-08-04,35.14,35.8339,0.6939
2023-08-07,35.23,34.4225,-0.8075
2023-08-08,35.02,34.903,-0.117
2023-08-09,34.28,35.1732,0.8932
2023-08-10,34.68,35.2633,0.5833
2023-08-11,34.89,35.0531,0.1631
2023-08-14,35.68,34.3124,-1.3676
2023-08-15,34.77,34.7128,-0.0572
2023-08-16,33.53,34.923,1.393
2023-08-17,32.58,35.7138,3.1338
2023-08-18,32.75,34.8029,2.0529
2023-08-21,33.14,33.5617,0.4217
2023-08-22,32.89,32.6108,-0.2792
2023-08-23,33.98,32.781,-1.199
2023-08-24,32.59,33.1714,0.5814
2023-08-25,33.25,32.9211,-0.3289
2023-08-28,33.62,34.0122,0.3922
2023-08-29,34.31,32.6208,-1.6892
2023-08-30,34.53,33.2815,-1.2485
2023-08-31,35.14,33.6518,-1.4882
2023-09-01,36.61,34.3425,-2.2675
2023-09-05,36.71,34.5627,-2.1473
2023-09-06,36.98,35.1732,-1.8068
2023-09-07,38.18,36.6446,-1.5354
2023-09-08,38.01,36.7447,-1.2653
2023-09-11,38.59,37.015,-1.575
2023-09-12,38.86,38.2161,-0.6439
2023-09-13,38.71,38.046,-0.664
2023-09-14,38.67,38.6265,-0.0435
2023-09-15,37.88,38.8968,1.0168
2023-09-18,37.99,38.7466,0.7566
2023-09-19,36.34,38.7066,2.3666
2023-09-20,34.69,37.9158,3.2258
2023-09-21,34.65,38.0259,3.3759
2023-09-22,34.18,36.3744,2.1944
2023-09-25,34.29,34.7228,0.4328
2023-09-26,33.83,34.6828,0.8528
2023-09-27,34.61,34.2123,-0.3977
2023-09-28,35.18,34.3224,-0.8576
2023-09-29,35.55,33.862,-1.688
2023-10-02,35.46,34.6427,-0.8173
2023-10-03,35.69,35.2133,-0.4767
2023-10-04,35.93,35.5836,-0.3464
2023-10-05,35.89,35.4936,-0.3965
2023-10-06,36.19,35.7238,-0.4662
2023-10-09,36.06,35.964,-0.096
2023-10-10,36.43,35.924,-0.506
2023-10-11,36.88,36.2242,-0.6558
2023-10-12,36.84,36.0941,-0.7459
2023-10-13,35.97,36.4645,0.4945
2023-10-16,36.56,36.9149,0.3549
2023-10-17,36.06,36.8749,0.8149
2023-10-18,35.64,36.004,0.364
2023-10-19,35.67,36.5946,0.9246
2023-10-20,34.92,36.0941,1.1741
2023-10-23,33.85,35.6737,1.8237
2023-10-24,34.59,35.7037,1.1137
2023-10-25,32.83,34.953,2.123
2023-10-26,32.52,33.882,1.362
2023-10-27,35.54,34.6227,-0.9173
2023-10-30,35.69,32.8611,-2.8289
2023-10-31,36.5,32.5508,-3.9492
2023-11-01,37.29,35.5736,-1.7164
2023-11-02,37.7,35.7238,-1.9762
2023-11-03,38.14,36.5345,-1.6055
2023-11-06,37.95,37.3253,-0.6247
2023-11-07,38.77,37.7357,-1.0343
2023-11-08,37.92,38.1761,0.2561
2023-11-09,37.8,37.9859,0.1859
2023-11-10,38.86,38.8067,-0.0533
2023-11-13,38.23,37.9559,-0.2741
2023-11-14,39.41,37.8358,-1.5742
2023-11-15,40.61,38.8968,-1.7132
2023-11-16,43.35,38.2662,-5.0838
2023-11-17,43.81,39.4473,-4.3627
2023-11-20,44.74,40.6484,-4.0916
2023-11-21,43.64,43.391,-0.249
2023-11-22,43.67,43.8515,0.1815
2023-11-24,43.96,44.7823,0.8223
2023-11-27,44.08,43.6813,-0.3987
2023-11-28,44.23,43.7113,-0.5187
2023-11-29,44.94,44.0016,-0.9384
2023-11-30,44.7,44.1217,-0.5783
2023-12-01,43.74,44.2718,0.5318
2023-12-04,42.35,44.9825,2.6325
2023-12-05,41.92,44.7423,2.8223
2023-12-06,41.27,43.7814,2.5114
2023-12-07,42.15,42.3901,0.2401
2023-12-08,42.7,41.9597,-0.7403
2023-12-11,44.54,41.309,-3.231
2023-12-12,44.04,42.1899,-1.8501
2023-12-13,44.57,42.7404,-1.8296
2023-12-14,45.18,44.5821,-0.5979
2023-12-15,46.16,44.0817,-2.0783
2023-12-18,45.69,44.6122,-1.0778
2023-12-19,46.66,45.2227,-1.4373
2023-12-20,45.76,46.2037,0.4437
2023-12-21,47.08,45.7332,-1.3468
2023-12-22,48.0,46.7041,-1.2959
2023-12-26,50.5,45.8033,-4.6967
2023-12-27,50.76,47.1245,-3.6354
2023-12-28,50.39,48.0454,-2.3446
2023-12-29,50.25,50.5478,0.2978
2024-01-02,47.8,50.808,3.008
2024-01-03,47.05,50.4377,3.3877
2024-01-04,46.87,50.2975,3.4275
2024-01-05,46.89,47.8452,0.9552
2024-01-08,48.45,47.0945,-1.3555
2024-01-09,48.05,46.9143,-1.1357
2024-01-10,47.47,46.9344,-0.5356
2024-01-11,47.64,48.4958,0.8558
2024-01-12,47.12,48.0955,0.9755
2024-01-16,47.06,47.5149,0.4549
2024-01-17,46.06,47.6851,1.6251
2024-01-18,46.74,47.1646,0.4246
2024-01-19,48.15,47.1045,-1.0455
2024-01-22,48.22,46.1036,-2.1164
2024-01-23,48.89,46.7842,-2.1058
2024-01-24,49.09,48.1956,-0.8944
2024-01-25,49.55,48.2656,-1.2844
2024-01-26,43.65,48.9363,5.2863
2024-01-29,43.84,49.1364,5.2964
2024-01-30,42.92,49.5969,6.6769
2024-01-31,43.08,43.6913,0.6113
2024-02-01,43.36,43.8815,0.5215
2024-02-02,42.6,42.9606,0.3606
2024-02-05,42.77,43.1208,0.3508
2024-02-06,42.74,43.401,0.661
2024-02-07,42.78,42.6403,-0.1397
2024-02-08,42.5,42.8105,0.3105
2024-02-09,43.31,42.7804,-0.5296
2024-02-12,44.03,42.8205,-1.2095
2024-02-13,43.16,42.5402,-0.6198
2024-02-14,44.19,43.351,-0.839
2024-02-15,44.05,44.0717,0.0217
2024-02-16,43.51,43.2008,-0.3092
2024-02-20,44.52,44.2318,-0.2882
2024-02-21,43.47,44.0917,0.6217
2024-02-22,42.98,43.5512,0.5712
2024-02-23,42.99,44.5621,1.5721
2024-02-26,42.99,43.5111,0.5211
2024-02-27,42.73,43.0207,0.2907
2024-02-28,41.99,43.0307,1.0407
2024-02-29,43.05,43.0307,-0.0193
2024-03-01,43.82,42.7704,-1.0496
2024-03-04,45.61,42.0297,-3.5803
2024-03-05,43.16,43.0907,-0.0693
2024-03-06,44.51,43.8615,-0.6485
2024-03-07,46.15,45.6532,-0.4968
2024-03-08,44.0,43.2008,-0.7992
2024-03-11,44.86,44.5521,-0.3079
2024-03-12,45.24,46.1937,0.9537
2024-03-13,43.23,44.0416,0.8116
2024-03-14,42.75,44.9024,2.1524
2024-03-15,42.64,45.2828,2.6428
2024-03-18,42.71,43.2709,0.5609
2024-03-19,42.05,42.7904,0.7404
2024-03-20,42.2,42.6803,0.4803
2024-03-21,42.42,42.7504,0.3304
2024-03-22,42.57,42.0898,-0.4802
2024-03-25,41.83,42.2399,0.4099
2024-03-26,41.99,42.4601,0.4701
2024-03-27,43.77,42.6103,-1.1597
2024-03-28,44.17,41.8696,-2.3004
2024-04-01,44.52,42.0297,-2.4903
2024-04-02,43.94,43.8114,-0.1286
2024-04-03,40.33,44.2118,3.8818
2024-04-04,39.73,44.5621,4.8321
2024-04-05,38.71,43.9816,5.2716
2024-04-08,37.98,40.3682,2.3882
2024-04-09,38.33,39.7676,1.4376
2024-04-10,37.2,38.7466,1.5466
2024-04-11,37.63,38.0159,0.3859
2024-04-12,35.69,38.3663,2.6763
2024-04-15,36.31,37.2352,0.9252
2024-04-16,36.26,37.6656,1.4056
2024-04-17,35.68,35.7238,0.0438
2024-04-18,35.04,36.3444,1.3044
2024-04-19,34.2,36.2943,2.0943
2024-04-22,34.41,35.7138,1.3038
2024-04-23,34.28,35.0732,0.7932
2024-04-24,34.5,34.2324,-0.2676
2024-04-25,35.11,34.4426,-0.6674
2024-04-26,31.88,34.3124,2.4324
2024-04-29,31.36,34.5326,3.1726
2024-04-30,30.47,35.1432,4.6732
2024-05-01,30.37,31.9102,1.5402
2024-05-02,30.51,31.3897,0.8797
2024-05-03,30.9,30.4988,-0.4012
2024-05-06,30.97,30.3987,-0.5713
2024-05-07,30.68,30.5389,-0.1411
2024-05-08,30.0,30.9292,0.9292
2024-05-09,30.09,30.9993,0.9093
2024-05-10,29.85,30.709,0.859
2024-05-13,30.51,30.0284,-0.4816
2024-05-14,31.05,30.1185,-0.9315
2024-05-15,31.27,29.8782,-1.3918
2024-05-16,32.03,30.5389,-1.4911
2024-05-17,31.83,31.0794,-0.7506
2024-05-20,32.1,31.2996,-0.8004
