Date,Actual,Predicted,Error
2023-02-08,87.29,87.5699,0.2799
2023-02-09,84.13,87.2773,3.1473
2023-02-10,86.42,84.17,-2.25
2023-02-13,88.53,86.4756,-2.0544
2023-02-14,87.85,88.5382,0.6882
2023-02-15,88.94,87.8446,-1.0954
2023-02-16,88.91,88.9108,0.0008
2023-02-17,91.3,88.8734,-2.4266
2023-02-21,86.29,91.2215,4.9315
2023-02-22,86.58,86.2802,-0.2998
2023-02-23,86.6,86.6219,0.0219
2023-02-24,86.97,86.6648,-0.3052
2023-02-27,87.25,87.0345,-0.2155
2023-02-28,89.99,87.301,-2.689
2023-03-01,89.01,89.9567,0.9467
2023-03-02,90.15,88.962,-1.188
2023-03-03,91.45,90.0763,-1.3737
2023-03-06,91.07,91.3533,0.2833
2023-03-07,90.27,90.9809,0.7109
2023-03-08,88.93,90.2255,1.2955
2023-03-09,86.29,88.9591,2.6691
2023-03-10,85.48,86.4135,0.9335
2023-03-13,85.59,85.6279,0.0379
2023-03-14,88.99,85.7404,-3.2496
2023-03-15,84.8,89.0951,4.2951
2023-03-16,86.79,84.9094,-1.8806
2023-03-17,85.39,86.8663,1.4763
2023-03-20,86.55,85.4645,-1.0855
2023-03-21,87.44,86.5866,-0.8535
2023-03-22,86.8,87.4323,0.6323
2023-03-23,87.3,86.8053,-0.4947
2023-03-24,86.79,87.3223,0.5323
2023-03-27,88.27,86.8544,-1.4156
2023-03-28,89.32,88.3356,-0.9844
2023-03-29,89.3,89.3611,0.0611
2023-03-30,88.0,89.3404,1.3404
2023-03-31,89.39,88.075,-1.3149
2023-04-03,90.14,89.4632,-0.6768
2023-04-04,83.93,90.189,6.259
2023-04-05,81.6,84.0399,2.4399
2023-04-06,81.57,81.7493,0.1793
2023-04-10,84.0,81.7317,-2.2683
2023-04-11,83.39,84.1318,0.7418
2023-04-12,83.48,83.4901,0.0101
2023-04-13,83.4,83.5557,0.1557
2023-04-14,82.42,83.4617,1.0417
2023-04-17,81.74,82.4891,0.7491
2023-04-18,80.16,81.8211,1.6611
2023-04-19,81.27,80.2603,-1.0097
2023-04-20,81.96,81.3723,-0.5877
2023-04-21,81.2,82.0575,0.8575
2023-04-24,82.34,81.3017,-1.0383
2023-04-25,79.08,82.4344,3.3544
2023-04-26,75.38,79.1929,3.8129
2023-04-27,75.79,75.5295,-0.2605
2023-04-28,76.29,75.9559,-0.3341
2023-05-01,77.91,76.4476,-1.4624
2023-05-02,79.95,78.036,-1.914
2023-05-03,80.99,80.0276,-0.9624
2023-05-04,80.82,81.0323,0.2123
2023-05-05,82.48,80.8685,-1.6115
2023-05-08,81.23,82.5302,1.3002
2023-05-09,81.66,81.2826,-0.3774
2023-05-10,83.59,81.7129,-1.8771
2023-05-11,83.4,83.6441,0.2441
2023-05-12,84.71,83.454,-1.256
2023-05-15,85.34,84.7648,-0.5752
2023-05-16,82.59,85.3952,2.8052
2023-05-17,84.64,82.6431,-1.9969
2023-05-18,87.65,84.6946,-2.9554
2023-05-19,87.21,87.7067,0.4967
2023-05-22,88.53,87.2642,-1.2658
2023-05-23,91.4,88.5702,-2.8298
2023-05-24,89.67,91.4012,1.7313
2023-05-25,87.66,89.6759,2.0159
2023-05-26,88.5,87.7038,-0.7962
2023-05-30,87.84,88.5564,0.7164
2023-05-31,84.53,87.8969,3.3669
2023-06-01,84.77,84.6053,-0.1647
2023-06-02,88.17,84.8658,-3.3042
2023-06-05,88.85,88.2404,-0.6096
2023-06-06,90.53,88.9054,-1.6246
2023-06-07,92.97,90.5373,-2.4327
2023-06-08,93.0,92.912,-0.088
2023-06-09,92.05,92.9182,0.8682
2023-06-12,92.17,91.9929,-0.1771
2023-06-13,91.88,92.1392,0.2592
2023-06-14,90.65,91.8811,1.2311
2023-06-15,90.43,90.693,0.263
2023-06-16,88.75,90.5191,1.7691
2023-06-20,89.35,88.8662,-0.4838
2023-06-21,90.21,89.4684,-0.7416
2023-06-22,88.17,90.3106,2.1406
2023-06-23,87.24,88.2649,1.0249
2023-06-26,86.72,87.3391,0.6191
2023-06-27,86.46,86.8189,0.3589
2023-06-28,86.4,86.5524,0.1524
2023-06-29,86.62,86.4802,-0.1398
2023-06-30,85.31,86.6863,1.3763
2023-07-03,85.44,85.3817,-0.0583
2023-07-05,83.84,85.5151,1.6751
