Date,Actual,Predicted,Error
2023-02-01,483.2,480.9906,-2.2094
2023-02-02,504.22,483.6468,-20.5732
2023-02-03,482.41,504.6344,22.2244
2023-02-06,485.53,482.8482,-2.6817
2023-02-07,507.68,485.9711,-21.7089
2023-02-08,497.43,507.7746,10.3447
2023-02-09,486.74,497.6164,10.8764
2023-02-10,485.73,487.2688,1.5388
2023-02-13,496.68,486.6,-10.0799
2023-02-14,503.65,497.5798,-6.0703
2023-02-15,514.59,504.504,-10.086
2023-02-16,506.4,515.205,8.805
2023-02-17,496.46,507.5111,11.0511
2023-02-21,478.17,497.953,19.783
2023-02-22,476.29,480.0874,3.7975
2023-02-23,478.35,478.3061,-0.0439
2023-02-24,468.17,480.1172,11.9472
2023-02-27,468.18,469.756,1.5761
2023-02-28,473.24,469.4112,-3.8287
2023-03-01,469.1,473.934,4.834
2023-03-02,476.13,469.3088,-6.8213
2023-03-03,488.0,476.0032,-11.9968
2023-03-06,486.16,487.6065,1.4465
2023-03-07,473.99,485.7148,11.7249
2023-03-08,482.22,473.6072,-8.6128
2023-03-09,472.28,481.7306,9.4505
2023-03-10,454.86,471.929,17.0691
2023-03-13,460.92,454.6952,-6.2248
2023-03-14,471.42,460.7441,-10.6759
2023-03-15,464.97,471.1458,6.1758
2023-03-16,474.11,464.8554,-9.2546
2023-03-17,471.36,473.9744,2.6143
2023-03-20,483.26,471.4098,-11.8502
2023-03-21,495.4,483.3038,-12.0962
2023-03-22,475.03,495.4238,20.3937
2023-03-23,478.74,475.451,-3.289
2023-03-24,485.51,479.3382,-6.1718
2023-03-27,489.05,486.0781,-2.9718
2023-03-28,488.14,489.5327,1.3927
2023-03-29,487.62,488.5978,0.9779
2023-03-30,493.55,488.1228,-5.4272
2023-03-31,500.08,493.9737,-6.1063
2023-04-03,489.27,500.448,11.178
2023-04-04,484.01,489.7145,5.7045
2023-04-05,476.69,484.5016,7.8116
2023-04-06,472.52,477.2194,4.6993
2023-04-10,477.22,473.048,-4.1719
2023-04-11,478.13,477.6536,-0.4764
2023-04-12,470.9,478.5492,7.6492
2023-04-13,480.01,471.3122,-8.6978
2023-04-14,482.49,480.3426,-2.1474
2023-04-17,481.52,482.756,1.236
2023-04-18,482.12,481.7643,-0.3557
2023-04-19,487.7,482.3525,-5.3475
2023-04-20,490.61,487.8826,-2.7274
2023-04-21,495.65,490.7676,-4.8824
2023-04-24,503.61,495.7653,-7.8447
2023-04-25,483.23,503.663,20.433
2023-04-26,481.44,483.4703,2.0303
2023-04-27,484.62,481.7881,-2.8319
2023-04-28,492.16,484.9806,-7.1794
2023-05-01,489.6,492.4522,2.8522
2023-05-02,467.38,489.9172,22.5373
2023-05-03,478.83,467.8122,-11.0178
2023-05-04,469.51,479.2661,9.7561
2023-05-05,488.49,470.0178,-18.4722
2023-05-08,485.53,488.8606,3.3306
2023-05-09,479.37,485.884,6.514
2023-05-10,485.11,479.7908,-5.3192
2023-05-11,486.73,485.534,-1.1961
2023-05-12,487.47,487.1545,-0.3155
2023-05-15,489.88,487.8944,-1.9856
2023-05-16,491.93,490.3002,-1.6299
2023-05-17,487.12,492.3459,5.2259
2023-05-18,492.06,487.5629,-4.4971
2023-05-19,488.1,492.477,4.377
2023-05-22,486.25,488.52,2.27
2023-05-23,461.08,486.6606,25.5806
2023-05-24,463.51,461.7208,-1.7892
2023-05-25,458.06,464.2195,6.1595
2023-05-26,468.94,458.8273,-10.1127
2023-05-30,466.22,469.5974,3.3774
2023-05-31,464.77,466.8384,2.0685
2023-06-01,469.84,465.4224,-4.4175
2023-06-02,470.83,470.4788,-0.3512
2023-06-05,465.28,471.4656,6.1856
2023-06-06,459.53,465.9716,6.4417
2023-06-07,450.7,460.3224,9.6224
2023-06-08,453.0,451.6566,-1.3434
2023-06-09,450.87,453.9995,3.1295
2023-06-12,460.48,451.8644,-8.6156
2023-06-13,468.47,461.3226,-7.1474
2023-06-14,466.97,469.1587,2.1887
2023-06-15,481.42,467.6015,-13.8185
2023-06-16,483.03,481.9414,-1.0886
2023-06-20,482.22,483.4968,1.2768
2023-06-21,485.82,482.6581,-3.1619
2023-06-22,490.72,486.2578,-4.4622
2023-06-23,487.78,491.1148,3.3348
2023-06-26,481.82,488.2136,6.3936
2023-06-27,484.2,482.2578,-1.9422
2023-06-28,491.34,484.6399,-6.7001
2023-06-29,494.49,491.774,-2.716
2023-06-30,502.23,494.8897,-7.3403
2023-07-03,490.18,502.5687,12.3887
2023-07-05,492.46,490.6134,-1.8465
2023-07-06,491.23,492.9074,1.6774
2023-07-07,498.01,491.6763,-6.3337
2023-07-10,521.21,498.4624,-22.7476
2023-07-11,514.82,521.5334,6.7134
2023-07-12,525.68,515.1698,-10.5103
2023-07-13,532.8,525.9943,-6.8057
2023-07-14,536.89,533.0818,-3.8083
2023-07-17,551.84,537.1854,-14.6546
2023-07-18,547.47,551.9778,4.5078
2023-07-19,547.75,547.714,-0.036
2023-07-20,542.86,548.1026,5.2427
2023-07-21,554.6,543.3486,-11.2513
2023-07-24,554.03,555.0959,1.0659
2023-07-25,556.67,554.5308,-2.1392
2023-07-26,556.16,557.1694,1.0095
2023-07-27,545.96,556.6652,10.7052
2023-07-28,552.78,546.456,-6.324
2023-07-31,554.73,553.2822,-1.4478
2023-08-01,532.3,555.234,22.934
2023-08-02,519.18,532.8694,13.6894
2023-08-03,507.77,519.8928,12.1228
2023-08-04,504.08,508.606,4.5261
2023-08-07,508.34,504.959,-3.381
2023-08-08,509.76,509.1224,-0.6376
2023-08-09,518.75,510.4686,-8.2814
2023-08-10,507.49,519.3679,11.8779
2023-08-11,505.51,508.2806,2.7706
2023-08-14,507.7,506.4933,-1.2068
2023-08-15,509.37,508.8028,-0.5672
2023-08-16,499.55,510.5614,11.0115
2023-08-17,486.42,500.9691,14.5491
2023-08-18,483.73,488.1928,4.4627
2023-08-21,481.97,485.6692,3.6992
2023-08-22,488.35,483.8986,-4.4514
2023-08-23,503.03,489.986,-13.0439
2023-08-24,486.02,504.2254,18.2054
2023-08-25,492.68,487.1912,-5.4887
2023-08-28,493.08,493.7003,0.6203
2023-08-29,511.49,493.9593,-17.5306
2023-08-30,510.81,511.9038,1.0939
2023-08-31,511.41,511.048,-0.3619
2023-09-01,511.29,511.7666,0.4766
2023-09-05,496.01,511.7473,15.7373
2023-09-06,487.96,496.6207,8.6607
2023-09-07,477.21,488.6697,11.4597
2023-09-08,465.79,477.9918,12.2018
2023-09-11,471.51,466.621,-4.889
2023-09-12,470.12,472.18,2.06
2023-09-13,458.29,470.6334,12.3434
2023-09-14,462.08,458.7628,-3.3172
2023-09-15,450.69,462.4998,11.8098
2023-09-18,450.27,451.0994,0.8295
2023-09-19,457.38,450.679,-6.701
2023-09-20,455.35,457.7806,2.4306
2023-09-21,438.65,455.7123,17.0623
2023-09-22,435.69,439.0485,3.3585
2023-09-25,437.24,436.1675,-1.0725
2023-09-26,432.42,437.7478,5.3278
2023-09-27,436.86,432.9772,-3.8828
2023-09-28,436.98,437.3943,0.4143
2023-09-29,437.27,437.5024,0.2323
2023-10-02,430.95,437.7936,6.8436
2023-10-03,425.21,431.5357,6.3257
2023-10-04,433.21,425.8732,-7.3367
2023-10-05,430.52,433.834,3.314
2023-10-06,445.98,431.1296,-14.8505
2023-10-09,442.25,446.5008,4.2508
2023-10-10,450.7,442.7345,-7.9655
2023-10-11,445.88,451.1309,5.2509
2023-10-12,428.31,446.3096,17.9995
2023-10-13,426.18,428.8431,2.6631
2023-10-16,429.55,426.8012,-2.7487
2023-10-17,436.09,430.1474,-5.9426
2023-10-18,425.32,436.5604,11.2404
2023-10-19,425.68,425.7712,0.0913
2023-10-20,427.0,426.1064,-0.8936
2023-10-23,427.72,427.388,-0.3321
